Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
123200702,123200795,3276,3184
123200945,123201038,3371,3440
123201187,123201280,3391,3420
123201429,123201522,3430,3305
123204362,123204455,3374,2996
123204604,123204697,3199,3388
123204847,123204940,3352,3497
123205091,123205184,3357,3453
123205334,123205427,3351,3103
123205576,123205669,3208,3390
123205818,123205911,3317,3429
123206063,123206156,3363,3457
123206305,123206398,3391,3466
123206548,123206641,3374,3450
123206790,123206883,3370,3453
123207034,123207127,3403,3456
123207277,123207370,3416,3470
123207519,123207612,3270,3419
123207762,123207855,3277,3440
123208006,123208099,3353,3452
123211032,123211125,3361,3438
123211274,123211367,3351,3445
123211516,123211609,3181,3428
123211759,123211852,3319,3425
123212003,123212096,3378,3298
123212245,123212338,3381,3381
123212487,123212580,3416,3472
123212729,123212822,3391,3434
123212971,123213066,3162,3257
123213215,123213308,3276,3390
123213457,123213550,3367,3460
123213699,123213792,3199,3175
123213941,123214034,3279,3321
123214183,123214276,3373,3451
123214425,123214518,3408,3468
123214667,123214760,3398,3441
123214909,123215004,3384,3478
123217975,123218070,3364,3449
123218219,123218312,3263,3453
123218461,123218554,3262,3455
123218703,123218796,3331,3304
123218945,123219038,3365,3322
123219187,123219280,3395,3411
123219430,123219523,3413,3484
123219672,123219765,3404,3453
123219914,123220007,3369,3438
123220156,123220249,3393,3442
123220398,123220491,3397,3443
123220640,123220733,3410,3198
123220882,123220975,3172,3267
123221126,123221219,3332,3425
123221368,123221461,3355,3204
123221611,123221704,3394,3391
123224680,123224773,3389,3424
123224922,123225015,3371,3455
123225164,123225257,3374,3497
123225407,123225500,3370,3483
123225649,123225742,3387,3440
123225891,123225984,3375,3424
123226135,123226228,3390,3412
123226377,123226470,3377,3432
123226620,123226713,3376,3427
123226862,123226955,3250,3442
123227106,123227199,3242,3420
123227348,123227441,3344,3451
123227591,123227684,3384,3431
123227833,123227926,3377,3057
123228077,123228170,3393,3402
123228319,123228412,3381,3473
123228562,123228655,3414,3457
123231607,123231700,3258,3419
123231849,123231942,3232,2956
123232093,123232186,3292,2858
123232335,123232428,3364,3309
123232577,123232670,3393,3404
123232819,123232912,3391,3460
123233064,123233157,3381,3432
123233306,123233399,3382,3070
123233548,123233641,3391,3343
123233790,123233883,3385,3414
123234034,123234127,3388,3444
123234276,123234369,3361,3462
123234519,123234612,3388,3456
123234761,123234854,3377,3089
123235005,123235098,3405,3366
123235247,123235340,3414,3412
123238293,123238386,3388,3431
123238536,123238629,3365,3080
123238778,123238871,3401,3128
123239022,123239115,3375,3036
123239264,123239357,3379,3262
123239507,123239600,3430,3413
123239749,123239842,3419,3446
123239991,123240084,3293,3432
123240233,123240326,3071,3406
123240475,123240568,3060,3420
123240718,123240811,3263,3439
123240960,123241053,3332,3446
123241202,123241295,3249,3451
123241444,123241537,3285,3423
123241686,123241779,3371,3477
123241928,123242023,3367,3468
123242172,123242265,3394,3467
123245242,123245335,3392,3423
123245485,123245578,3023,3408
123245727,123245820,3164,3428
123245969,123246062,3298,3431
123246211,123246304,3142,3404
123246454,123246547,3165,3443
123246696,123246789,3186,2873
123246938,123247031,3303,3152
123247181,123247274,3351,3164
123247423,123247516,3395,3408
123247666,123247759,3290,3449
123247908,123248003,3264,3468
123248152,123248245,3324,3049
123248395,123248488,3374,3270
123248637,123248730,3415,3434
123248879,123248972,3384,3060
123251950,123252045,3381,3401
123252194,123252288,3418,3403
123252437,123252530,3414,3149
123252679,123252772,3170,2897
123252921,123253014,3336,3271
123253163,123253256,3187,3364
123253405,123253498,3306,3448
123253647,123253740,3359,3483
123253890,123253983,3362,3436
123254134,123254227,3375,3243
123254376,123254469,3375,3348
123254618,123254711,3396,2918
123254861,123254954,3130,3271
123255105,123255198,3131,3423
123255347,123255440,3293,3419
123255590,123255683,3335,3418
123255832,123255925,3204,3177
123258765,123258859,3234,3379
123259010,123259103,3310,3427
123259252,123259345,3366,3427
123259494,123259587,3360,3453
123259737,123259830,3373,3466
123259979,123260072,3253,3436
123260221,123260314,3232,3462
123260464,123260557,3327,3489
123260706,123260799,3359,3445
123260949,123261044,3388,3270
123261193,123261286,3375,3364
123261435,123261528,3405,3417
123261678,123261771,3407,3480
123261920,123262013,3411,3466
123262162,123262255,3395,3448
123262405,123262498,3393,3468
123265425,123265518,3392,3423
123265667,123265760,3383,3477
123265910,123266004,3389,3494
123266153,123266246,3406,3489
123266395,123266488,3394,3451
123266638,123266731,3388,3452
123266880,123266973,3396,3495
123267124,123267217,3404,3462
123267366,123267459,3421,3481
123267609,123267702,3405,3224
123267851,123267944,3278,3383
123268095,123268188,3285,3440
123268337,123268430,3360,3461
123268580,123268673,3379,3461
123268822,123268915,3365,3443
123269066,123269159,3379,3436
123269308,123269401,3382,3439
123272362,123272455,3350,3395
123272604,123272697,3370,3466
123272846,123272939,3390,3271
123273091,123273184,3377,3332
123273333,123273426,3393,3221
123273575,123273668,3385,3200
123273817,123273910,3416,3415
123274062,123274155,3419,3442
123274304,123274397,3381,3433
123274546,123274639,3409,3465
123274789,123274882,3178,3454
123275033,123275126,3320,3449
123275275,123275368,3352,3429
123275518,123275611,3239,3250
123275760,123275853,3239,3358
123276004,123276097,3337,3466
123279076,123279169,3206,3268
123279319,123279412,3212,3345
123279561,123279654,3321,3251
123279803,123279896,3315,3090
123280048,123280141,3364,3409
123280290,123280383,3374,3112
123280532,123280625,3387,3374
123280774,123280867,3381,3454
123281018,123281112,3382,3182
123281261,123281354,3368,3316
123281503,123281596,3410,3470
123281746,123281839,3393,3088
123281988,123282080,3350,3394
123282229,123282322,3390,3437
123282472,123282565,3400,3459
123282714,123282807,3275,3444
123282957,123283050,3246,3079
123286010,123286103,3317,3202
123286253,123286346,3386,3374
123286495,123286588,3390,3415
123286737,123286830,3271,3413
123286980,123287073,3261,3458
123287222,123287315,3351,3020
123287465,123287558,3356,3253
123287707,123287800,3422,3168
123287949,123288044,3403,3281
123288194,123288287,3419,3391
123288436,123288529,3402,3401
123288679,123288772,3403,3428
123288921,123289014,3418,3434
123289164,123289257,3394,3441
123289406,123289499,3387,3483
123289649,123289742,3372,3488
123292709,123292802,3363,3457
123292951,123293046,3386,3451
123293195,123293288,3387,3438
123293437,123293530,3381,3454
123293679,123293772,3368,3021
123293921,123294013,3395,3288
123294163,123294256,3374,3183
123294405,123294498,3397,3419
123294647,123294740,3412,3468
123294889,123294982,3271,3487
123295133,123295226,3233,3437
123295375,123295468,3323,3454
123295617,123295710,3154,3440
123295860,123295953,3096,3442
123296104,123296197,3050,3482
123296346,123296439,3264,3491
123296588,123296681,3331,3500
123299656,123299749,3360,3501
123299898,123299991,3379,3481
123300142,123300235,3382,3428
123300385,123300478,3379,3422
123300627,123300720,3383,3465
123300869,123300962,3378,3478
123301113,123301206,3370,3481
123301355,123301448,3362,3475
123301597,123301691,3256,3413
123301840,123301933,3275,3291
123302084,123302177,3143,3325
123302326,123302419,3324,3468
123302568,123302661,3373,3475
123302810,123302903,3395,3468
123303054,123303147,3371,3445
123303297,123303390,3027,3064
123306362,123306455,3141,3379
123306605,123306698,3298,3484
123306847,123306940,3235,3411
123307091,123307184,3243,3451
123307333,123307426,3211,3443
123307576,123307669,3007,3251
123307818,123307911,3213,3355
123308062,123308155,3132,3424
123308305,123308398,3266,3427
123308547,123308640,3315,3419
123308789,123308882,3346,3445
123309034,123309127,3371,3478
123309276,123309369,3405,3457
123309518,123309611,3398,3443
123309760,123309853,3385,3481
123310005,123310098,3258,3463
123310247,123310340,3152,3452
123313174,123313267,3224,3462
123313416,123313509,3344,3483
123313658,123313751,3242,3431
123313901,123313994,3252,3483
123314145,123314238,3311,3448
123314387,123314480,3354,3423
123314630,123314723,3374,3404
123314872,123314965,3403,3422
123315116,123315209,3417,3448
123315358,123315451,2980,3384
123315601,123315694,3228,3322
123315843,123315936,3305,3337
123316087,123316180,3332,3187
123316329,123316422,3389,3443
123316571,123316664,3247,3092
123316813,123316906,3253,3049
123319876,123319969,3169,3372
123320121,123320214,3304,3267
123320363,123320456,3360,3370
123320605,123320698,3409,3459
123320847,123320940,3400,3429
123321092,123321185,3407,3445
123321334,123321427,3368,3429
123321576,123321669,3096,3203
123321819,123321912,3116,3424
123322063,123322156,3269,3502
123322305,123322398,3325,3491
123322548,123322641,3369,3219
123322790,123322883,3370,3314
123323034,123323127,3410,3190
123323276,123323369,3381,3394
123323519,123323612,3126,3038
123323761,123323854,3289,3203
123326879,123326972,3334,3344
123327124,123327217,3391,3424
123327366,123327459,3406,3195
123327609,123327702,3184,3110
123327851,123327944,3305,3307
123328096,123328189,3381,3428
123328338,123328431,3397,3032
123328580,123328673,3378,3250
123328822,123328915,3428,3425
123329066,123329159,3421,3206
123329309,123329402,3378,3292
123329551,123329644,3391,3437
123329793,123329886,3410,3453
123330037,123330130,3390,3467
123330280,123330373,3387,3440
123330522,123330615,3377,3437
123330764,123330857,3203,3453
123333888,123333981,3320,3451
123334132,123334226,3373,3435
123334375,123334468,3392,3399
123334617,123334710,3398,3430
123334859,123334952,3413,3472
123335104,123335197,3398,3494
123335346,123335439,3373,3457
123335588,123335681,3259,3452
123335831,123335924,3261,3483
123336075,123336168,3347,3441
123336317,123336410,3362,3479
123336559,123336652,3352,3188
123336802,123336895,3347,3282
123337046,123337139,3398,3241
123337288,123337381,3369,3374
123337530,123337623,3391,3169
123340637,123340730,3157,3288
123340879,123340972,3180,3161
123341123,123341216,3234,3389
123341365,123341459,3325,3446
123341608,123341701,3156,3175
123341850,123341943,3310,3432
123342094,123342187,3373,3502
123342336,123342429,3362,3119
123342579,123342672,3216,3359
123342821,123342914,3240,3419
123343065,123343158,3332,3497
123343308,123343401,3354,3482
123343550,123343643,3246,3415
123343792,123343885,3277,3464
123344037,123344130,3372,3474
123344279,123344372,3363,3203
123344521,123344614,3386,3410
123347565,123347658,3395,3447
123347807,123347900,3068,3421
123348052,123348145,3187,3458
123348294,123348387,3316,3304
123348536,123348629,3330,3340
123348779,123348872,3390,3458
123349023,123349116,3420,3471
123349266,123349359,3285,3406
123349508,123349601,3274,3425
123349750,123349843,3353,3441
123349993,123350087,3296,3439
123350237,123350330,3288,3492
123350479,123350572,3337,3481
123350721,123350814,3235,3423
123350964,123351058,3266,3465
123351207,123351300,3325,3478
123354270,123354363,3199,3410
123354512,123354605,3234,3467
123354755,123354848,3342,3473
123354997,123355092,3377,3455
123355241,123355334,3407,3457
123355484,123355577,3402,3292
123355726,123355819,3401,3375
123355968,123356061,3386,3426
123356210,123356303,3201,3405
123356453,123356546,3304,3440
123356695,123356788,3374,3448
123356937,123357030,3405,3451
123357180,123357273,3372,3416
123357422,123357515,3374,3225
123357664,123357757,3387,3452
123357907,123358002,3419,3455
123358151,123358244,3398,3275
123361221,123361314,3390,3366
123361463,123361556,3429,3436
123361706,123361799,3395,3184
123361948,123362043,3375,3294
123362192,123362285,3382,3129
123362434,123362527,3182,3091
123362677,123362770,3327,3332
123362919,123363012,3366,3374
123363161,123363254,3354,3007
123363404,123363497,3374,3312
123363646,123363739,3412,3249
123363888,123363981,3398,3109
123364133,123364226,3356,2708
123364375,123364468,3398,3309
123364617,123364710,3210,3433
123364860,123364953,3308,3452
123367793,123367886,3317,3075
123368037,123368130,3368,3398
123368279,123368373,3368,3422
123368522,123368615,3369,3083
123368764,123368857,3400,3395
123369008,123369102,3424,3410
123369251,123369344,3426,3463
123369493,123369586,3298,3410
123369736,123369829,3285,3458
123369978,123370072,3350,3483
123370221,123370314,3343,3116
123370464,123370557,3375,3384
123370706,123370799,3157,3405
123370949,123371043,3280,3246
123371193,123371286,3227,3433
123371435,123371528,3226,3481
123371678,123371771,3319,3483
123374684,123374777,3345,3206
123374926,123375021,3371,3419
123375170,123375263,3201,3445
123375413,123375506,3118,3466
123375655,123375748,3263,3498
123375898,123375991,3327,3471
123376142,123376235,3390,3441
123376384,123376477,3381,3446
123376627,123376720,3386,3422
123376869,123376962,3401,3166
123377113,123377206,3371,3326
123377355,123377448,3434,3470
123377598,123377691,3423,3480
123377840,123377933,3412,3447
123378084,123378177,3407,3434
123378326,123378419,3411,3462
123381384,123381477,3397,3458
123381627,123381720,3396,3124
123381869,123381962,3432,3418
123382114,123382207,3405,3416
123382356,123382449,3365,3207
123382598,123382691,3392,3388
123382841,123382934,3383,3428
123383085,123383178,3412,3470
123383327,123383420,3410,3433
123383570,123383663,3394,3440
123383812,123383905,3401,3203
123384056,123384149,3416,3417
123384299,123384392,3437,3274
123384541,123384634,3418,3351
123384784,123384877,3403,3450
123385028,123385121,3228,3479
123385270,123385363,3346,3454
123388328,123388421,3363,3065
123388570,123388663,3379,3118
123388813,123388906,3399,3365
123389057,123389150,3387,3453
123389300,123389393,3039,3435
123389542,123389635,3151,3452
123389785,123389878,3179,3264
123390029,123390122,3205,3340
123390272,123390365,3338,3228
123390514,123390607,3375,3369
123390757,123390850,3433,3416
123391002,123391095,3432,3466
123391245,123391338,3393,3455
123391487,123391580,3266,3458
123391730,123391823,3286,3497
123391973,123392067,3346,3483
123395024,123395117,3357,3473
123395266,123395359,3394,3486
123395508,123395601,3397,3460
123395750,123395843,3406,3472
123395992,123396085,3396,3494
123396234,123396327,3378,3201
123396476,123396569,3128,3035
123396719,123396812,3312,3392
123396961,123397054,3378,3416
123397203,123397296,3374,3473
123397445,123397538,3403,3450
123397687,123397780,3420,3462
123397929,123398024,3403,3429
123398173,123398266,3397,3468
123398416,123398509,3299,3476
123398658,123398751,3260,3475
123398900,123398993,3345,3453
123401955,123402049,3206,3405
123402199,123402292,3222,3439
123402441,123402534,3284,3094
123402683,123402776,3322,3166
123402925,123403020,3357,3488
123403169,123403262,3396,3222
123403411,123403504,3374,3328
123403654,123403747,3277,3396
123403896,123403989,3278,3415
123404140,123404233,3356,3441
123404382,123404475,3385,3444
123404625,123404718,3261,3446
123404867,123404960,3261,3466
123405111,123405204,3345,3479
123405353,123405446,3369,3453
123405596,123405689,3375,3425
123408666,123408759,3365,3423
123408908,123409003,3256,3445
123409152,123409245,3254,3453
123409394,123409488,3337,3447
123409637,123409730,3376,3436
