Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
132628356,132628540,6662,6841
132631431,132631615,6418,6886
132631764,132631948,6149,6933
132632099,132632283,6251,6668
132632432,132632616,6661,6628
132632766,132632950,6470,6845
132633101,132633285,6486,6730
132633434,132633618,6500,6539
132633767,132633951,6499,6644
132634102,132634286,6618,6121
132634435,132634619,6497,6611
132634768,132634952,6639,6663
132635104,132635288,6749,6930
132635437,132635621,6308,6619
132635770,132635954,6623,6908
132636105,132636289,6720,6671
132636439,132636623,6802,6891
132639516,132639700,6779,6858
132639849,132640034,6754,6877
132640184,132640368,6791,6927
132640517,132640701,6522,6852
132640850,132641034,6689,6920
132641183,132641367,6467,6861
132641516,132641700,6723,6915
132641850,132642034,6767,6477
132642183,132642367,6838,6876
132642516,132642700,6781,6490
132642850,132643034,6799,6547
132643184,132643368,6823,6861
132643517,132643701,6781,6372
132643850,132644034,6606,6689
132644183,132644367,6386,6851
132644517,132644701,6491,6884
132644850,132645034,6437,6912
132647998,132648184,6468,6909
132648333,132648517,6718,6883
132648666,132648850,6503,6892
132649000,132649185,6593,6928
132649335,132649519,6618,6615
132649668,132649852,6594,6879
132650003,132650187,6795,6960
132650336,132650520,6786,6905
132650669,132650853,6775,6486
132651004,132651188,6769,6893
132651338,132651521,6729,6570
132651671,132651855,6802,6831
132652006,132652190,6773,6923
132652339,132652523,6792,6903
132652672,132652856,6729,6660
132653007,132653191,6503,6866
132656163,132656347,6701,6911
132656497,132656681,6494,6909
132656830,132657014,6715,6859
132657163,132657347,6574,6618
132657496,132657680,6639,6310
132657830,132658014,6745,6423
132658163,132658347,6813,6906
132658496,132658680,6503,6663
132658830,132659014,6728,6503
132659163,132659347,6781,6592
132659496,132659680,6770,6797
132659830,132660014,6795,6953
132660163,132660347,6754,6913
132660496,132660680,6812,6932
132660829,132661013,6798,6920
132661162,132661346,6773,6857
132661496,132661680,6511,6886
132664653,132664837,6306,6455
132664986,132665170,6692,6824
132665320,132665504,6791,6891
132665653,132665837,6585,6470
132665986,132666171,6670,6907
132666320,132666504,6749,6908
132666654,132666838,6772,6605
132666987,132667171,6537,6919
132667320,132667504,6729,6947
132667654,132667838,6489,6909
132667987,132668171,6712,6817
132668320,132668504,6766,6862
132668654,132668838,6802,6955
132668987,132669171,6805,6619
132669321,132669505,6741,6675
132669654,132669838,6563,6881
132672795,132672979,6588,6679
132673130,132673314,6567,6919
132673464,132673647,6730,6945
132673797,132673981,6764,6674
132674132,132674316,6744,6882
132674465,132674649,6774,6917
132674798,132674982,6689,6949
132675133,132675317,6570,6996
132675467,132675651,6712,6898
132675800,132675984,6440,6880
132676135,132676319,6739,6889
132676468,132676652,6697,6873
132676802,132676986,6623,6543
132677137,132677321,6507,6850
132677470,132677654,6707,6874
132677803,132677987,6381,6555
132678139,132678323,6545,6902
132681298,132681482,6781,6903
132681631,132681815,6815,6883
132681964,132682149,6792,6935
132682298,132682482,6537,6907
132682631,132682815,6663,6889
132682965,132683149,6433,6557
132683298,132683482,6727,6651
132683631,132683815,6744,6379
132683965,132684148,6830,6633
132684298,132684482,6805,6734
132684631,132684815,6791,6916
132684964,132685148,6789,6641
132685298,132685482,6838,6863
132685631,132685815,6577,6840
132685964,132686149,6125,6885
132686298,132686482,6332,6670
132689460,132689644,6594,6804
132689793,132689977,6744,6889
132690128,132690312,6757,6873
132690461,132690645,6466,6889
132690795,132690979,6643,6492
132691130,132691314,6777,6822
132691463,132691647,6598,6862
132691796,132691980,6652,6902
132692132,132692316,6775,6634
132692465,132692649,6830,6679
132692798,132692982,6871,6479
132693134,132693318,6863,6867
132693467,132693651,6782,6431
132693800,132693984,6850,6786
132694135,132694319,6751,6683
132694469,132694653,6771,6528
132694802,132694986,6825,6876
132697884,132698070,6288,6584
132698219,132698403,6525,6982
132698553,132698737,6553,6498
132698886,132699072,6736,6877
132699221,132699405,6749,6655
132699554,132699738,6802,6892
132699888,132700072,6630,6478
132700221,132700405,6582,6742
132700555,132700739,6746,6905
132700888,132701072,6790,6846
132701221,132701405,6817,6941
132701555,132701739,6768,6921
132701888,132702072,6808,6949
132702222,132702406,6781,6883
132702555,132702739,6795,6820
132702889,132703073,6797,6879
132705958,132706142,6758,6620
132706291,132706475,6747,6830
132706625,132706809,6496,6840
132706958,132707142,6740,6894
132707292,132707476,6517,6914
132707625,132707809,6672,6978
132707959,132708143,6496,6878
132708292,132708476,6703,6635
132708626,132708810,6498,6714
132708959,132709143,6694,6930
132709293,132709477,6698,6894
132709626,132709810,6732,6452
132709960,132710144,6487,6718
132710293,132710477,6634,6604
132710627,132710811,6580,6866
132710960,132711144,6670,6510
132711293,132711477,6764,6898
132715530,132715714,6722,6900
132715863,132716049,6792,7012
132716198,132716382,6446,6860
132716531,132716715,6719,6892
132716864,132717049,6802,6864
132717198,132717382,6777,6957
132717532,132717716,6753,6942
132717865,132718049,6764,6877
132718199,132718383,6624,6706
132718532,132718716,6625,6846
132718865,132719049,6770,6905
132719199,132719383,6764,6966
132719532,132719716,6748,6884
132719865,132720049,6789,6899
132720199,132720383,6791,6538
132720532,132720716,6716,6810
132723700,132723884,6209,6630
132724035,132724219,6479,6726
132724368,132724552,6794,6858
132724701,132724885,6736,6822
132725036,132725220,6483,6917
132725369,132725553,6690,6974
132725702,132725886,6780,6962
132726037,132726221,6761,6936
132726371,132726555,6772,6775
132726704,132726888,6763,6596
132727039,132727223,6793,6934
132727372,132727556,6799,6679
132727705,132727889,6782,6973
132728040,132728224,6582,6920
132728373,132728557,6675,6911
132728706,132728890,6631,6590
132729042,132729226,6388,6640
132732189,132732373,6634,6940
132732523,132732707,6762,6884
132732856,132733040,6571,6897
132733189,132733373,6707,6873
132733522,132733706,6755,6606
132733855,132734039,6798,6881
132734188,132734372,6398,6850
132734522,132734706,6557,6924
132734855,132735039,6507,6686
132735188,132735372,6607,6862
132735522,132735706,6466,6923
132735855,132736039,6724,6697
132736188,132736372,6562,6888
132736521,132736705,6756,6867
132736854,132737037,6846,6890
132737186,132737370,6788,6910
132740332,132740516,6753,6871
132740665,132740849,6788,6940
132740998,132741184,6647,6711
132741333,132741517,6577,6735
132741666,132741850,6757,6823
132742001,132742186,6786,6843
132742335,132742519,6464,6233
132742668,132742852,6699,6463
132743004,132743188,6833,6822
132743337,132743521,6757,6629
132743670,132743854,6636,6880
132744006,132744190,6223,6361
132744339,132744523,6515,6477
132744672,132744856,6721,6884
132745007,132745191,6765,6737
132745340,132745524,6715,6820
132745673,132745857,6405,6693
132748860,132749046,6730,6900
132749195,132749379,6794,6884
132749528,132749712,6574,6347
132749862,132750047,6353,6684
132750197,132750381,6469,6919
132750530,132750714,6726,6933
132750863,132751049,6664,6917
132751199,132751383,6366,6746
132751532,132751716,6734,6768
132751865,132752049,6732,6940
132752199,132752383,6798,6986
132752532,132752716,6794,6904
132752865,132753049,6776,6483
132753199,132753383,6793,6878
132753532,132753716,6814,6875
132753865,132754049,6771,6654
132754199,132754383,6807,6516
132757378,132757562,6819,6922
132757712,132757896,6772,6800
132758047,132758231,6736,6378
132758380,132758564,6865,6747
132758713,132758897,6809,6775
132759049,132759233,6780,6899
132759382,132759566,6805,6986
132759715,132759899,6861,6971
132760050,132760234,6494,6887
132760384,132760568,6717,6668
132760717,132760901,6771,6742
132761052,132761236,6812,6922
132761385,132761569,6462,6879
132761719,132761903,6692,6856
132762054,132762238,6775,6915
132762387,132762571,6820,6974
132765468,132765652,6592,6868
132765801,132765985,6720,6866
132766136,132766320,6566,6928
132766469,132766653,6342,6886
132766802,132766986,6319,6911
132767138,132767322,6584,6895
132767471,132767655,6767,6644
132767804,132767988,6804,6860
132768139,132768323,6810,6940
132768472,132768656,6774,6519
132768806,132768990,6757,6947
132769141,132769325,6747,6927
132769474,132769658,6825,6656
132769807,132769991,6795,6774
132770142,132770326,6775,6877
132770475,132770659,6628,6600
132770808,132770992,6657,6852
132773894,132774080,6796,6876
132774229,132774413,6776,6876
132774562,132774746,6385,6634
132774895,132775079,6074,6858
132775229,132775413,6600,6957
132775562,132775746,6469,6900
132775895,132776079,6696,6575
132776229,132776413,6669,6835
132776562,132776746,6403,6886
132776895,132777080,6499,6350
132777229,132777413,6542,6746
132777562,132777746,6535,6961
132777895,132778080,6464,6852
132778229,132778413,6694,6906
132778562,132778746,6695,6642
132778896,132779079,6724,6708
132782053,132782237,6779,6396
132782387,132782571,6808,6719
132782720,132782904,6590,6350
132783055,132783239,6698,6498
132783388,132783572,6795,6425
132783722,132783906,6764,6790
132784057,132784241,6748,6874
132784390,132784574,6314,6602
132784724,132784908,6284,6758
132785059,132785243,6714,6800
132785392,132785576,6760,6948
132785726,132785910,6819,6983
132786061,132786245,6803,6643
132786394,132786578,6493,6910
132786728,132786912,6217,6590
132787063,132787247,6572,6922
132787396,132787580,6599,6880
132790616,132790800,6400,6861
132790949,132791135,6688,6550
132791284,132791468,6522,6398
132791618,132791802,6409,6836
132791951,132792137,6380,6439
132792287,132792471,6676,6603
132792620,132792804,6814,6877
132792953,132793139,6826,6864
132793288,132793472,6803,6889
132793622,132793806,6614,6894
132793955,132794140,6653,6569
132794290,132794474,6466,6885
132794623,132794807,6713,6922
132794956,132795140,6774,6913
132795290,132795474,6776,6888
132795623,132795807,6790,6399
132798814,132798998,6601,6287
132799149,132799333,6611,6597
132799482,132799666,6731,6881
132799816,132800002,6771,6859
132800151,132800335,6713,6185
132800484,132800668,6790,6872
132800817,132801003,6781,6843
132801152,132801336,6812,6894
132801485,132801669,6446,6286
132801818,132802004,6474,6844
132802153,132802337,6697,6900
132802486,132802670,6779,6877
132802819,132803004,6780,6541
132803153,132803337,6483,6830
132803486,132803670,6552,6389
132803819,132804004,6647,6658
132804153,132804337,6628,6786
132807354,132807538,6174,6831
132807687,132807871,6487,6925
132808022,132808206,6736,6876
132808355,132808539,6801,6865
132808688,132808872,6441,6899
132809023,132809207,6729,6918
132809356,132809540,6732,6969
132809689,132809873,6578,6936
132810024,132810208,6598,6982
132810358,132810542,6266,6886
132810691,132810875,6594,6640
132811026,132811210,6762,6871
132811359,132811543,6705,6456
132811692,132811876,6792,6812
132812027,132812211,6787,6930
132812361,132812545,6754,6415
132815522,132815706,6739,6740
132815855,132816039,6765,6829
132816188,132816372,6717,6522
132816521,132816705,6789,6684
132816854,132817038,6716,6127
132817187,132817371,6479,6849
132817520,132817704,6418,6500
132817853,132818037,6697,6892
132818186,132818370,6741,6236
132818519,132818703,6611,6710
132818852,132819036,6603,6908
132819185,132819369,6603,6893
132819518,132819702,6742,6889
132819851,132820035,6812,6956
132820184,132820368,6796,6762
132820517,132820701,6741,6811
132820850,132821034,6787,6991
132824016,132824200,6737,6651
132824349,132824533,6763,6889
132824682,132824866,6793,6936
132825017,132825201,6794,6877
132825350,132825534,6528,6892
132825684,132825868,6688,6883
132826019,132826203,6780,6527
132826352,132826536,6532,6446
132826685,132826869,6302,6809
132827020,132827204,6195,6498
132827353,132827537,6690,6787
132827686,132827870,6753,6676
132828021,132828205,6723,6454
132828354,132828538,6756,6828
132828688,132828872,6769,6906
132829023,132829207,6732,6640
132832098,132832282,6766,6551
132832431,132832615,6688,6494
132832765,132832949,6628,6856
132833100,132833284,6719,6932
132833433,132833617,6723,6957
132833766,132833950,6631,6889
132834101,132834285,6602,6955
132834434,132834618,6571,6956
132834767,132834951,6699,6892
132835102,132835286,6755,6865
132835435,132835619,6800,6945
132835768,132835952,6787,6945
132836103,132836287,6811,6977
132836437,132836620,6833,6933
132836770,132836954,6798,6960
132837105,132837289,6531,6890
132837438,132837622,6726,6895
132840516,132840700,6752,6529
132840849,132841034,6818,6882
132841183,132841367,6811,6526
132841516,132841700,6549,6847
132841849,132842034,6578,6891
132842183,132842367,6682,6923
132842516,132842700,6743,6690
132842849,132843034,6800,6834
132843183,132843367,6770,6559
132843517,132843701,6838,6926
132843850,132844034,6826,6493
132844183,132844367,6817,6912
132844517,132844701,6354,6871
132844850,132845034,6636,6661
132845183,132845367,6243,6405
132845516,132845700,6688,6449
132848665,132848849,6767,6459
132848998,132849184,6823,6836
132849333,132849517,6560,6703
132849666,132849850,6282,6809
132850002,132850186,6667,6938
132850335,132850519,6741,6883
132850668,132850852,6767,6896
132851004,132851188,6761,6682
132851337,132851521,6771,6776
132851670,132851854,6823,6606
132852005,132852189,6831,6884
132852339,132852523,6780,6891
132852672,132852856,6768,6936
132853007,132853191,6771,6858
132853340,132853524,6764,6464
132853674,132853858,6634,6263
132854009,132854193,6684,6906
132857170,132857354,6776,6662
132857504,132857688,6574,6561
132857837,132858023,6649,6548
132858172,132858356,6677,6147
132858505,132858689,6804,6741
132858839,132859025,6176,6877
132859174,132859358,6409,6908
132859507,132859691,6515,6964
132859840,132860026,6655,6300
132860175,132860359,6790,6834
132860509,132860693,6480,6807
132860842,132861026,6712,6600
132861176,132861360,6828,6892
132861509,132861693,6531,6908
132861842,132862026,6711,6939
132862176,132862360,6751,6921
132865317,132865501,6770,6925
132865650,132865834,6793,6876
132865983,132866167,6695,6892
132866316,132866500,6601,6608
132866649,132866833,6518,6867
132866982,132867166,6604,6705
132867315,132867499,6508,6534
132867648,132867832,6735,6940
132867982,132868165,6792,6883
132868315,132868499,6537,6898
132868648,132868832,6725,6648
132868981,132869165,6514,6856
132869314,132869498,6721,6654
132869647,132869831,6656,6937
132869980,132870164,6438,6478
132870313,132870497,6643,6387
132870646,132870830,6764,6688
132873794,132873978,6734,6901
132874129,132874313,6497,6648
132874462,132874646,6562,6723
132874795,132874979,6681,6595
132875130,132875314,6789,6825
132875463,132875647,6830,6892
132875796,132875980,6832,6883
132876131,132876315,6498,6273
132876465,132876649,6505,6803
132876798,132876982,6655,6921
132877133,132877317,6724,6877
132877466,132877650,6777,6976
132877799,132877983,6500,6949
132878134,132878318,6742,6881
132878467,132878651,6482,6871
132878800,132878984,6498,6609
132881968,132882152,6645,6065
132882301,132882485,6824,6860
132882635,132882819,6860,6933
132882968,132883151,6652,6860
132883300,132883484,6351,6884
132883633,132883817,6675,6852
132883967,132884151,6785,6967
132884300,132884484,6757,6468
