Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
113131828,113132012,6586,6826
113132161,113132345,6691,6923
113132495,113132679,6760,6944
113132828,113133012,6524,6948
113136016,113136200,6760,6908
113136349,113136533,6777,6661
113136682,113136866,6791,6555
113137017,113137201,6755,6863
113137350,113137534,6775,6901
113137684,113137868,6776,6597
113138019,113138203,6210,6866
113138352,113138536,6653,6462
113138685,113138869,6561,6653
113139021,113139205,6648,6739
113139354,113139538,6545,6840
113139687,113139871,6692,6923
113140022,113140206,6772,6943
113140356,113140540,6796,6670
113140689,113140873,6802,6874
113141024,113141208,6784,6633
113141358,113141542,6782,6985
113144544,113144728,6776,6626
113144877,113145061,6817,6882
113145210,113145394,6776,6899
113145544,113145728,6523,6925
113145877,113146061,6735,6880
113146211,113146395,6751,6911
113146544,113146728,6560,6511
113146877,113147061,6676,6468
113147211,113147395,6443,6520
113147544,113147728,6772,6864
113147877,113148061,6801,6630
113148211,113148395,6779,6441
113148544,113148728,6795,6908
113148878,113149061,6768,6927
113149211,113149395,6804,6899
113149544,113149728,6666,6910
113152756,113152940,6607,6953
113153091,113153275,6747,6897
113153424,113153608,6794,6454
113153757,113153941,6281,6382
113154092,113154276,6389,6515
113154425,113154609,6444,6513
113154758,113154942,6727,6899
113155093,113155277,6727,6887
113155426,113155610,6733,6535
113155759,113155943,6535,6878
113156094,113156278,6426,6829
113156427,113156611,6469,6650
113156760,113156944,6753,6964
113157095,113157279,6527,6513
113157428,113157612,6717,6884
113157761,113157945,6783,6947
113158096,113158280,6545,6853
113161308,113161492,6664,6639
113161642,113161826,6769,6761
113161975,113162161,6811,6664
113162310,113162494,6813,6900
113162643,113162827,6784,6756
113162976,113163162,6773,6742
113163311,113163495,6746,6551
113163645,113163829,6843,6913
113163978,113164163,6844,6874
113164312,113164496,6783,6927
113164645,113164829,6609,6891
113164978,113165163,6656,6867
113165312,113165496,6798,6507
113165645,113165829,6641,6917
113165978,113166163,6670,6646
113166312,113166496,6800,6925
113169388,113169572,6739,6960
113169722,113169906,6798,6939
113170057,113170241,6719,6911
113170390,113170574,6398,6588
113170723,113170907,6635,6872
113171059,113171243,6759,6893
113171392,113171576,6743,6700
113171725,113171909,6523,6398
113172060,113172244,6622,6610
113172394,113172578,6729,6906
113172727,113172911,6687,6957
113173062,113173246,6615,6941
113173395,113173579,6456,6904
113173728,113173912,6707,6929
113174064,113174248,6778,6934
113174397,113174581,6221,6588
113174730,113174914,6607,6895
113177876,113178060,6588,6908
113178209,113178393,6019,6691
113178543,113178726,6493,6921
113178876,113179060,6325,6967
113179209,113179393,6651,6963
113179542,113179726,6784,6759
113179875,113180059,6742,6832
113180209,113180393,6685,6915
113180542,113180726,6644,6327
113180875,113181059,6800,6785
113181209,113181393,6816,6944
113181542,113181726,6787,6949
113181875,113182059,6806,6899
113182209,113182393,6776,6854
113182542,113182726,6744,6943
113182876,113183059,6540,6933
113186016,113186200,6545,6944
113186349,113186533,6565,6719
113186683,113186867,6763,6611
113187018,113187202,6767,6535
113187351,113187535,6767,6600
113187684,113187868,6816,6904
113188020,113188204,6354,6669
113188353,113188537,6603,6438
113188686,113188870,6675,6908
113189022,113189206,6609,6908
113189355,113189539,6761,6781
113189688,113189872,6761,6838
113190024,113190208,6637,6858
113190357,113190541,6597,6952
113190690,113190874,6679,6554
113191026,113191210,6779,6782
113191359,113191543,6746,6904
113194527,113194711,6707,6911
113194861,113195047,6565,6903
113195196,113195380,6665,6628
113195530,113195714,6793,6627
113195863,113196049,6811,6875
113196198,113196382,6797,6703
113196532,113196716,6758,6882
113196865,113197049,6771,6903
113197199,113197383,6501,6922
113197532,113197716,6736,6892
113197865,113198049,6808,6912
113198199,113198383,6778,6842
113198532,113198716,6730,6876
113198866,113199050,6736,6855
113199199,113199383,6771,6907
113199533,113199716,6488,6594
113202667,113202851,6486,6739
113203003,113203187,6692,6920
113203336,113203520,6798,6628
113203670,113203854,6787,6576
113204005,113204189,6778,5809
113204338,113204522,6855,6601
113204671,113204855,6756,6651
113205006,113205190,6697,6789
113205339,113205523,6774,6940
113205673,113205857,6547,6873
113206008,113206192,6566,6874
113206341,113206525,6393,6244
113206675,113206859,6619,6838
113207010,113207194,6513,6467
113207344,113207528,6674,6554
113207677,113207861,6769,6888
113208012,113208196,6537,6862
113211156,113211340,6599,6928
113211490,113211674,6476,6622
113211823,113212007,6447,6737
113212157,113212341,6678,6876
113212490,113212674,6743,6918
113212824,113213007,6785,6449
113213157,113213341,6494,6807
113213490,113213674,6683,6868
113213824,113214007,6658,6835
113214157,113214341,6609,6886
113214490,113214674,6742,6866
113214823,113215007,6796,6639
113215157,113215341,6798,6699
113215490,113215674,6793,6884
113215823,113216007,6561,6937
113216156,113216340,6750,6948
113219306,113219490,6739,6888
113219639,113219823,6743,6893
113219972,113220158,6784,6918
113220307,113220491,6806,6920
113220641,113220825,6702,6868
113220974,113221160,6588,6926
113221309,113221493,6745,6947
113221642,113221826,6741,6507
113221976,113222161,6803,6873
113222311,113222495,6808,6914
113222644,113222828,6581,6779
113222977,113223163,6543,6599
113223312,113223496,6575,6744
113223645,113223829,6797,6943
113223979,113224163,6797,6928
113224312,113224496,6462,6247
113224645,113224829,6734,6816
113227798,113227982,6779,6942
113228134,113228318,6812,6903
113228467,113228651,6830,6850
113228801,113228985,6664,6682
113229136,113229320,6603,6798
113229469,113229653,6247,6876
113229802,113229986,6314,6586
113230137,113230321,6422,6673
113230471,113230655,6354,6589
113230804,113230988,6621,6632
113231139,113231323,6746,6669
113231473,113231657,6750,6805
113231806,113231990,6223,6617
113232142,113232326,6680,6884
113232475,113232659,6763,6616
113232808,113232992,6759,6602
113235885,113236070,6784,6587
113236220,113236404,6744,6717
113236553,113236737,6625,6962
113236886,113237072,6412,6689
113237221,113237405,6561,6881
113237554,113237738,6678,6590
113237888,113238072,6551,6883
113238221,113238405,6367,6890
113238554,113238738,6719,6961
113238888,113239072,6701,6917
113239221,113239405,6420,6202
113239554,113239738,6511,6588
113239888,113240072,6538,6838
113240221,113240405,6640,6680
113240554,113240738,6774,6929
113240888,113241072,6736,6870
113241221,113241405,6685,6936
113244324,113244508,6692,6637
113244657,113244841,6785,6885
113244991,113245175,6780,6867
113245324,113245508,6817,6908
113245657,113245841,6789,6920
113245991,113246175,6775,6568
113246324,113246508,6815,6264
113246658,113246842,6800,6771
113246991,113247175,6795,6592
113247325,113247509,6850,6340
113247658,113247842,6789,6490
113247992,113248176,6779,6695
113248325,113248509,6837,6618
113248659,113248843,6777,6471
113248992,113249176,6798,6894
113249325,113249509,6614,6686
113252474,113252658,6698,6853
113252808,113252992,6545,6608
113253143,113253327,6665,6871
113253476,113253660,6194,6560
113253810,113253994,6648,6894
113254145,113254329,6536,6909
113254479,113254663,6542,6915
113254812,113254996,6302,6872
113255147,113255331,6643,6836
113255481,113255664,6809,6903
113255814,113255998,6783,6872
113256149,113256333,6726,6647
113256482,113256666,6768,6520
113256815,113257002,6803,6813
113257151,113257335,6807,6904
113257484,113257668,6799,6929
113257818,113258004,6778,6952
113261035,113261219,6779,6844
113261368,113261552,6732,6651
113261701,113261885,6606,6494
113262036,113262220,6771,6925
113262370,113262554,6701,6578
113262703,113262887,6735,6895
113263039,113263223,6733,6329
113263372,113263556,6820,6894
113263705,113263889,6823,6859
113264041,113264225,6836,6916
113264374,113264558,6826,6907
113264708,113264892,6818,6925
113265043,113265227,6788,6904
113265376,113265560,5915,6877
113265710,113265894,6582,6915
113266045,113266229,6691,6873
113269182,113269366,6758,6948
113269516,113269700,6769,6690
113269849,113270034,6476,6807
113270183,113270367,6691,6851
113270517,113270701,6514,6907
113270850,113271034,6761,6622
113271184,113271368,6554,6839
113271517,113271701,6725,6645
113271851,113272035,6774,6668
113272184,113272368,6812,6889
113272517,113272701,6713,6608
113272851,113273034,6609,6305
113273184,113273368,6562,6901
113273517,113273701,6656,6993
113273851,113274034,6628,6654
113274183,113274367,6444,6663
113274517,113274701,6577,6564
113278759,113278943,6806,6808
113279094,113279278,6638,6741
113279428,113279612,6382,6577
113279762,113279946,6713,6867
113280097,113280281,6685,6899
113280430,113280614,6635,6901
113280763,113280947,6585,6421
113281098,113281282,6632,6887
113281431,113281615,6734,6928
113281764,113281948,6307,6676
113282100,113282284,6261,6896
113282433,113282617,6275,6318
113282766,113282950,6540,6813
113283101,113283285,6715,6947
113283435,113283618,6642,6905
113283768,113283952,6571,6984
113286976,113287162,6729,6896
113287311,113287495,6778,6476
113287644,113287828,6816,6910
113287977,113288163,6837,6876
113288312,113288496,6603,6553
113288645,113288829,6465,6594
113288978,113289163,6696,6635
113289312,113289496,6763,6763
113289645,113289829,6633,6847
113289978,113290163,6351,6904
113290312,113290496,6503,6882
113290645,113290829,6611,6873
113290978,113291163,6758,6905
113291312,113291496,6567,6889
113291645,113291829,6700,6696
113291978,113292163,6619,6880
113292312,113292496,6470,6961
113295514,113295698,6614,6852
113295847,113296031,6627,6915
113296180,113296364,6346,6467
113296513,113296697,6622,6852
113296846,113297030,6484,6613
113297179,113297363,6670,6724
113297513,113297697,6855,6821
113297846,113298030,6798,6546
113298179,113298363,6755,6822
113298512,113298696,6768,6587
113298845,113299029,6771,6939
113299178,113299362,6822,6648
113299512,113299696,6851,6654
113299845,113300029,6779,6833
113300178,113300362,6775,6892
113300511,113300695,6762,6625
113303525,113303709,6744,6680
113303858,113304044,6825,6836
113304194,113304378,6532,6498
113304527,113304711,6555,6854
113304860,113305046,6422,6846
113305195,113305379,6727,6890
113305529,113305713,6788,6832
113305862,113306048,6777,6704
113306197,113306381,6690,6793
113306530,113306714,6611,6888
113306864,113307049,6769,6667
113307199,113307383,6854,6821
113307532,113307716,6790,6911
113307865,113308049,6582,6881
113308199,113308383,6596,6871
113308532,113308716,6645,6924
113308865,113309049,6467,6887
113312019,113312202,6691,6871
113312352,113312536,6768,6735
113312685,113312869,6781,6814
113313020,113313204,6766,6903
113313353,113313537,6442,6856
113313686,113313870,6745,6896
113314021,113314205,6663,6909
113314355,113314539,6287,6860
113314688,113314872,6687,6670
113315024,113315208,6772,6875
113315357,113315541,6785,6975
113315690,113315874,6764,6953
113316025,113316209,6741,6851
113316359,113316542,6780,6912
113316692,113316876,6826,6941
113317027,113317211,6751,6641
113320226,113320410,6783,6444
113320559,113320743,6806,6910
113320893,113321076,6500,6861
113321226,113321410,6743,6911
113321559,113321743,6487,6898
113321892,113322076,6709,6918
113322226,113322410,6745,6861
113322559,113322743,6791,6764
113322892,113323076,6799,6499
113323226,113323410,6814,6678
113323559,113323743,6791,6632
113323892,113324076,6858,6912
113324226,113324410,6822,6454
113324559,113324743,6823,6895
113324892,113325076,6780,6958
113325226,113325410,6789,6814
113325559,113325743,6780,6903
113328773,113328957,6775,6820
113329108,113329292,6788,6883
113329442,113329626,6758,6901
113329775,113329959,6720,6900
113330110,113330294,6775,6846
113330444,113330628,6748,6634
113330777,113330961,6804,6872
113331113,113331297,6764,6919
113331446,113331630,6742,6862
113331779,113331963,6612,6872
113332114,113332298,6663,6902
113332448,113332632,6715,6922
113332781,113332965,6791,6863
113333117,113333301,6492,6908
113333450,113333634,6738,6639
113333783,113333967,6491,6868
113338122,113338306,6729,6822
113338456,113338640,6717,6486
113338789,113338973,6744,6904
113339124,113339308,6138,6591
113339458,113339642,6661,6890
113339791,113339975,6763,6909
113340126,113340310,6748,6260
113340460,113340644,6774,6899
113340793,113340977,6779,6926
113341129,113341313,6799,6987
113341462,113341646,6541,6973
113341796,113341980,6753,7025
113342131,113342315,6747,6879
113342464,113342648,6479,6532
113342798,113342982,6779,6943
113343133,113343317,6663,6919
113343467,113343651,6600,6878
113346662,113346846,6711,6867
113346995,113347181,6540,6922
113347330,113347514,6654,7013
113347664,113347848,6710,6984
113347997,113348183,6571,6910
113348332,113348516,6572,6749
113348666,113348850,6425,6802
113348999,113349185,6363,6874
113349334,113349518,6715,6652
113349668,113349852,6754,6723
113350004,113350188,6774,6778
113350338,113350522,6816,6899
113350671,113350855,6810,6916
113351006,113351190,6773,6671
113351340,113351524,6245,6865
113351673,113351857,6625,6865
113354889,113355073,6721,6810
113355222,113355406,6317,6551
113355556,113355740,6627,6668
113355889,113356073,6734,6858
113356223,113356407,6765,6851
113356556,113356740,6755,6604
113356890,113357074,6800,6790
113357223,113357407,6325,6837
113357556,113357740,6407,6857
113357890,113358074,6589,6555
113358223,113358407,6741,6946
113358556,113358740,6787,6958
113358890,113359074,6760,6900
113359223,113359407,6751,6875
113359556,113359740,6774,6941
113359890,113360074,6639,6373
113360223,113360407,6537,6276
113364428,113364612,6729,6732
113364761,113364945,6746,6858
113365096,113365280,6531,6908
113365430,113365614,6696,6663
113365763,113365947,6785,6914
113366098,113366282,6763,6746
113366432,113366616,6442,6812
113366765,113366949,6701,6946
113367100,113367284,6157,6409
113367434,113367618,6639,6634
113367767,113367951,6754,6521
113368103,113368286,6102,6363
113368436,113368620,6183,6922
113368770,113368954,6300,6760
113369105,113369289,6458,6806
113369438,113369622,6724,6953
113381481,113381665,6682,6431
113381815,113381999,6173,6753
113382150,113382334,6528,6903
113382484,113382668,6613,6710
113382818,113383004,6304,6670
113383153,113383337,6550,6792
113383487,113383671,6772,6901
113383820,113384004,6539,6708
113384154,113384338,6657,6758
113384487,113384671,6727,6954
113384821,113385005,6820,6935
113385154,113385338,6773,6953
113385488,113385672,6735,6961
113385822,113386005,6771,6930
113386155,113386339,6575,6597
113386489,113386673,6142,6828
113386822,113387006,6617,6910
113390038,113390222,6616,6916
113390371,113390555,6381,6869
113390705,113390889,6721,6870
113391040,113391224,6795,6899
113391373,113391557,6615,6927
113391707,113391891,6660,6898
113392042,113392226,6743,6780
113392375,113392559,6770,6777
113392709,113392893,6470,6549
113393044,113393228,6703,6738
113393377,113393561,6748,6000
113393710,113393894,6817,6829
113394046,113394230,6778,6638
113394379,113394563,6849,6915
113394712,113394896,6753,6364
113395048,113395232,6791,6776
113398200,113398384,6746,6895
113398534,113398718,6720,6454
113398867,113399051,6764,6542
113399200,113399384,6768,6566
113399534,113399718,6779,6884
