Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
128286221,128286405,6724,6924
128286554,128286738,6791,6891
128286887,128287072,6826,6905
128287221,128287405,6803,6886
128287554,128287738,6773,6983
128287887,128288072,6774,6529
128291046,128291230,6754,6898
128291379,128291563,6820,6463
128291712,128291896,6834,6518
128292047,128292231,6828,6850
128292381,128292565,6415,6540
128292714,128292898,6404,6601
128293049,128293233,6551,6928
128293382,128293566,6725,6486
128293715,128293899,6845,6862
128294050,128294234,6591,6871
128294383,128294567,6704,6643
128294716,128294900,6480,6297
128295051,128295235,6745,6418
128295384,128295568,6443,6623
128295718,128295902,6697,6773
128296053,128296237,6777,6868
128299191,128299375,6525,6904
128299524,128299708,6715,6448
128299858,128300043,6797,6651
128300193,128300377,6713,6899
128300526,128300710,6643,6892
128300859,128301045,6716,6610
128301194,128301378,6726,5813
128301527,128301711,6814,6573
128301861,128302047,6804,6574
128302196,128302380,6720,6157
128302529,128302713,6812,6802
128302862,128303048,6841,6959
128303198,128303382,6797,6963
128303531,128303715,6769,6646
128303864,128304049,6558,6737
128304199,128304383,6506,6783
128304532,128304716,6586,6864
128307665,128307849,6796,6927
128307998,128308184,6814,6898
128308333,128308517,6804,6658
128308666,128308850,6642,6851
128308999,128309185,6673,6541
128309334,128309518,6695,6418
128309667,128309851,6727,6874
128310002,128310186,6738,6862
128310335,128310519,6744,6723
128310668,128310852,6787,6535
128311004,128311188,6828,6906
128311337,128311521,6532,6970
128311670,128311854,6731,6940
128312005,128312189,6773,6893
128312339,128312523,6781,6948
128312672,128312856,6759,6918
128315891,128316075,6493,6959
128316224,128316408,6613,6964
128316558,128316742,6560,6708
128316891,128317075,6797,6932
128317224,128317408,6543,6589
128317558,128317741,6379,6451
128317891,128318075,6415,6548
128318224,128318408,6399,6591
128318557,128318741,6697,6956
128318891,128319074,6780,6907
128319224,128319408,6831,6919
128319557,128319741,6778,6613
128319890,128320074,6616,6315
128320224,128320408,6649,6708
128320556,128320740,6802,6872
128320889,128321073,6763,6908
128321222,128321406,6742,6933
128324439,128324623,6730,6640
128324772,128324956,6777,6860
128325107,128325291,6537,6663
128325440,128325624,6439,6952
128325773,128325957,6620,6939
128326108,128326292,6745,6696
128326442,128326626,6739,6528
128326775,128326959,6771,6693
128327110,128327294,6591,6516
128327443,128327627,6381,6546
128327776,128327960,6622,6788
128328111,128328295,6753,6911
128328444,128328628,6759,6879
128328777,128328961,6277,6912
128329112,128329296,6636,6947
128329445,128329629,6758,6708
128332520,128332704,6782,6558
128332853,128333037,6771,6929
128333186,128333370,6762,6980
128333519,128333703,6693,6640
128333852,128334035,6489,6691
128334184,128334368,6572,6607
128334517,128334701,6721,6845
128334850,128335034,6508,6908
128335183,128335367,6529,6970
128335516,128335700,6663,6949
128335850,128336034,6803,6912
128336183,128336367,6778,6905
128336516,128336700,6760,6909
128336849,128337034,6788,6935
128337183,128337367,6583,6852
128337516,128337700,6690,6652
128337849,128338034,6815,6188
128340994,128341180,6497,5796
128341329,128341513,6687,6162
128341663,128341847,6782,6604
128341996,128342182,6647,6824
128342331,128342515,6423,6923
128342664,128342848,6733,6868
128342997,128343183,6478,6940
128343333,128343517,6452,6365
128343666,128343850,6662,6857
128344001,128344186,6788,6886
128344335,128344519,6784,6879
128344668,128344852,6791,6941
128345004,128345188,6803,6907
128345337,128345521,6783,6904
128345671,128345855,6782,6920
128346006,128346190,6676,6900
128349217,128349401,6622,6913
128349550,128349734,6782,6866
128349884,128350070,6825,6931
128350219,128350403,6808,6661
128350552,128350736,6771,6721
128350885,128351071,6759,6438
128351220,128351404,6482,6778
128351554,128351738,6723,6940
128351887,128352072,6751,6906
128352221,128352405,6776,6852
128352554,128352738,6557,6888
128352887,128353072,6656,6938
128353221,128353405,6778,6962
128353554,128353738,6472,6497
128353887,128354072,6702,6563
128354221,128354405,6515,6088
128354554,128354738,6774,6779
128357764,128357948,6512,6877
128358099,128358283,6617,6893
128358433,128358617,6717,6456
128358766,128358950,6563,6836
128359101,128359285,6728,6678
128359434,128359618,6751,6862
128359767,128359951,6807,6628
128360102,128360286,6579,6881
128360435,128360619,6442,6766
128360768,128360952,6751,6789
128361104,128361288,6797,6873
128361437,128361621,6594,6880
128361770,128361954,6668,6684
128362105,128362289,6509,6833
128362438,128362622,6624,6944
128362771,128362955,6748,6923
128365972,128366158,6760,6883
128366307,128366491,6747,6501
128366641,128366825,6848,6883
128366974,128367160,6797,6884
128367309,128367493,6784,6641
128367643,128367827,6533,6802
128367976,128368162,6751,6304
128368311,128368495,6763,6487
128368645,128368829,6799,6753
128368978,128369163,6801,6894
128369312,128369496,6822,6683
128369645,128369829,6569,6589
128369978,128370163,6386,6557
128370312,128370496,6458,6873
128370645,128370829,6695,6771
128370978,128371163,6757,6218
128371312,128371496,6604,6338
128374507,128374691,6433,6868
128374840,128375026,6687,6869
128375175,128375359,6521,6922
128375508,128375692,6687,6974
128375842,128376026,6771,6689
128376175,128376359,6847,6901
128376509,128376693,6458,6703
128376842,128377026,6647,6757
128377175,128377359,6784,6930
128377509,128377693,6824,6975
128377842,128378026,6810,6972
128378175,128378359,6533,6684
128378509,128378693,6711,6637
128378842,128379026,6766,6474
128379175,128379359,6870,6882
128379509,128379693,6807,6865
128382718,128382902,6762,6889
128383054,128383238,6536,6911
128383387,128383571,6419,6966
128383721,128383905,6732,6653
128384056,128384240,6790,6820
128384389,128384573,6602,6724
128384722,128384906,6362,6399
128385057,128385241,6368,6878
128385390,128385574,6700,6911
128385724,128385908,6765,6917
128386059,128386243,6557,6788
128386392,128386576,6554,6609
128386725,128386909,6586,6675
128387060,128387244,6392,6857
128387393,128387577,6478,6702
128387727,128387911,6740,6863
128388062,128388246,6800,6846
128391231,128391415,6321,6409
128391565,128391749,6674,6913
128391898,128392082,6616,6802
128392231,128392415,6539,6856
128392564,128392748,6619,6667
128392897,128393081,6288,6882
128393230,128393414,6632,6954
128393563,128393747,6747,6733
128393897,128394080,6615,6767
128394230,128394414,6630,6314
128394563,128394747,6597,6801
128394896,128395080,6657,6624
128395230,128395414,6474,6629
128395563,128395747,6730,6609
128395896,128396080,6782,6777
128396229,128396413,6555,6494
128399294,128399478,6682,6877
128399627,128399811,6773,6950
128399961,128400144,6763,6901
128400294,128400478,6662,6905
128400627,128400811,6331,6843
128400960,128401144,6565,5920
128401293,128401477,6761,6700
128401626,128401810,6783,6914
128401960,128402144,6469,6671
128402293,128402477,6706,6908
128402626,128402810,6540,6617
128402959,128403143,6486,6622
128403293,128403477,6754,6665
128403626,128403810,6751,6459
128403959,128404143,6758,6499
128404292,128404476,6807,6807
128404626,128404810,6788,6889
128407677,128407861,6751,6915
128408013,128408197,6794,6907
128408346,128408530,6764,6874
128408680,128408864,6468,6892
128409015,128409199,6460,6033
128409348,128409532,6656,6459
128409682,128409866,6583,6931
128410017,128410201,6399,6894
128410350,128410534,6452,6955
128410683,128410867,6387,6867
128411018,128411202,6579,6939
128411351,128411535,6580,6617
128411684,128411868,6771,6877
128412019,128412203,6469,6461
128412352,128412536,6586,6890
128412685,128412869,6586,6950
128415912,128416096,6144,6888
128416245,128416429,6669,6901
128416578,128416762,6484,6574
128416911,128417095,6715,6482
128417244,128417428,6772,6734
128417577,128417761,6783,6888
128417910,128418095,6744,6871
128418244,128418428,6611,6853
128418577,128418761,6696,6901
128418910,128419095,6747,6918
128419244,128419428,6785,6908
128419577,128419761,6828,6902
128419911,128420095,6798,6894
128420244,128420428,6809,6777
128420577,128420761,6773,6779
128420910,128421095,6705,6896
128421244,128421428,6623,6878
128425549,128425733,6594,6848
128425883,128426068,6589,6939
128426218,128426402,6751,6629
128426551,128426735,6806,6886
128426884,128427070,6823,6951
128427220,128427404,6553,6916
128427553,128427737,6707,6923
128427886,128428072,6662,6920
128428221,128428405,6590,6540
128428554,128428738,6768,6865
128428888,128429072,6796,6859
128429221,128429405,6830,6887
128429554,128429738,6800,6521
128429888,128430072,6487,6662
128430221,128430405,6239,6773
128430554,128430738,6133,6880
128433700,128433884,6465,6864
128434035,128434219,6489,6902
128434368,128434552,6429,6898
128434702,128434885,6754,6903
128435037,128435221,6736,6674
128435370,128435554,6820,6869
128435703,128435887,6788,6923
128436038,128436222,6764,6895
128436372,128436556,6765,6957
128436705,128436889,6810,6531
128437040,128437224,6820,6873
128437373,128437557,6828,6928
128437707,128437891,6502,6279
128438042,128438226,6519,6834
128438375,128438559,6482,6857
128438709,128438893,6275,6900
128439044,128439228,6690,6972
128442186,128442370,6600,6887
128442519,128442703,6543,6866
128442852,128443036,6740,6924
128443186,128443370,6802,6492
128443519,128443703,6796,6767
128443853,128444036,6646,6590
128444185,128444369,6545,6915
128444519,128444703,6599,6905
128444852,128445035,6463,6935
128445185,128445369,6601,6896
128445518,128445702,6720,6847
128445851,128446035,6696,6697
128446185,128446369,6719,6586
128446518,128446702,6800,6926
128446852,128447036,6623,6958
128447185,128447369,6705,6960
128450341,128450525,6481,6546
128450674,128450858,6700,6578
128451009,128451193,6774,6593
128451342,128451526,6507,6581
128451675,128451859,6720,6771
128452010,128452194,6842,6737
128452342,128452526,6819,6817
128452675,128452859,6573,6878
128453010,128453194,6491,6360
128453343,128453527,6321,6917
128453677,128453861,6706,6940
128454012,128454196,6772,6882
128454345,128454529,6791,6895
128454678,128454862,6804,6965
128455013,128455197,6775,6909
128455346,128455530,6765,6905
128455679,128455863,6805,6940
128458842,128459026,6806,6911
128459175,128459359,6526,6687
128459509,128459693,6711,6589
128459842,128460026,6795,6828
128460175,128460359,6839,6755
128460509,128460693,6808,6742
128460842,128461026,6835,6017
128461175,128461359,6379,6859
128461508,128461692,6604,6991
128461841,128462026,6741,6665
128462175,128462359,6478,6913
128462508,128462692,6472,6876
128462841,128463026,6406,6682
128463175,128463359,6122,6771
128463508,128463692,6588,6553
128463842,128464026,6187,6161
128474783,128474967,6713,6783
128475118,128475302,6747,6335
128475452,128475636,6673,6447
128475785,128475969,6530,6343
128476121,128476305,6642,6811
128476455,128476639,6441,6927
128476788,128476972,6517,6652
128477124,128477308,6630,6682
128477457,128477641,6341,6756
128477791,128477975,6615,6822
128478126,128478310,6637,6881
128478460,128478644,5941,6912
128478793,128478977,6443,6933
128479129,128479313,6720,6946
128479462,128479646,6589,6938
128479796,128479980,6481,6654
128480132,128480316,6630,6729
128483397,128483581,6550,6276
128483730,128483914,6358,6829
128484065,128484249,6687,6478
128484398,128484582,6769,6889
128484731,128484915,6774,6670
128485066,128485250,6492,6592
128485399,128485583,6390,6445
128485733,128485917,6490,6956
128486068,128486252,6438,6876
128486401,128486585,6694,6896
128486734,128486918,6616,6886
128487069,128487253,6423,6580
128487402,128487586,6661,6916
128487735,128487919,6532,6655
128488070,128488254,6401,6903
128488403,128488587,6678,6908
128491627,128491811,6418,6881
128491960,128492144,6714,6638
128492293,128492477,6563,6817
128492626,128492810,6639,6884
128492959,128493143,6749,6890
128493292,128493476,6776,6816
128493625,128493809,6762,6936
128493958,128494142,6779,6538
128494291,128494475,6266,6123
128494625,128494809,6596,6712
128494958,128495142,6711,6549
128495291,128495475,6837,6671
128495624,128495808,6528,6475
128495957,128496141,6741,6767
128496290,128496474,6809,6986
128496624,128496808,6778,6664
128496957,128497141,6786,6916
128501253,128501437,6807,6897
128501587,128501771,6579,6905
128501920,128502104,6692,6939
128502253,128502437,6829,6889
128502586,128502770,6734,6906
128502919,128503103,6581,6688
128503253,128503437,6713,6181
128503586,128503770,6547,6803
128503919,128504103,6739,6495
128504252,128504436,6483,6621
128504586,128504769,6765,6892
128504919,128505103,6843,6964
128505252,128505436,6836,6972
128505585,128505769,6785,6470
128505919,128506103,6793,6869
128506253,128506437,6498,6929
128506586,128506770,6779,6906
128509777,128509961,6565,6693
128510112,128510296,6330,6830
128510446,128510630,6673,6898
128510779,128510963,6738,6718
128511114,128511298,6778,6836
128511448,128511632,6556,6675
128511781,128511965,6734,6921
128512117,128512301,6726,6609
128512450,128512634,6369,6598
128512782,128512966,6138,6829
128513117,128513301,6518,6909
128513450,128513634,6708,6635
128513783,128513967,6779,6589
128514118,128514302,6777,6749
128514451,128514635,6777,6909
128514784,128514968,6784,6926
128517983,128518167,6785,6872
128518316,128518500,6614,6552
128518649,128518833,6585,6890
128518982,128519166,6784,6879
128519315,128519499,6774,6908
128519648,128519832,6821,6832
128519981,128520165,6581,6891
128520314,128520498,6649,6936
128520647,128520831,6772,6918
128520980,128521164,6771,6733
128521313,128521497,6795,6777
128521646,128521830,6768,6900
128521979,128522163,6435,6873
128522312,128522496,6386,6472
128522645,128522829,6510,6678
128522978,128523163,6643,6778
128523312,128523496,6817,6907
128526527,128526711,6475,6853
128526860,128527046,6652,6640
128527195,128527379,6440,6919
128527528,128527712,6406,6771
128527861,128528047,6745,6869
128528196,128528380,6774,6910
128528529,128528713,6771,6478
128528862,128529048,6802,6669
128529197,128529381,6771,6452
128529530,128529714,6763,6604
128529864,128530049,6691,6916
128530199,128530383,6337,6901
128530532,128530716,6731,6932
128530865,128531049,6682,6949
128531199,128531383,6661,6767
128531532,128531716,6512,6624
128534683,128534867,6680,6815
128535018,128535202,6777,6685
128535352,128535536,6784,6780
128535685,128535869,6733,6494
128536020,128536204,6793,6877
128536353,128536537,6679,6747
128536686,128536870,6012,6877
128537021,128537205,6611,6881
128537354,128537538,6728,6633
128537687,128537871,6737,6898
128538022,128538206,6526,6889
128538355,128538539,6425,6962
128538688,128538872,6430,6205
128539023,128539207,6765,6865
128539356,128539540,6366,6650
128539689,128539873,6466,6474
128540024,128540208,6721,6866
128543049,128543233,6464,6879
128543382,128543566,6654,6593
128543715,128543899,6750,6572
128544050,128544234,6766,6812
128544383,128544567,6762,6458
128544716,128544900,6752,6368
128545051,128545235,6811,6843
128545384,128545568,6772,6887
128545717,128545901,6677,6895
128546052,128546236,6573,6981
128546385,128546569,6499,6614
128546718,128546902,6738,6645
128547054,128547237,6795,6677
128547387,128547571,6547,6862
128547720,128547904,6697,6500
128548055,128548239,6616,6842
128551115,128551299,6402,6946
128551448,128551632,6604,6874
128551781,128551965,6771,6581
