Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
123171041,123171224,6768,6884
123174063,123174247,6745,6957
123174397,123174581,6410,6229
123174730,123174914,6684,6873
123175066,123175250,6585,6682
123175399,123175583,6057,6548
123175733,123175917,6628,6809
123176068,123176252,6808,6867
123176402,123176586,6758,6872
123176735,123176919,6427,6865
123177071,123177255,6488,6892
123177404,123177588,6652,6973
123177738,123177922,6512,6433
123178073,123178257,6183,6841
123178407,123178591,6389,6903
123178740,123178924,6696,6951
123179076,123179260,6703,6685
123183281,123183465,6624,6829
123183615,123183799,6344,6904
123183949,123184134,6715,6860
123184284,123184468,6466,6439
123184618,123184802,6746,6906
123184951,123185137,6797,6974
123185287,123185471,6815,6985
123185621,123185805,6492,6979
123185954,123186140,6727,6995
123186290,123186474,6767,6913
123186624,123186808,6358,6883
123186957,123187141,6546,6887
123187291,123187475,6689,6639
123187624,123187808,6719,6702
123187958,123188142,6225,6882
123188291,123188475,6634,6854
123188625,123188809,6785,6914
123191784,123191968,6689,6863
123192119,123192303,6658,6856
123192453,123192637,6805,6608
123192787,123192971,6730,6938
123193122,123193306,6638,6958
123193456,123193640,6709,6894
123193789,123193973,6795,6901
123194125,123194309,6778,6931
123194458,123194642,6807,6882
123194792,123194976,6334,6597
123195127,123195311,6382,6914
123195461,123195645,6692,6977
123195795,123195979,6389,6460
123196130,123196314,6498,6694
123196464,123196648,6815,6911
123196798,123196982,6842,6923
123199963,123200148,6517,6503
123200298,123200482,6495,6870
123200631,123200815,6609,6939
123200964,123201148,6487,6888
123201298,123201482,6423,6945
123201631,123201815,6568,6961
123201964,123202149,6540,6906
123202298,123202482,6762,6897
123202631,123202815,6565,6871
123202965,123203149,6742,6952
123203298,123203482,6796,6878
123203631,123203815,6730,6906
123203965,123204149,6748,6859
123204298,123204482,6755,6503
123204631,123204815,6366,6817
123204965,123205149,6386,6467
123205298,123205482,6543,6863
123208439,123208623,6725,6811
123208772,123208956,6781,6973
123209107,123209291,6308,6923
123209440,123209624,6589,6928
123209773,123209957,6808,6841
123210108,123210292,6811,6568
123210441,123210625,6522,6664
123210774,123210958,6766,6899
123211109,123211293,6760,6414
123211442,123211626,6742,6579
123211775,123211959,6797,6818
123212110,123212294,6814,6887
123212444,123212628,6783,6878
123212777,123212961,6542,6853
123213112,123213296,6616,6198
123213445,123213629,6615,6825
123213778,123213962,6697,6909
123216931,123217116,6434,6581
123217266,123217450,6693,6565
123217599,123217783,6540,6302
123217932,123218117,6677,6569
123218266,123218450,6570,6820
123218599,123218783,6290,6622
123218932,123219117,6511,6583
123219266,123219450,6595,6565
123219599,123219783,6579,6903
123219932,123220117,6739,6938
123220266,123220450,6780,6790
123220599,123220783,6739,6562
123220933,123221117,6820,6925
123221266,123221450,6815,6928
123221600,123221784,6660,6911
123221933,123222117,6430,6452
123225101,123225285,6472,6827
123225434,123225618,6568,6884
123225767,123225951,6402,6909
123226102,123226286,6480,6958
123226435,123226619,6745,6982
123226768,123226952,6417,6923
123227104,123227288,6731,6989
123227437,123227621,6792,6879
123227770,123227954,6750,6626
123228106,123228290,6810,6610
123228439,123228623,6759,6470
123228772,123228956,6769,6608
123229107,123229291,6805,6928
123229441,123229625,6776,6900
123229774,123229958,6376,6199
123230109,123230293,6166,6846
123230442,123230626,6643,6981
123233605,123233789,6706,6909
123233938,123234122,6618,6923
123234271,123234455,6629,6659
123234604,123234788,6520,6884
123234937,123235121,6401,6809
123235271,123235454,6486,6924
123235604,123235788,6644,6446
123235937,123236121,6487,6758
123236270,123236454,6723,6914
123236603,123236787,6460,6923
123236937,123237121,6745,6925
123237270,123237454,6770,6515
123237603,123237787,6808,6787
123237937,123238120,6767,6612
123238270,123238454,6810,6780
123238603,123238787,6557,6877
123241625,123241809,6717,6954
123241958,123242142,6698,6464
123242291,123242475,6768,6893
123242624,123242808,6761,6907
123242958,123243142,6756,6934
123243291,123243475,6304,6595
123243624,123243808,6526,6862
123243958,123244142,6291,6498
123244291,123244475,6198,6733
123244624,123244808,6441,6765
123244958,123245141,6750,6855
123245291,123245475,6776,6871
123245624,123245808,6786,6682
123245957,123246141,6396,6782
123246291,123246475,6433,6916
123246624,123246808,6514,6881
123246957,123247141,6713,6939
123250057,123250241,6758,6950
123250390,123250574,6779,6886
123250724,123250908,6805,6921
123251059,123251243,6810,6437
123251392,123251576,6793,6709
123251725,123251909,6799,6766
123252060,123252244,6277,6713
123252394,123252578,6724,6954
123252727,123252911,6588,6953
123253062,123253246,6657,6958
123253395,123253579,6416,6908
123253729,123253913,6725,6914
123254064,123254248,6270,6893
123254397,123254581,6644,6658
123254731,123254914,6761,6635
123255066,123255250,6780,6699
123258216,123258400,6790,6555
123258549,123258733,6776,6877
123258883,123259068,6754,6691
123259218,123259402,6780,6849
123259551,123259735,6748,6687
123259884,123260070,6761,6424
123260219,123260403,6827,6961
123260553,123260737,6778,6942
123260886,123261072,6724,6478
123261221,123261405,6765,6456
123261554,123261738,6725,6474
123261888,123262072,6772,6907
123262221,123262405,6755,6290
123262555,123262739,6828,6820
123262888,123263072,6492,6787
123263222,123263406,6693,6924
123263555,123263739,6755,6841
123266719,123266903,6527,6808
123267054,123267238,6709,6514
123267388,123267572,6554,6822
123267721,123267905,6489,6908
123268056,123268240,6696,6910
123268389,123268573,6434,6876
123268723,123268907,6615,6692
123269058,123269242,6772,6891
123269391,123269575,6767,6912
123269724,123269908,6752,6892
123270060,123270244,6773,6889
123270393,123270577,6755,6883
123270726,123270910,6765,6864
123271061,123271245,6771,6878
123271395,123271579,6764,6897
123271728,123271912,6467,6682
123274871,123275057,6463,6914
123275206,123275390,6691,6675
123275539,123275723,6807,6869
123275873,123276057,6467,6836
123276207,123276391,6462,6931
123276540,123276724,6703,6910
123276874,123277058,6731,6249
123277207,123277391,6780,6826
123277540,123277724,6548,6591
123277873,123278057,6747,6891
123278207,123278391,6501,6646
123278540,123278724,6500,6903
123278874,123279058,6164,6619
123279207,123279391,6458,6757
123279541,123279724,6699,6939
123279874,123280058,6764,6893
123280207,123280391,6773,6976
123283354,123283538,6793,6843
123283687,123283871,6800,6886
123284022,123284206,6760,6935
123284356,123284540,6762,6927
123284689,123284873,6798,6700
123285024,123285208,6794,6682
123285358,123285542,6825,6903
123285691,123285875,6667,5931
123286026,123286210,6602,6271
123286360,123286544,6493,6614
123286694,123286877,6650,6816
123287029,123287213,6628,6867
123287362,123287546,6393,6951
123287696,123287880,6666,6647
123288031,123288215,6511,6642
123288365,123288549,6711,6705
123291523,123291707,6774,6837
123291856,123292040,6506,6908
123292189,123292373,6355,6942
123292522,123292706,6525,6623
123292855,123293039,6311,6903
123293188,123293372,6616,7001
123293521,123293705,6495,6910
123293854,123294038,6703,6914
123294187,123294371,6759,6616
123294521,123294705,6548,6921
123294854,123295038,6771,6911
123295187,123295371,6781,6697
123295520,123295704,6815,6682
123295854,123296038,6800,6462
123296187,123296371,6700,6899
123296520,123296704,6097,6909
123296853,123297037,6577,6891
123300007,123300191,6744,6844
123300340,123300524,6544,6876
123300674,123300858,6421,6335
123301009,123301193,6647,6793
123301342,123301526,6795,6329
123301675,123301859,6195,6781
123302011,123302194,6394,6968
123302344,123302528,6703,6727
123302677,123302861,6680,6785
123303012,123303196,6630,6661
123303346,123303530,6744,6894
123303679,123303863,6759,6686
123304014,123304198,6840,6866
123304347,123304531,6520,6952
123304681,123304864,6250,6578
123305016,123305200,6559,6756
123308041,123308225,6736,6819
123308374,123308558,6751,6877
123308707,123308891,6775,6867
123309043,123309227,6779,6877
123309376,123309560,6826,6862
123309709,123309893,6793,6871
123310045,123310229,6781,6897
123310378,123310562,6536,6917
123310711,123310895,6621,6919
123311047,123311230,6741,6891
123311380,123311564,6782,6481
123311713,123311897,6791,6736
123312048,123312232,6661,6634
123312382,123312566,6630,6862
123312715,123312899,6767,6900
123313050,123313234,6739,6500
123313383,123313567,6843,6850
123316493,123316677,6284,6610
123316826,123317011,6561,6819
123317160,123317344,6765,6957
123317494,123317678,6567,6903
123317827,123318012,6667,6631
123318162,123318345,6711,6074
123318495,123318679,6796,6678
123318828,123319012,6605,6856
123319162,123319346,6655,6839
123319495,123319679,6248,6858
123319829,123320013,6673,6902
123320162,123320346,6724,6362
123320495,123320679,6541,6838
123320829,123321013,6362,6920
123321162,123321346,6741,6863
123321495,123321679,6472,6491
123324666,123324850,6427,6842
123324999,123325185,6757,6861
123325334,123325518,6770,5879
123325668,123325852,6397,6404
123326003,123326187,6491,6057
123326336,123326520,6260,6799
123326670,123326854,6600,6645
123327005,123327189,6785,6631
123327339,123327523,6717,6676
123327672,123327856,6799,6882
123328008,123328192,6462,6918
123328341,123328525,6517,6967
123328674,123328858,6203,6927
123329009,123329193,6659,6931
123329343,123329527,6722,6591
123329676,123329860,6793,6835
123330011,123330195,6507,6969
123334257,123334441,6650,6919
123334590,123334774,6750,6944
123334924,123335108,6793,6865
123335257,123335441,6759,6905
123335590,123335774,6580,6920
123335924,123336108,6605,6949
123336257,123336441,6689,6911
123336590,123336774,6737,6577
123336923,123337107,6752,6935
123337257,123337441,6623,6907
123337590,123337774,6558,6688
123337924,123338108,6736,6912
123338257,123338441,6305,6466
123338590,123338774,6520,5989
123338924,123339108,6786,6876
123339257,123339441,6758,6849
123342412,123342596,6756,6533
123342746,123342930,6609,6831
123343081,123343265,6473,6886
123343414,123343598,6658,6466
123343748,123343932,6842,6934
123344083,123344267,6598,6900
123344416,123344600,6584,6610
123344750,123344934,6047,6444
123345085,123345269,6534,6770
123345418,123345602,6744,6880
123345751,123345935,6814,6970
123346087,123346271,6824,6969
123346420,123346604,6461,6841
123346753,123346937,6455,6262
123347089,123347273,6129,6780
123347422,123347606,6112,6874
123347755,123347939,6283,6916
123350917,123351102,6640,6904
123351251,123351435,6718,6913
123351585,123351769,6783,6924
123351918,123352103,6802,6922
123352252,123352436,6779,6950
123352586,123352770,6564,6920
123352919,123353103,6692,6880
123353252,123353436,6449,6591
123353586,123353770,6733,6718
123353919,123354103,6575,6731
123354252,123354436,6684,6897
123354586,123354770,6590,6893
123354919,123355103,6725,6909
123355253,123355436,6528,6636
123355586,123355770,6633,6905
123355919,123356103,6700,6795
123359135,123359319,6602,6534
123359468,123359652,6495,6853
123359802,123359986,6584,6887
123360137,123360321,6507,6638
123360471,123360654,6527,6795
123360804,123360988,6708,6886
123361139,123361323,6245,6869
123361472,123361656,6616,6895
123361806,123361990,6697,7000
123362141,123362325,6764,6929
123362474,123362658,6807,6855
123362808,123362992,6794,6860
123363143,123363327,6684,6875
123363476,123363660,6630,6697
123363810,123363994,6797,6676
123364145,123364329,6643,6614
123364479,123364662,5743,6725
123367694,123367878,6540,6719
123368029,123368213,6697,6727
123368363,123368547,6565,6892
123368696,123368880,6653,6945
123369031,123369215,6565,6851
123369365,123369549,6626,6651
123369698,123369882,6622,6876
123370033,123370217,6547,6316
123370367,123370551,6725,6293
123370700,123370884,6805,6795
123371036,123371220,6383,6661
123371369,123371553,6521,5850
123371703,123371887,6787,6632
123372038,123372222,6722,6503
123372371,123372555,6613,6886
123372704,123372888,6584,6904
123375724,123375908,6731,6584
123376060,123376244,6474,6411
123376393,123376577,6487,6572
123376726,123376910,6680,6908
123377061,123377245,6737,6839
123377394,123377578,6737,6935
123377728,123377912,6377,6585
123378063,123378247,6266,6911
123378396,123378580,6642,6983
123378730,123378914,6209,6935
123379065,123379249,6418,6615
123379398,123379582,6601,6882
123379732,123379916,6329,6673
123380067,123380251,6691,6675
123380400,123380584,6523,6509
123380734,123380918,6749,6774
123381069,123381253,6371,6823
123384233,123384417,6524,6945
123384566,123384750,6447,6874
123384900,123385084,6495,6938
123385233,123385417,6696,6711
123385566,123385750,6789,6916
123385900,123386083,6804,6916
123386233,123386417,6787,6906
123386566,123386750,6763,6949
123386900,123387084,6575,6734
123387233,123387417,6627,6815
123387566,123387750,6375,6208
123387900,123388084,6408,6797
123388234,123388417,6430,6917
123388567,123388751,6667,6630
123388901,123389084,6815,6866
123389233,123389417,6834,6926
123392437,123392621,6799,6929
123392770,123392954,6812,6514
123393105,123393289,6534,6574
123393438,123393622,6119,6867
123393771,123393955,6601,6918
123394106,123394290,6770,6930
123394439,123394623,6776,6933
123394772,123394956,6464,6921
123395107,123395291,6671,6568
123395440,123395624,6759,6956
123395773,123395957,6527,6850
123396108,123396292,6570,6892
123396441,123396625,6539,6871
123396775,123396959,6749,6958
123397110,123397294,6309,6852
123397443,123397627,6497,6903
123397776,123397960,6734,6924
123400942,123401125,6719,6822
123401274,123401458,6809,6852
123401608,123401792,6813,6687
123401941,123402125,6783,6680
123402275,123402459,6832,6864
123402608,123402792,6273,6875
123402941,123403125,6603,6661
123403275,123403459,6727,6628
123403608,123403792,6793,6913
123403941,123404125,6800,6901
123404275,123404459,6812,6821
123404608,123404792,6796,6652
123404941,123405125,6529,6309
123405275,123405459,6727,6681
123405608,123405792,6576,6397
123405941,123406125,6666,6919
123409087,123409271,6710,6887
123409420,123409604,6506,6434
123409753,123409937,6499,6718
123410089,123410273,6731,6876
123410422,123410606,6798,6922
123410755,123410939,6198,6866
123411091,123411275,6627,6897
123411424,123411608,6458,6882
123411757,123411941,6498,6929
123412093,123412277,6235,6608
123412426,123412610,5994,6907
123412759,123412943,6634,6680
123413095,123413279,6623,6875
123413428,123413612,6558,6844
123413761,123413945,6556,6855
123414096,123414280,6412,6459
123414430,123414614,6708,6972
123417577,123417761,6393,6503
123417910,123418095,6684,6879
123418244,123418428,6727,6885
123418577,123418761,6594,6864
123418911,123419095,6573,6472
123419244,123419428,6482,6880
123419577,123419761,6747,6929
123419911,123420095,6761,6300
123420244,123420428,6844,6806
123420578,123420762,6802,6883
123420911,123421095,6760,6888
123421244,123421428,6764,6672
123421578,123421762,6830,6849
123421911,123422095,6789,6921
123422245,123422429,6277,6954
123422578,123422762,6555,6509
123425801,123425984,6773,6840
123426136,123426320,6795,6799
123426469,123426653,6497,6515
123426802,123426986,6590,6832
123427138,123427322,6196,6917
123427471,123427655,6557,6839
123427805,123427989,6755,6926
123428140,123428324,6533,6507
