Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
118249772,118249956,6712,6806
118250107,118250291,6783,6588
118250441,118250625,6764,6724
118250774,118250958,6808,6957
118251110,118251294,6782,6921
118251443,118251627,6798,6960
118251777,118251961,6518,6934
118252112,118252296,6749,6838
118252445,118252629,6551,6948
118252779,118252963,6280,6483
118253114,118253298,6711,6870
118253448,118253632,6480,6895
118253781,118253965,6696,6702
118256949,118257135,6757,6736
118257284,118257468,6743,6411
118257617,118257801,6426,6474
118257951,118258137,6509,6948
118258286,118258470,6743,6917
118258620,118258804,6764,6903
118258953,118259139,6774,6885
118259289,118259473,6765,6647
118259622,118259806,6821,6866
118259956,118260140,6780,6635
118260290,118260474,6750,6871
118260624,118260808,6466,6763
118260957,118261141,6561,6767
118261291,118261475,6440,6858
118261624,118261808,6637,6908
118261958,118262141,6754,6924
118264985,118265171,6798,6840
118265320,118265504,6791,6910
118265654,118265838,6379,6593
118265987,118266171,6577,6961
118266321,118266505,6708,6906
118266655,118266839,6446,6883
118266988,118267172,6492,6865
118267322,118267506,6657,6864
118267655,118267839,6733,6939
118267989,118268172,6727,6898
118268322,118268506,6571,6831
118268656,118268840,6664,6689
118268989,118269173,6747,6693
118269322,118269506,6731,6800
118269656,118269840,6789,6638
118269990,118270173,6846,6855
118270323,118270507,6820,6924
118273369,118273553,6541,6804
118273702,118273886,6738,6924
118274037,118274221,6486,6905
118274370,118274554,6393,6894
118274704,118274888,6460,6913
118275039,118275223,6712,6742
118275372,118275556,6786,6621
118275705,118275889,6737,6815
118276041,118276225,6783,6586
118276374,118276558,6838,6734
118276707,118276891,6826,6967
118277043,118277227,6510,6840
118277376,118277560,6416,6815
118277709,118277893,6413,6951
118278044,118278228,6650,6710
118278378,118278562,6578,6885
118281516,118281700,6401,6642
118281849,118282034,5958,6820
118282184,118282368,6370,6758
118282517,118282701,6539,6877
118282850,118283034,6771,6989
118283184,118283368,6588,6681
118283517,118283701,6399,6939
118283851,118284035,6719,6938
118284184,118284368,6744,6880
118284518,118284702,6517,6860
118284851,118285035,6619,6927
118285185,118285369,6727,6603
118285518,118285702,6579,6802
118285851,118286035,6615,6489
118286185,118286369,6784,6873
118286518,118286702,6858,6794
118286852,118287036,6474,6401
118291065,118291249,6662,6398
118291399,118291583,6478,6415
118291732,118291916,6411,6892
118292068,118292252,6684,6474
118292401,118292585,6852,6786
118292734,118292918,6525,6850
118293070,118293254,6777,6919
118293403,118293587,6610,6945
118293736,118293920,6670,6548
118294071,118294255,6755,6178
118294405,118294589,6763,6382
118294738,118294922,6760,6718
118295073,118295257,6780,6596
118295407,118295591,6661,6862
118295740,118295924,6422,6881
118296075,118296259,6632,6604
118299212,118299396,6729,6344
118299546,118299730,6822,6829
118299879,118300063,6727,6474
118300212,118300396,6800,6928
118300546,118300730,6768,6644
118300879,118301063,6785,6892
118301212,118301396,6820,6990
118301546,118301730,6787,6950
118301879,118302065,6517,6894
118302215,118302399,6731,6936
118302548,118302732,6774,6538
118302882,118303068,6843,6952
118303217,118303401,6765,6941
118303550,118303734,6755,6650
118303884,118304070,6593,6937
118304219,118304403,6679,6888
118304552,118304736,6770,6919
118307691,118307875,6751,6844
118308026,118308210,6559,6810
118308360,118308544,6678,6963
118308693,118308877,6788,6944
118309029,118309213,6483,6937
118309362,118309546,6501,6933
118309695,118309879,6680,6635
118310031,118310215,6511,6942
118310364,118310548,6657,6925
118310698,118310882,6775,6941
118311033,118311217,6271,6888
118311367,118311551,6627,6587
118311700,118311884,6738,6913
118312035,118312219,6751,6676
118312369,118312553,6753,6939
118312702,118312886,6236,6617
118315857,118316043,6560,6863
118316192,118316376,6379,6914
118316526,118316710,6299,6555
118316859,118317045,6664,6820
118317195,118317379,6802,6855
118317528,118317712,6845,6947
118317862,118318048,6815,6638
118318197,118318381,6779,6901
118318531,118318715,6822,6909
118318864,118319049,6814,6834
118319199,118319383,6826,6893
118319532,118319716,6562,6917
118319866,118320050,6638,6917
118320199,118320383,6769,6926
118320533,118320717,6538,6927
118320866,118321050,6599,6978
118321199,118321383,6721,6959
118324342,118324526,6762,6898
118324675,118324859,6581,6880
118325010,118325194,6681,6928
118325344,118325527,6770,6590
118325677,118325861,6801,6904
118326012,118326196,6763,6525
118326346,118326530,6496,6842
118326679,118326863,6600,6925
118327014,118327198,6467,6517
118327348,118327532,6688,6880
118327681,118327865,6748,6927
118328017,118328201,6403,6827
118328350,118328534,6457,6903
118328683,118328867,6481,6909
118329019,118329203,6065,6939
118329352,118329536,6611,6884
118332364,118332548,6739,6844
118332698,118332882,6776,6729
118333033,118333217,6754,6532
118333367,118333551,6827,6908
118333700,118333884,6762,6881
118334035,118334219,6783,6847
118334369,118334553,6707,6842
118334702,118334886,6666,6923
118335038,118335222,6785,6929
118335371,118335555,6582,6698
118335705,118335889,6655,6674
118336040,118336224,6743,6018
118336373,118336557,6675,6729
118336707,118336891,6614,6843
118337042,118337226,6575,6886
118337375,118337559,6643,6472
118337708,118337892,6752,6755
118340752,118340936,6800,6669
118341088,118341272,6810,6872
118341421,118341605,6528,6851
118341755,118341939,6719,6749
118342090,118342274,6516,6782
118342424,118342608,6759,6939
118342757,118342941,6564,6880
118343093,118343277,6162,6918
118343426,118343610,6664,6916
118343760,118343944,6722,6490
118344095,118344279,6756,6876
118344428,118344612,6768,6614
118344762,118344946,6754,6689
118345097,118345281,6789,6852
118345431,118345615,6581,6875
118345764,118345948,6693,6684
118348915,118349099,6730,6878
118349248,118349432,6790,6852
118349582,118349766,6825,6903
118349915,118350099,6802,6935
118350249,118350433,6733,6925
118350582,118350766,6763,6926
118350916,118351100,6763,6524
118351249,118351433,6816,6852
118351583,118351767,6806,6842
118351916,118352100,6759,6637
118352250,118352434,6797,6841
118352583,118352767,6747,6886
118352917,118353102,6458,6773
118353251,118353435,6695,6830
118353585,118353769,6719,6509
118353919,118354103,6778,6806
118354253,118354437,6801,6938
118357409,118357593,6773,6865
118357742,118357926,6760,6904
118358078,118358262,6500,6899
118358412,118358596,6668,6896
118358745,118358929,6711,6883
118359081,118359265,6623,6199
118359414,118359598,6631,6460
118359748,118359932,6330,6824
118360083,118360267,6547,6465
118360417,118360601,6748,6627
118360750,118360934,6805,6926
118361086,118361270,6788,6977
118361419,118361603,6511,6921
118361753,118361937,6728,6727
118362088,118362272,6808,6815
118362422,118362606,6844,6967
118365555,118365739,6747,6605
118365889,118366073,6808,6861
118366223,118366407,6567,6864
118366556,118366740,6666,6885
118366890,118367074,6755,6888
118367223,118367407,6752,6946
118367557,118367741,6416,6565
118367891,118368074,6376,6794
118368224,118368408,6150,6961
118368558,118368742,6625,6676
118368891,118369075,6751,6902
118369225,118369409,6757,6868
118369558,118369742,6772,6919
118369892,118370076,6772,6936
118370225,118370409,6763,6865
118370559,118370743,6475,6928
118370893,118371077,6753,6923
118374024,118374208,6791,6940
118374358,118374541,6786,6759
118374691,118374875,6465,6464
118375026,118375210,5849,6874
118375359,118375543,6539,6940
118375693,118375877,6337,6925
118376028,118376212,6591,6344
118376361,118376545,6729,6781
118376695,118376879,6240,6863
118377030,118377214,6666,6916
118377363,118377547,6291,6905
118377697,118377881,6484,6920
118378032,118378216,6762,6898
118378365,118378549,6817,6877
118378698,118378882,6834,6770
118379034,118379218,6791,6403
118382191,118382375,6635,6616
118382524,118382708,6635,6787
118382858,118383044,6781,6931
118383193,118383377,6489,6848
118383527,118383711,6733,6931
118383860,118384046,6801,6873
118384196,118384380,6777,6935
118384529,118384713,6768,6950
118384863,118385049,6607,6828
118385198,118385382,6562,6655
118385531,118385715,6756,6706
118385865,118386049,6801,6832
118386199,118386383,6800,6890
118386532,118386716,6755,6944
118386866,118387050,6681,6735
118387199,118387383,6675,6883
118387533,118387717,6736,6921
118391737,118391921,6769,6920
118392072,118392256,6626,6855
118392406,118392590,6295,6961
118392739,118392923,6730,6963
118393075,118393259,6546,6953
118393408,118393592,6789,6769
118393742,118393926,6813,6517
118394077,118394261,6797,6867
118394411,118394595,6516,6877
118394745,118394929,6652,6910
118395080,118395264,6766,6888
118395413,118395597,6777,6968
118395747,118395931,6738,6288
118396082,118396266,6646,6747
118396416,118396600,6584,6883
118396749,118396933,6650,6918
118407424,118407608,6587,6178
118407757,118407941,6792,6874
118408093,118408277,6442,6873
118408426,118408610,6722,6876
118408760,118408944,6647,6903
118409095,118409279,6326,6899
118409429,118409613,6690,6906
118409763,118409946,6448,6480
118410098,118410282,6701,6966
118410431,118410615,6739,6931
118410765,118410949,6430,6867
118411100,118411284,6687,6657
118411434,118411618,6780,6878
118411768,118411952,6649,6883
118412103,118412287,6104,6943
118412437,118412621,6455,6694
118412770,118412954,6689,6855
118417039,118417223,6544,6393
118417372,118417556,6446,6879
118417705,118417889,6198,6861
118418040,118418224,6476,6649
118418374,118418558,6758,6477
118418707,118418891,6845,6825
118419042,118419226,6575,6925
118419375,118419559,6718,6958
118419708,118419892,6754,6948
118420043,118420227,6790,6719
118420377,118420561,6819,6770
118420710,118420894,6813,6656
118421045,118421229,6530,6538
118421378,118421562,6689,6891
118421711,118421895,6788,6839
118422047,118422231,6761,6843
118425197,118425381,6740,6868
118425530,118425714,6523,6887
118425863,118426049,6667,6931
118426198,118426382,6735,6938
118426532,118426715,6741,6911
118426865,118427049,6761,6986
118427199,118427383,6727,6974
118427532,118427716,6775,6943
118427865,118428049,6793,6675
118428199,118428383,6809,6933
118428532,118428716,6827,6905
118428865,118429049,6776,6635
118429199,118429383,6774,6917
118429532,118429716,6784,6897
118429865,118430049,6829,6903
118430199,118430383,6515,6935
118430532,118430716,6448,6613
118433684,118433868,6667,6905
118434019,118434203,6803,6931
118434352,118434536,6785,6613
118434686,118434870,6790,6896
118435021,118435205,6819,6778
118435354,118435538,6805,6578
118435687,118435871,6823,6888
118436023,118436207,6396,6883
118436356,118436540,6317,6923
118436689,118436873,6695,6961
118437024,118437208,6814,6907
118437358,118437542,6296,6605
118437691,118437875,6649,6868
118438026,118438210,6548,6528
118438360,118438544,6222,6841
118438693,118438877,6345,6670
118439028,118439212,6719,6973
118442164,118442348,6695,6564
118442497,118442681,6820,6879
118442831,118443014,6804,6570
118443163,118443347,6530,6593
118443497,118443681,6773,6752
118443830,118444014,6762,6242
118444163,118444347,6723,6456
118444497,118444681,6402,6911
118444830,118445014,6753,6977
118445163,118445347,6774,6543
118445497,118445681,6571,6360
118445830,118446013,6654,6938
118446163,118446347,6529,6917
118446496,118446680,6646,6668
118446829,118447013,6286,6081
118447163,118447347,6276,6240
118450299,118450483,6684,6887
118450633,118450817,6755,6929
118450966,118451150,6501,6925
118451300,118451484,6718,6871
118451633,118451817,6698,6256
118451967,118452151,6799,6593
118452300,118452484,6523,6439
118452633,118452817,6063,6842
118452967,118453151,6445,6902
118453300,118453484,6734,6741
118453633,118453817,6758,6765
118453967,118454151,6810,6491
118454300,118454484,6804,6886
118454633,118454817,6805,6933
118454967,118455151,6791,6976
118455300,118455484,6807,6993
118455634,118455818,6616,6863
118458789,118458973,6227,6872
118459124,118459308,6699,6723
118459457,118459641,6783,6759
118459790,118459974,6475,6483
118460126,118460310,6729,6472
118460459,118460643,6799,6596
118460792,118460976,6765,6619
118461128,118461312,6769,6832
118461461,118461645,6763,6906
118461794,118461978,6775,6868
118462129,118462313,6836,6925
118462463,118462647,6803,6178
118462796,118462980,6817,6858
118463132,118463316,6796,6892
118463465,118463649,6735,6882
118463799,118463983,6759,6921
118466952,118467138,6746,6881
118467287,118467471,6750,6929
118467620,118467804,6723,6267
118467954,118468140,6729,6293
118468289,118468473,6759,6778
118468622,118468806,6773,6658
118468956,118469140,6533,6908
118469290,118469474,6788,6892
118469623,118469807,6779,6903
118469956,118470140,6735,6075
118470290,118470474,6800,6906
118470623,118470807,6843,6699
118470957,118471140,6830,6888
118471290,118471474,6615,6902
118471623,118471807,6718,6523
118471957,118472141,6857,6496
118472290,118472474,6833,6909
118475363,118475547,6611,6922
118475696,118475880,6674,6627
118476032,118476216,6805,6834
118476365,118476549,6818,6852
118476699,118476883,6841,6985
118477034,118477218,6828,6926
118477367,118477551,6763,6922
118477701,118477885,6753,6458
118478036,118478220,6810,6920
118478369,118478553,6757,6908
118478702,118478886,6752,6882
118479037,118479221,6529,6509
118479371,118479555,6683,6583
118479704,118479888,6788,6872
118480039,118480223,6778,6969
118480372,118480556,6764,6883
118483449,118483633,6721,5845
118483782,118483966,6820,6709
118484118,118484301,6598,6318
118484451,118484635,6329,6527
118484784,118484968,6677,6646
118485120,118485303,6807,6784
118485453,118485637,6862,6910
118485786,118485970,6855,6884
118486121,118486305,6778,6909
118486455,118486639,6762,6897
118486788,118486972,6755,6504
118487123,118487307,6794,6799
118487457,118487641,6781,6894
118487790,118487974,6562,6890
118488125,118488309,6641,6951
118488458,118488642,6802,6911
118488792,118488976,6785,6911
118491961,118492145,6741,6648
118492294,118492478,6550,6924
118492627,118492811,6699,6496
118492961,118493145,6813,6893
118493294,118493478,6779,6898
118493627,118493811,6761,6034
118493961,118494144,6738,6323
118494294,118494478,6470,6755
118494627,118494811,6450,6926
118494961,118495145,6691,6871
118495294,118495478,6738,6879
118495628,118495812,6804,6904
118495961,118496145,6786,6834
118496294,118496478,6800,6857
118496628,118496812,6772,6971
118496961,118497145,6099,6686
118500108,118500292,6128,6797
118500442,118500626,6677,6852
118500775,118500959,6735,6856
118501111,118501294,6748,6830
118501444,118501628,6721,6850
118501777,118501961,6779,6847
118502113,118502297,6761,6930
118502446,118502630,6228,6860
118502779,118502963,6355,6907
118503115,118503299,6726,6904
118503448,118503632,6749,6897
118503781,118503965,6657,6850
118504117,118504301,6317,6947
118504450,118504634,6658,6911
118504783,118504967,6765,6669
118505119,118505303,6646,6834
118505452,118505636,6573,6896
118508581,118508765,6467,6321
118508914,118509098,6722,6691
118509248,118509432,6756,6885
118509581,118509765,6532,6925
118509914,118510098,6662,6944
118510248,118510432,6754,6958
118510581,118510765,6734,6950
118510915,118511098,6760,6871
118511248,118511432,6767,6657
118511581,118511765,6615,6838
118511915,118512099,6690,6869
118512248,118512432,6752,6619
