Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
52320604,52321002,6215,6905
52321199,52321595,6433,6909
52321792,52322188,6276,6963
52322385,52322781,6646,6959
52322977,52323374,6605,6875
52323571,52323967,6420,6849
52324163,52324559,6534,6961
52324756,52325153,6397,6216
52325350,52325746,6529,6604
52325943,52326339,6739,6633
52330467,52330863,6759,6875
52331062,52331457,6476,6958
52331654,52332050,6713,6989
52332247,52332643,6514,6881
52332840,52333236,6723,6721
52333432,52333828,6768,6831
52334027,52334423,6807,6984
52334619,52335015,6808,6864
52335212,52335608,6565,6806
52335805,52336201,6654,6866
52336398,52336794,6819,6896
52336990,52337386,6479,6633
52337583,52337979,6764,6892
52338176,52338571,6774,6881
52338768,52339164,6065,6481
52339361,52339757,6253,6867
52339954,52340351,6727,6781
52340548,52340944,6273,6718
52345050,52345446,6301,6923
52345643,52346039,6681,6860
52346236,52346632,6743,6927
52346829,52347225,6231,6858
52347421,52347817,6652,6963
52348016,52348412,6524,6599
52348609,52349005,6443,6775
52349201,52349597,6721,6766
52349794,52350190,6597,6744
52350387,52350783,6656,6868
52350980,52351375,6729,6894
52351572,52351968,6733,6631
52352165,52352561,6782,6791
52352758,52353155,6202,6636
52353352,52353748,6667,6904
52353944,52354341,6724,6273
52354538,52354934,6475,6013
52359046,52359442,6763,6766
52359639,52360035,6808,6853
52360232,52360628,6436,6797
52360824,52361220,6522,6944
52361417,52361813,6733,6818
52362012,52362407,6776,6405
52362604,52363002,6811,6879
52363199,52363595,6844,6879
52363792,52364187,6507,6272
52364384,52364780,6712,6804
52364977,52365375,6756,6926
52365571,52365967,6542,6932
52366163,52366559,6456,6694
52366756,52367154,6641,6351
52367350,52367746,6744,6298
52367943,52368339,6795,6450
52368536,52368932,6808,6736
52369130,52369526,6760,6937
52373659,52374057,6457,6359
52374254,52374650,6762,6843
52374847,52375243,6778,6489
52375439,52375835,6820,6859
52376034,52376430,6803,6482
52376627,52377023,6519,6741
52377220,52377616,6741,6890
52377812,52378209,6611,6909
52378405,52378801,6700,6905
52378998,52379396,6834,6847
52379592,52379988,6832,6921
52380185,52380581,6531,6941
52380778,52381176,6740,6885
52381373,52381769,6765,6496
52381965,52382361,6858,6923
52382558,52382954,6827,6893
52383150,52383546,6816,6924
52383743,52384139,6804,6951
52388266,52388662,6814,6917
52388859,52389255,6810,6898
52389451,52389847,6795,6912
52390046,52390442,6529,6829
52390639,52391035,6656,6208
52391231,52391627,6787,6819
52391824,52392220,6646,6906
52392417,52392813,6585,6870
52393012,52393408,6734,6852
52393604,52394002,6801,6870
52394199,52394595,6623,6671
52394792,52395188,6650,6616
52395385,52395781,6499,6815
52395977,52396374,6666,6891
52396571,52396967,6716,6517
52397163,52397559,6586,6850
52397756,52398153,6660,6865
52402090,52402486,6755,6936
52402683,52403079,6784,6742
52403276,52403672,6784,6879
52403869,52404264,6548,6628
52404461,52404857,6452,6866
52405055,52405451,6317,6590
52405648,52406044,6701,6423
52406241,52406637,6825,6850
52406834,52407230,6779,6596
52407427,52407823,6787,6888
52408022,52408418,6576,6890
52408614,52409011,6558,6611
52409207,52409603,6282,6281
52409800,52410198,6687,6525
52410395,52410791,6573,6911
52410988,52411384,6363,6688
52411580,52411976,6385,6643
52412174,52412570,6725,6932
52416707,52417103,6736,6937
52417300,52417696,6772,6901
52417892,52418288,6468,6921
52418485,52418881,6742,6860
52419080,52419476,6574,6850
52419673,52420069,6648,6893
52420265,52420661,6795,6945
52420858,52421254,6468,6697
52421451,52421847,6733,6193
52422046,52422442,6843,6841
52422639,52423035,6814,6750
52423232,52423628,6574,6780
52423825,52424221,6750,6860
52424418,52424814,6794,6927
52425013,52425409,6668,6655
52425606,52426003,6576,6724
52426200,52426596,6753,6933
52426793,52427188,6617,6854
