Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
37219399,37219794,6749,6880
37219990,37220386,6777,6664
37220581,37220977,6245,6895
37221172,37221568,6669,6950
37221764,37222160,6722,6428
37222355,37222751,6554,6819
37222946,37223343,6361,6880
37223538,37223934,6617,6935
37224131,37224527,6269,6828
37224723,37225119,6616,6860
37229191,37229587,6591,6584
37229782,37230178,6615,6786
37230374,37230770,6439,6683
37230965,37231361,6712,6945
37231556,37231952,6670,6857
37232147,37232543,6605,6910
37232738,37233133,6553,6625
37233328,37233724,6681,6839
37233919,37234315,6744,6614
37234511,37234907,6659,6206
37235104,37235500,6618,6824
37235695,37236091,6793,6923
37236286,37236682,6824,6937
37236877,37237275,6816,6863
37237470,37237866,6821,6833
37238064,37238460,6832,6966
37238655,37239051,6509,6950
37239246,37239642,6733,6954
37243698,37244096,6716,6874
37244291,37244687,6757,6862
37244883,37245279,6791,6856
37245474,37245870,6519,6869
37246067,37246463,6703,6969
37246659,37247057,6804,6948
37247252,37247648,6441,6522
37247843,37248239,6225,6506
37248435,37248831,6575,6470
37249028,37249424,6603,6893
37249619,37250016,6549,6378
37250211,37250607,6642,6872
37250802,37251200,6773,6959
37251395,37251791,6578,6710
37251986,37252382,6634,6688
37252578,37252974,6607,6852
37253169,37253565,6531,6936
37257615,37258012,6684,6189
37258207,37258603,6567,6857
37258798,37259196,6520,6920
37259392,37259788,6558,6926
37259983,37260379,6711,6931
37260574,37260970,6792,6957
37261166,37261562,6659,6594
37261757,37262155,6308,6950
37262350,37262746,6683,6335
37262942,37263338,6126,6764
37263533,37263929,6486,6927
37264127,37264523,6583,6615
37264718,37265114,6595,6591
37265309,37265705,6727,6228
37265900,37266298,6800,6614
37266494,37266890,6770,6792
37267087,37267483,6773,6676
37267678,37268076,6784,6937
37272151,37272547,6753,6488
37272742,37273138,6804,6874
37273334,37273730,6766,6651
37273925,37274321,6775,6475
37274516,37274912,6457,6599
37275109,37275505,6439,6200
37275700,37276098,6752,6939
37276293,37276689,6787,6909
37276884,37277280,6447,6889
37277475,37277871,6590,6938
37278068,37278464,6567,6696
37278659,37279057,6761,6953
37279252,37279648,6806,6906
37279843,37280239,6809,6960
37280435,37280831,6744,6895
37281027,37281423,6796,6908
37281619,37282015,6762,6901
37282210,37282606,6758,6888
37286710,37287105,6722,6883
37287300,37287696,6596,6191
37287891,37288287,6689,6837
37288482,37288878,6281,6877
37289075,37289471,6541,6874
37289667,37290064,6777,6950
37290259,37290655,6821,6894
37290850,37291246,6785,6711
37291441,37291837,6771,6548
37292034,37292430,6868,6927
37292626,37293022,6694,6893
37293217,37293613,6602,6963
37293808,37294203,6756,6636
37294399,37294794,6795,6887
37294990,37295386,6515,6478
37295581,37295977,6527,6915
37296172,37296568,6600,6590
37300502,37300898,6783,6479
37301095,37301491,6210,6748
37301686,37302082,6692,6873
37302278,37302674,6751,6949
37302869,37303265,6718,6626
37303460,37303856,6597,6469
37304053,37304449,6666,6907
37304645,37305041,6767,6892
37305236,37305632,6849,6934
37305827,37306224,6805,6944
37306419,37306815,6803,6860
37307012,37307408,6822,6953
37307604,37308002,6773,6593
37308197,37308593,6714,6895
37308788,37309185,6633,6981
37309381,37309777,6744,6848
37309972,37310370,6811,6876
37310565,37310961,6663,6890
37314945,37315341,6587,6871
37315536,37315932,6752,6951
37316129,37316525,6744,6667
37316720,37317117,6513,6903
37317312,37317708,6705,6901
37317903,37318300,6758,6719
37318495,37318891,6796,6869
37319088,37319484,6795,6867
37319679,37320077,6469,6947
37320273,37320669,6622,6461
37320864,37321262,6714,6575
37321457,37321853,6483,6425
37322050,37322446,6723,6884
37322641,37323037,6795,6960
37323232,37323628,6759,6868
37323823,37324218,6806,6904
37324414,37324810,6831,6914
37325007,37325403,6567,6859
37329466,37329862,6726,6929
37330059,37330455,6516,6881
37330650,37331046,6314,6036
37331242,37331638,6500,6588
37331833,37332229,6744,6688
37332424,37332820,6787,6776
37333018,37333414,6831,6937
37333609,37334005,6486,6915
37334200,37334596,6536,6632
37334792,37335188,6630,6919
37335383,37335779,6490,6918
37335974,37336372,6762,6699
37336567,37336963,6810,6925
37337158,37337554,6827,6839
37337749,37338145,6477,6857
37338340,37338736,6706,6887
37338932,37339328,6777,6920
37343394,37343790,6793,6876
37343985,37344382,6833,6859
