Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
42260957,42261353,6516,6874
42261549,42261945,6372,6891
42262143,42262539,6717,6754
42262736,42263132,6459,6718
42263328,42263724,6753,6899
42263920,42264316,6636,6915
42264513,42264909,6563,6417
42265107,42265503,6776,6850
42265700,42266098,6759,6939
42266294,42266690,6764,6598
42270783,42271179,6652,6839
42271375,42271771,6567,6622
42271967,42272363,6779,6746
42272559,42272955,6828,6906
42273152,42273548,6806,6938
42273744,42274140,6791,6653
42274336,42274732,6786,6536
42274929,42275325,6823,6451
42275521,42275917,6572,6732
42276115,42276511,6676,6877
42276707,42277103,6753,6892
42277299,42277695,6784,6853
42277892,42278288,6760,6861
42278484,42278880,6807,6951
42279078,42279474,6799,6916
42279670,42280066,6295,6857
42280262,42280658,6532,6943
42280854,42281252,6744,6664
42285304,42285700,6578,6766
42285896,42286294,6675,6918
42286490,42286886,6810,6935
42287085,42287481,6451,6554
42287677,42288075,6173,6590
42288271,42288667,6233,6843
42288863,42289261,6687,6983
42289457,42289853,6781,6530
42290051,42290447,6569,6846
42290644,42291040,6702,6985
42291236,42291632,6516,6886
42291828,42292224,6710,6924
42292421,42292817,6741,6223
42293015,42293411,6277,6528
42293607,42294005,6581,6742
42294201,42294597,6759,6799
42294793,42295189,6701,6856
42299322,42299718,6701,6814
42299914,42300310,6740,6632
42300506,42300902,6781,6869
42301101,42301497,6769,6892
42301693,42302088,6783,6879
42302284,42302680,6258,6858
42302877,42303275,6608,6900
42303471,42303867,6771,6916
42304066,42304462,6790,6929
42304658,42305056,6491,6577
42305252,42305648,6700,6427
42305844,42306241,6807,6918
42306437,42306833,6531,6963
42307031,42307427,6783,6937
42307624,42308020,6803,6877
42308216,42308612,6701,6906
42308808,42309203,6614,6895
42309399,42309795,6738,6554
42313925,42314321,6599,6766
42314517,42314913,6704,6879
42315112,42315508,6764,6810
42315704,42316102,6755,6613
42316298,42316694,6805,6648
42316891,42317286,6738,6860
42317482,42317878,6379,6929
42318076,42318472,6254,6251
42318669,42319065,6046,5550
42319261,42319657,6723,6792
42319853,42320252,6461,6826
42320448,42320844,6701,6921
42321042,42321438,6741,6948
42321635,42322031,6814,6860
42322227,42322623,6819,6607
42322819,42323215,6831,6881
42323411,42323807,6751,6866
42324006,42324402,6768,6951
42328532,42328928,6723,6920
42329126,42329522,6787,6922
42329718,42330114,6792,6960
42330311,42330707,6787,6938
42330903,42331300,6773,6711
42331496,42331892,6739,6748
42332091,42332487,6808,6941
42332683,42333079,6764,6131
42333275,42333671,6814,6562
42333868,42334264,6802,6885
42334460,42334856,6609,6455
42335054,42335450,6425,6876
42335647,42336043,6731,6833
42336239,42336635,6599,6874
42336831,42337227,6622,6530
42337424,42337820,6285,6722
42338018,42338414,6649,6582
42342352,42342748,6528,6874
42342945,42343341,6705,6937
42343537,42343933,6809,6724
42344132,42344528,6511,6768
42344724,42345120,6766,6894
42345316,42345712,6810,6925
42345909,42346304,6778,6386
42346500,42346896,6770,6745
42347094,42347490,6802,6882
42347687,42348083,6807,6889
42348279,42348675,6557,6606
42348872,42349267,6623,6866
42349463,42349859,6736,6919
42350058,42350454,6488,6742
42350650,42351046,6694,6797
42351243,42351639,6536,6905
42351835,42352231,6618,6681
42352428,42352824,6764,6760
42356852,42357249,6768,6823
42357445,42357841,6788,6933
42358039,42358435,6522,6466
42358632,42359028,6437,6222
42359224,42359620,6738,6568
42359816,42360213,6817,6753
42360409,42360805,6855,6875
42361004,42361400,6764,6890
42361596,42361992,6781,6848
42362189,42362585,6767,6646
42362781,42363177,6483,6619
42363374,42363770,6618,6284
42363966,42364362,6563,6754
42364559,42364955,6679,6866
42365151,42365547,6749,6950
42365744,42366140,6750,6907
42366337,42366733,6775,6892
42366929,42367326,6810,6852
42371385,42371781,6771,6645
42371977,42372374,6848,6907
