Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
47281637,47282033,6794,6952
47282230,47282626,6757,6894
47282823,47283219,6634,6862
47283415,47283811,6463,6931
47284010,47284406,6235,6672
47284602,47284998,6578,6913
47285197,47285592,6587,6908
47285789,47286186,6729,6369
47286382,47286778,6813,6670
47286975,47287373,6786,6934
47291456,47291852,6643,6873
47292051,47292447,6621,6725
47292643,47293039,6440,6739
47293236,47293632,6475,6884
47293828,47294224,6706,6942
47294421,47294817,6634,6887
47295016,47295412,6598,6682
47295608,47296004,6732,6860
47296201,47296597,6788,6643
47296793,47297190,6616,6874
47297386,47297782,6673,6932
47297979,47298374,6763,6900
47298571,47298967,6405,6925
47299163,47299559,6412,6673
47299755,47300151,6700,6879
47300348,47300744,6511,6861
47300940,47301336,6461,6963
47301532,47301928,6352,6361
47305998,47306396,6627,6454
47306593,47306989,6749,6921
47307186,47307582,6319,6556
47307778,47308176,6285,6939
47308373,47308769,6739,6488
47308966,47309362,6768,6601
47309558,47309954,6463,6777
47310149,47310545,6811,6790
47310742,47311137,6795,6791
47311333,47311729,6839,6959
47311926,47312322,6533,6898
47312518,47312914,6698,6897
47313113,47313509,6751,6954
47313705,47314103,6798,6938
47314300,47314696,6803,6923
47314892,47315288,6741,6907
47315485,47315881,6349,6930
47319941,47320337,6529,6917
47320534,47320930,6751,6910
47321128,47321524,6782,6948
47321721,47322118,6586,6673
47322314,47322710,6676,6560
47322907,47323304,6609,6827
47323500,47323896,6583,6680
47324095,47324491,6629,6806
47324687,47325083,6592,6677
47325280,47325676,6745,6436
47325872,47326270,6727,6902
47326466,47326862,6275,6831
47327061,47327457,6679,6516
47327654,47328050,6740,6891
47328246,47328642,6587,6918
47328839,47329235,6402,6947
47329432,47329828,6708,6895
47330026,47330422,6825,6626
47334495,47334891,6621,6294
47335089,47335485,6598,6494
47335681,47336079,6765,6833
47336276,47336672,6819,6891
47336868,47337264,6762,6951
47337461,47337857,6802,6933
47338055,47338451,6443,6622
47338648,47339044,6510,6881
47339241,47339637,6506,6704
47339833,47340229,6179,6888
47340426,47340822,6520,6958
47341021,47341417,6478,5804
47341613,47342008,6686,6537
47342205,47342601,6513,6905
47342798,47343196,6737,6923
47343393,47343788,6558,6879
47343985,47344383,6583,6891
47344579,47344975,6577,6977
47349046,47349442,6738,6963
47349639,47350035,6799,6645
47350231,47350627,6769,6482
47350824,47351220,6673,6465
47351417,47351813,6623,6706
47352011,47352407,6764,6764
47352604,47353002,6853,6865
47353198,47353594,6823,6879
47353791,47354187,6839,6866
47354384,47354780,6673,6856
47354977,47355374,6429,6912
47355571,47355967,6439,6923
47356164,47356560,6042,6588
47356756,47357154,6103,6847
47357351,47357747,6485,6482
47357944,47358340,6368,6447
47358537,47358933,6524,6447
47362931,47363328,6541,6711
47363524,47363920,6442,6924
47364118,47364514,6306,6639
47364711,47365107,6694,6914
47365303,47365699,6427,6988
47365895,47366293,6729,6907
47366490,47366886,6702,6530
47367084,47367480,6816,6811
47367676,47368074,6690,6890
47368270,47368666,6582,6754
47368863,47369258,6709,6540
47369455,47369851,6805,6914
47370049,47370445,6751,6497
47370641,47371036,6732,6609
47371233,47371629,6787,6832
47371825,47372220,6770,6626
47372417,47372813,6785,6613
47373011,47373407,6521,6652
47377507,47377903,6658,6833
47378102,47378498,6622,6968
47378694,47379090,6759,6965
47379287,47379683,6798,6985
47379879,47380276,6527,6924
47380472,47380868,6718,6968
47381067,47381463,6742,6897
47381659,47382057,6782,6907
47382253,47382649,6816,6940
47382846,47383243,6838,6930
47383439,47383835,6831,6887
47384034,47384430,6763,6240
47384626,47385022,6818,6448
47385219,47385615,6828,6860
47385811,47386207,6823,6853
47386404,47386800,6802,6831
47386996,47387394,6819,6850
47387590,47387986,6759,6658
47392059,47392455,6536,6331
47392651,47393047,6686,6651
47393244,47393640,6764,6925
47393836,47394232,6811,6919
47394429,47394825,6813,6893
47395023,47395419,6813,6867
47395615,47396012,6745,6839
47396208,47396604,6696,6511
47396801,47397199,6777,6823
47397395,47397791,6771,6891
47397987,47398383,6604,6691
47398580,47398976,6367,6833
47399173,47399569,6684,6914
47399765,47400162,6774,6400
