Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
47233762,47233869,622,622
47233891,47233998,614,624
47234020,47234127,628,620
47234149,47234255,696,628
47234277,47234385,650,626
47234440,47234547,614,626
47234569,47234676,630,660
47234697,47234804,638,654
47234826,47234933,638,630
47234955,47235061,658,630
47235083,47235191,638,628
47235213,47235320,636,626
47235342,47235449,638,626
47235471,47235577,626,628
47235599,47235707,612,622
47235729,47235835,628,620
47235857,47235965,640,620
47235987,47236093,636,660
47236115,47236223,616,652
47236244,47236353,612,626
47236374,47236482,632,622
47236504,47236612,632,656
47236633,47236740,618,654
47236762,47236869,614,632
47236918,47237026,626,622
47237048,47237155,642,618
47237177,47237282,638,628
47237304,47237410,624,664
47237432,47237540,608,652
47237562,47237669,628,632
47237691,47237797,640,628
47237818,47237925,636,622
47237947,47238055,610,620
47238077,47238184,616,624
47238205,47238313,692,626
47238335,47238441,648,628
47238463,47238571,660,628
47238592,47238700,640,622
47238722,47238828,630,626
47238850,47238958,638,622
47238979,47239087,620,674
47239109,47239215,618,638
47239237,47239345,620,662
47288428,47288537,892,1132
47288559,47288666,718,780
47288688,47288796,642,662
47288818,47288924,636,636
47288946,47289055,640,624
47289077,47289185,614,622
47289207,47289315,604,620
47289337,47289444,624,618
47289466,47289573,638,620
47289595,47289703,620,620
47289725,47289832,604,624
47289854,47289961,626,622
47289983,47290090,638,674
47290112,47290220,622,638
47290242,47290348,612,632
47290370,47290478,622,624
47290500,47290607,636,622
47290629,47290736,632,674
47290758,47290865,620,634
47290916,47291022,614,632
47291044,47291152,684,626
47291173,47291280,652,626
47291302,47291409,664,628
47291431,47291539,636,622
47291561,47291668,624,674
47291690,47291798,636,638
47291819,47291926,634,630
47291947,47292055,652,628
47292077,47292185,674,622
47292206,47292314,664,624
47292336,47292443,640,624
47292465,47292573,614,622
47292595,47292703,606,620
47292724,47292831,632,622
47292853,47292960,644,620
47292982,47293088,630,674
47293110,47293218,610,634
47293240,47293347,624,624
47293402,47293509,640,626
47293531,47293637,628,626
47293659,47293767,616,622
47293789,47293896,624,620
47293918,47294026,636,616
47294048,47294155,626,626
47294177,47294284,616,626
47294306,47294413,620,620
47294435,47294542,634,620
47294564,47294671,638,672
47294693,47294800,622,636
47294822,47294930,608,626
47294952,47295059,634,620
47295081,47295189,636,618
47295211,47295318,618,622
47295340,47295448,606,620
47295470,47295578,626,622
47295600,47295707,640,622
47295729,47295836,620,624
47295886,47295994,614,620
47296016,47296123,654,624
47296145,47296253,664,622
47296274,47296381,642,672
47296403,47296511,616,634
47296533,47296640,616,624
47296662,47296769,632,622
47296791,47296897,636,626
47296919,47297026,618,630
47297048,47297156,606,624
47297178,47297285,624,678
47297306,47297413,672,640
47297435,47297543,654,626
47297565,47297673,616,624
47297694,47297802,622,622
47297824,47297930,636,626
47297952,47298058,640,626
47298080,47298187,620,630
47298209,47298317,606,624
47298372,47298480,634,624
47298502,47298610,628,620
47298632,47298740,612,622
47298762,47298869,618,620
47298891,47298998,634,624
47299021,47299128,636,628
47299150,47299257,654,630
47299279,47299386,644,626
47299407,47299515,640,622
47299537,47299644,642,620
47299666,47299774,618,624
47299796,47299904,606,622
47299926,47300034,662,620
47300056,47300163,664,674
47300185,47300291,668,640
47300313,47300419,644,638
47300441,47300549,628,632
47300571,47300678,694,632
47300700,47300807,648,626
47300857,47300965,656,624
47300987,47301094,640,622
47301116,47301223,636,620
47301245,47301352,642,626
47301374,47301481,626,622
47301503,47301610,618,626
47301632,47301739,622,622
47301761,47301869,634,622
47301891,47301998,628,624
47302020,47302127,620,626
47302149,47302257,614,620
47302279,47302385,636,624
47302407,47302514,642,622
47302536,47302642,624,624
47302664,47302771,612,620
47302793,47302900,626,624
47302921,47303029,636,628
47303051,47303159,626,622
47303180,47303287,616,624
47303343,47303451,620,620
47303473,47303579,636,628
47303601,47303709,624,626
47303731,47303839,604,624
47303861,47303968,622,620
47303990,47304096,640,622
47304118,47304225,636,626
47304247,47304354,614,628
47304376,47304483,616,626
47304504,47304613,630,622
47304634,47304741,636,622
47304763,47304871,620,620
47304892,47305000,608,622
47305022,47305128,628,628
47305150,47305257,636,632
47305279,47305386,624,630
47305408,47305515,612,678
47305537,47305644,614,690
47305666,47305774,632,640
47305825,47305933,630,626
47305955,47306062,648,628
47306083,47306191,692,626
47306213,47306321,648,620
47306343,47306451,638,620
47306473,47306579,624,620
47306601,47306707,618,624
47306729,47306836,626,626
47306858,47306964,638,628
47306986,47307093,634,622
47307115,47307222,618,626
47307243,47307351,612,624
47307373,47307480,630,620
47307502,47307608,674,628
47307630,47307737,648,628
47307759,47307867,620,624
47307888,47307996,618,678
47308018,47308124,632,642
47308146,47308254,634,626
47362402,47362510,876,1136
47362532,47362640,728,776
47362662,47362769,674,664
47362790,47362898,638,674
47362919,47363027,624,654
47363049,47363157,616,630
47363178,47363285,628,636
47363307,47363414,638,628
47363436,47363543,628,624
47363565,47363671,616,626
47363693,47363801,624,620
47363823,47363931,636,620
47363953,47364060,656,622
47364082,47364190,630,620
47364212,47364319,634,620
47364341,47364448,642,618
47364470,47364577,632,620
47364599,47364707,610,622
47364729,47364837,616,620
47364887,47364995,632,622
47365018,47365125,634,620
47365146,47365254,616,626
47365276,47365382,614,622
47365404,47365511,628,630
47365533,47365639,640,626
47365661,47365769,624,622
47365791,47365898,612,620
47365920,47366028,620,620
47366050,47366157,634,624
47366179,47366285,630,626
47366307,47366415,620,624
47366436,47366543,616,630
47366565,47366673,630,624
47366695,47366802,634,626
47366823,47366931,618,626
47366953,47367060,606,630
47367082,47367189,624,630
47367210,47367317,636,632
47367372,47367479,622,628
47367501,47367609,608,622
47367631,47367739,626,620
47367761,47367869,636,622
47367891,47367998,618,624
47368021,47368129,606,620
47368151,47368259,626,620
47368281,47368389,634,620
47368411,47368518,614,624
47368540,47368648,608,676
47368670,47368777,628,688
47368799,47368907,638,638
47368929,47369036,622,662
47369058,47369166,608,652
47369188,47369296,624,630
47369318,47369425,636,622
47369447,47369554,622,626
47369576,47369683,610,620
47369705,47369812,628,626
47369861,47369968,638,624
47369990,47370097,644,622
47370119,47370226,624,620
47370247,47370355,612,620
47370377,47370485,622,620
47370506,47370613,636,628
47370634,47370742,630,624
47370764,47370870,614,628
47370892,47371001,614,624
47371022,47371130,630,622
47371152,47371258,632,624
47371280,47371388,616,628
47371409,47371517,610,624
47371539,47371647,628,624
47371668,47371776,632,618
47371798,47371906,614,620
47371927,47372034,612,622
47372055,47372163,628,622
47372185,47372291,638,624
47372347,47372455,620,620
47372477,47372584,608,620
47372606,47372714,630,622
47372736,47372843,634,624
47372865,47372972,616,628
47372994,47373101,616,624
47373122,47373228,630,628
47373250,47373357,638,622
47373379,47373487,636,620
47373509,47373616,614,626
47373638,47373746,610,620
47373768,47373875,634,620
47373897,47374004,638,618
47374026,47374133,618,624
47374155,47374262,610,674
47374284,47374390,628,638
47374412,47374520,640,624
47374542,47374650,622,620
47374672,47374778,614,620
47374829,47374935,622,620
47374957,47375065,636,620
47375086,47375193,640,620
47375215,47375322,626,620
47375344,47375450,608,628
47375472,47375580,620,622
47375602,47375708,638,626
47375730,47375837,634,622
47375859,47375967,614,622
47375989,47376096,618,672
47376118,47376226,632,634
47376248,47376355,634,622
47376377,47376484,618,626
47376505,47376613,608,624
47376635,47376742,632,656
47376764,47376871,640,652
47376893,47377001,622,632
47377022,47377129,612,624
47377151,47377258,630,620
47377313,47377420,644,626
47377442,47377549,630,622
47377571,47377678,614,620
47377700,47377807,626,624
47377829,47377937,636,624
47377959,47378066,666,624
47378088,47378195,636,624
47378217,47378324,632,624
47378346,47378453,640,622
47378475,47378583,634,620
47378605,47378711,618,622
47378733,47378841,612,626
47378863,47378970,632,622
47378992,47379099,670,624
47379121,47379229,642,626
47379251,47379359,612,624
47379381,47379488,630,624
47379510,47379618,638,622
47379640,47379748,620,620
47379798,47379905,616,622
47379926,47380034,618,662
47380055,47380163,634,654
47380185,47380292,632,632
47380314,47380421,622,624
47380442,47380549,614,626
47380571,47380678,630,622
47380700,47380808,636,620
47380830,47380937,618,624
47380959,47381067,608,628
47381088,47381196,626,624
47381218,47381325,638,626
47381347,47381454,622,626
47381476,47381583,612,624
47381605,47381713,656,620
47381735,47381843,662,620
47381864,47381971,640,622
47381993,47382101,614,620
47382123,47382230,620,620
47433164,47433272,868,1180
47433294,47433402,742,796
47433424,47433532,672,672
47433554,47433662,624,634
47433684,47433791,612,680
47433813,47433920,632,670
47433942,47434048,640,656
47434070,47434179,622,632
47434200,47434308,610,624
47434330,47434437,626,622
47434459,47434566,640,620
47434588,47434696,624,620
47434718,47434825,612,624
47434847,47434954,624,622
47434976,47435083,640,626
47435105,47435213,636,622
47435234,47435341,622,622
47435363,47435471,610,620
47435493,47435600,634,620
47435650,47435758,636,622
47435780,47435888,618,622
47435909,47436017,606,620
47436039,47436147,622,622
47436168,47436277,634,624
47436298,47436406,620,674
47436428,47436535,612,636
47436557,47436664,624,626
47436686,47436792,634,628
47436814,47436922,628,626
47436944,47437050,620,624
47437072,47437180,614,624
47437202,47437309,632,626
47437330,47437438,638,624
47437459,47437567,614,658
47437589,47437695,608,654
47437717,47437824,622,632
47437846,47437954,634,626
47438003,47438111,628,622
47438139,47438247,602,620
47438269,47438376,628,620
47438398,47438506,634,654
47438528,47438635,624,646
47438656,47438763,610,632
47438785,47438891,630,626
47438913,47439021,638,620
47439043,47439151,684,622
47439173,47439280,628,622
47439302,47439408,622,626
47439430,47439536,638,626
47439558,47439666,640,622
47439688,47439796,614,620
47439818,47439926,604,620
47439948,47440055,628,622
47440077,47440184,634,618
47440206,47440314,618,620
47440336,47440443,610,620
47440493,47440601,624,620
47440623,47440731,634,620
47440753,47440860,628,620
47440882,47440989,618,620
47441011,47441117,622,622
47441139,47441247,632,622
47441268,47441376,632,626
47441398,47441505,618,626
47441527,47441635,606,620
47441657,47441764,628,618
47441786,47441894,634,618
47441916,47442023,612,654
47442045,47442153,606,648
47442175,47442283,628,630
47442304,47442411,636,626
47442433,47442541,620,620
47442563,47442671,602,620
47442693,47442800,626,622
47442822,47442929,638,626
47442983,47443091,622,626
47443113,47443220,610,620
47443242,47443349,628,620
47443371,47443479,642,620
47443501,47443609,620,620
47443631,47443737,614,620
47443759,47443867,620,620
47443889,47443997,636,620
47444019,47444127,628,624
47444148,47444255,612,626
47444277,47444385,678,624
47444407,47444514,652,620
47444536,47444644,634,622
47444665,47444773,616,620
47444795,47444902,616,674
47444924,47445031,636,670
47445053,47445160,638,706
47445182,47445290,620,698
47445312,47445419,610,644
47445469,47445577,628,632
47445599,47445705,636,632
47445727,47445835,622,626
47445857,47445964,608,628
47445986,47446094,616,622
47446115,47446222,636,624
47446243,47446350,638,628
47446372,47446480,618,626
47446502,47446608,612,626
47446630,47446737,634,620
47446759,47446866,640,624
47446887,47446995,624,626
47447017,47447124,612,624
47447146,47447252,622,628
47447274,47447381,640,624
47447403,47447511,636,622
47447533,47447639,620,624
47447661,47447768,608,624
47447790,47447898,626,628
47447953,47448061,636,626
47448083,47448191,614,622
47448213,47448320,616,620
47448342,47448449,634,676
47448471,47448579,638,636
47448600,47448709,616,626
47448730,47448837,614,622
47448859,47448967,632,620
47448988,47449096,636,674
47449117,47449225,618,642
47449247,47449354,608,632
47449376,47449482,630,626
47449504,47449612,638,622
47449634,47449741,632,622
47449763,47449870,618,620
47449892,47450001,614,620
47450023,47450130,634,622
47450152,47450260,628,622
47450282,47450389,614,674
47450438,47450547,612,636
47450568,47450676,632,626
47450697,47450806,638,622
47450827,47450934,616,678
47450956,47451064,606,642
47451085,47451194,626,626
47451215,47451321,640,626
47451343,47451450,636,622
47451472,47451580,614,620
47451602,47451708,620,620
47451730,47451837,634,626
47451859,47451967,636,620
47451989,47452096,616,620
47452118,47452225,612,624
47452247,47452354,630,626
47452376,47452484,640,622
47452505,47452613,618,626
47452635,47452742,610,622
47452764,47452871,626,620
47503671,47503780,892,1140
47503803,47503909,726,784
47503931,47504038,666,720
47504060,47504167,652,648
47504189,47504296,638,628
47504318,47504425,622,624
47504447,47504555,612,620
47504577,47504685,628,618
47504707,47504814,662,624
47504836,47504943,644,630
47504965,47505072,620,622
47505094,47505201,634,654
47505223,47505329,640,652
47505351,47505459,624,630
47505480,47505588,612,622
47505610,47505718,620,620
47505740,47505847,636,624
47505868,47505976,628,622
47505998,47506105,670,626
47506155,47506263,630,620
47506285,47506392,632,626
47506413,47506521,636,626
47506542,47506650,674,622
47506672,47506778,630,624
47506800,47506908,626,620
47506930,47507036,636,660
47507058,47507166,628,646
47507188,47507295,614,632
47507316,47507423,614,630
47507445,47507553,628,622
47507575,47507682,634,618
47507704,47507812,610,618
47507834,47507941,608,624
47507962,47508070,666,620
47508091,47508199,664,622
47508221,47508329,624,622
47508350,47508457,614,620
47508479,47508586,626,620
47508641,47508749,638,622
47508771,47508879,614,620
47508901,47509009,608,620
47509031,47509136,686,630
47509158,47509266,650,626
47509288,47509396,630,622
47509418,47509524,614,626
47509546,47509654,622,620
47509676,47509783,640,620
47509805,47509912,628,620
47509934,47510041,616,656
47510063,47510170,616,654
47510192,47510299,634,632
47510321,47510429,636,622
47510451,47510557,622,622
47510579,47510686,608,624
47510708,47510815,626,626
47510837,47510944,642,628
47510965,47511073,626,628
47511122,47511230,614,622
47511252,47511360,612,622
47511381,47511488,628,626
47511510,47511618,638,622
47511640,47511746,624,620
47511768,47511876,608,620
47511898,47512006,626,620
47512027,47512135,634,620
47512157,47512264,618,628
47512286,47512394,608,624
47512416,47512523,624,620
47512545,47512653,636,622
47512675,47512781,630,620
47512803,47512911,618,620
47512932,47513040,614,620
