Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
42016600,42016707,634,620
42066173,42066282,860,1112
42066305,42066411,730,782
42066433,42066541,670,666
42066563,42066669,638,638
42066691,42066798,618,626
42066820,42066928,618,624
42066950,42067058,636,624
42067080,42067188,622,622
42067210,42067317,606,622
42067339,42067447,618,622
42067469,42067577,638,620
42067599,42067706,630,624
42067728,42067835,616,626
42067857,42067964,616,626
42067986,42068092,638,626
42068114,42068221,638,622
42068243,42068351,622,624
42068373,42068481,606,622
42068503,42068609,634,620
42068660,42068767,640,620
42068789,42068896,632,620
42068918,42069024,618,630
42069046,42069151,674,632
42069173,42069280,646,630
42069302,42069410,642,622
42069432,42069538,628,622
42069560,42069666,616,626
42069688,42069796,620,624
42069818,42069925,636,620
42069947,42070055,630,622
42070076,42070182,626,626
42070204,42070311,614,626
42070333,42070440,628,626
42070462,42070570,634,656
42070591,42070699,618,654
42070721,42070828,610,682
42070850,42070956,628,640
42070978,42071085,640,626
42071140,42071248,626,624
42071270,42071377,612,622
42071399,42071506,626,620
42071528,42071636,638,620
42071658,42071765,628,622
42071787,42071894,614,626
42071916,42072024,616,620
42072046,42072152,692,628
42072174,42072281,690,630
42072303,42072410,652,626
42072432,42072539,620,622
42072561,42072669,632,618
42072691,42072798,638,618
42072820,42072927,618,624
42072949,42073056,614,624
42073078,42073185,630,622
42073207,42073313,642,622
42073335,42073443,634,622
42073465,42073571,620,622
42073620,42073728,610,624
42073750,42073858,626,622
42073880,42073987,638,622
42074010,42074116,624,620
42074138,42074245,608,624
42074267,42074375,620,620
42074397,42074503,634,626
42074525,42074632,632,626
42074654,42074762,616,622
42074783,42074890,618,620
42074912,42075019,632,622
42075041,42075148,694,622
42075170,42075277,636,620
42075299,42075406,612,626
42075428,42075536,626,620
42075558,42075665,634,622
42075686,42075793,624,628
42075815,42075923,608,624
42075945,42076050,622,628
42076106,42076213,640,626
42076235,42076342,632,620
42076364,42076471,618,620
42076493,42076601,614,620
42076623,42076731,636,620
42076753,42076860,634,622
42076882,42076989,616,620
42077012,42077119,616,624
42077141,42077248,632,620
42077270,42077377,636,620
42077399,42077507,620,620
42077529,42077636,610,622
42077658,42077765,632,674
42077787,42077895,638,634
42077917,42078024,618,624
42078046,42078154,664,620
42078176,42078283,642,620
42078305,42078411,646,626
42078433,42078541,628,628
42078591,42078699,614,622
42078721,42078828,614,620
42078850,42078957,632,626
42078979,42079087,634,624
42079108,42079215,618,628
42079237,42079345,608,624
42079367,42079474,628,626
42079495,42079603,636,626
42079625,42079733,618,626
42079754,42079861,610,626
42079883,42079991,622,620
42080013,42080119,640,622
42080141,42080247,636,626
42080269,42080377,616,624
42080399,42080505,618,624
42080527,42080634,634,656
42080656,42080763,640,652
42080784,42080890,628,632
42080912,42081019,624,624
42081075,42081182,684,626
42081204,42081311,656,626
42081333,42081441,628,622
42081463,42081569,614,626
42081591,42081699,622,620
42081721,42081828,636,620
42081850,42081958,628,620
42081980,42082086,616,626
42082108,42082214,618,626
42082236,42082343,636,622
42082365,42082472,642,620
42082494,42082601,626,622
42082623,42082731,610,620
42082753,42082859,630,622
42082881,42082989,640,620
42083011,42083119,624,622
42083141,42083249,604,622
42083271,42083377,624,624
42083399,42083507,638,620
42083557,42083664,636,622
42083686,42083793,618,626
42083815,42083923,610,624
42083944,42084051,628,628
42084073,42084181,638,622
42084203,42084310,622,626
42084331,42084439,610,626
42084461,42084567,624,622
42084589,42084697,636,620
42084719,42084826,662,626
42084848,42084956,638,626
42084978,42085085,622,624
42085106,42085214,636,622
42085235,42085342,644,626
42085363,42085470,626,628
42085492,42085600,606,624
42085622,42085728,630,628
42085750,42085856,642,630
42085878,42085984,642,626
42135231,42135340,862,1120
42135362,42135469,732,780
42135491,42135597,676,668
42135619,42135727,638,636
42135749,42135856,618,628
42135878,42135986,618,624
42136009,42136117,636,622
42136139,42136246,626,624
42136268,42136376,612,624
42136397,42136505,620,620
42136527,42136635,634,620
42136657,42136765,626,622
42136787,42136894,610,624
42136916,42137024,618,620
42137046,42137152,638,628
42137174,42137281,638,626
42137303,42137410,622,622
42137432,42137540,612,624
42137561,42137669,632,620
42137719,42137825,640,626
42137847,42137954,626,632
42137976,42138084,608,626
42138106,42138214,614,620
42138235,42138342,632,626
42138364,42138471,636,620
42138493,42138601,618,624
42138622,42138729,616,620
42138751,42138857,668,622
42138879,42138987,664,622
42139009,42139117,628,622
42139139,42139245,614,626
42139267,42139375,624,620
42139397,42139504,636,626
42139526,42139632,636,622
42139654,42139761,618,626
42139783,42139891,612,620
42139913,42140019,634,620
42140068,42140176,632,620
42140204,42140312,616,620
42140333,42140442,612,616
42140463,42140570,632,622
42140592,42140700,632,622
42140721,42140829,618,622
42140851,42140958,614,620
42140980,42141088,630,674
42141110,42141218,630,634
42141240,42141348,612,622
42141370,42141477,610,620
42141499,42141607,632,618
42141628,42141737,632,618
42141758,42141866,614,620
42141888,42141995,610,620
42142018,42142125,628,620
42142147,42142254,634,620
42142276,42142384,620,624
42142406,42142512,612,626
42142563,42142669,684,630
42142691,42142799,650,674
42142820,42142928,638,686
42142949,42143056,616,646
42143078,42143186,608,628
42143208,42143315,626,626
42143337,42143445,632,620
42143467,42143574,616,626
42143595,42143702,612,628
42143723,42143829,628,626
42143851,42143958,638,626
42143980,42144086,638,678
42144108,42144215,620,642
42144237,42144345,604,626
42144366,42144473,624,624
42144495,42144602,640,656
42144624,42144731,624,652
42144753,42144861,608,632
42144883,42144990,620,628
42145045,42145152,646,624
42145174,42145281,632,622
42145303,42145411,608,620
42145433,42145540,622,654
42145562,42145669,638,646
42145691,42145799,626,630
42145821,42145928,616,678
42145950,42146056,616,642
42146078,42146186,634,628
42146208,42146315,636,622
42146337,42146445,616,620
42146466,42146574,610,620
42146596,42146703,632,622
42146724,42146833,634,622
42146854,42146962,620,620
42146984,42147091,604,674
42147113,42147220,628,642
42147242,42147348,638,634
42147370,42147478,628,626
42147528,42147636,614,622
42147658,42147765,612,620
42147787,42147895,628,620
42147917,42148024,638,620
42148045,42148152,618,628
42148174,42148282,608,626
42148304,42148411,632,622
42148432,42148540,638,622
42148562,42148669,624,622
42148691,42148798,616,626
42148819,42148926,618,630
42148948,42149055,632,626
42149077,42149184,634,628
42149206,42149313,620,626
42149335,42149442,614,626
42149463,42149571,626,626
42149593,42149701,636,622
42149722,42149830,626,624
42149852,42149958,618,622
42150014,42150123,626,620
42150144,42150252,632,674
42150274,42150381,622,638
42150403,42150511,606,626
42150533,42150640,630,622
42150662,42150769,640,620
42150791,42150898,624,620
42150920,42151028,608,622
42151050,42151158,622,620
42151180,42151287,636,620
42151309,42151417,622,656
42151439,42151545,618,648
42151567,42151674,624,628
42151696,42151803,638,624
42151825,42151933,636,624
42151955,42152062,618,626
42152083,42152191,616,622
42152213,42152320,636,620
42152342,42152449,636,674
42152499,42152605,632,640
42152627,42152733,624,634
42152755,42152863,612,624
42152885,42152993,632,622
42153015,42153123,630,622
42153145,42153252,618,624
42153274,42153382,612,624
42153404,42153512,630,622
42153533,42153641,634,622
42153663,42153771,616,622
42153792,42153899,614,620
42153921,42154028,632,620
42154050,42154157,640,676
42154179,42154286,624,640
42154308,42154415,668,628
42154437,42154543,642,626
42154565,42154672,646,622
42154694,42154800,642,622
42154822,42154930,618,626
42204189,42204297,894,1186
42204320,42204427,728,846
42204449,42204556,714,692
42204578,42204686,658,638
42204708,42204816,636,626
42204838,42204946,616,622
42204968,42205075,614,622
42205097,42205205,630,622
42205227,42205335,630,622
42205357,42205465,610,620
42205487,42205594,612,620
42205616,42205724,632,622
42205746,42205854,666,626
42205876,42205983,640,628
42206006,42206113,618,620
42206135,42206242,632,622
42206264,42206371,638,622
42206393,42206500,622,674
42206522,42206629,610,636
42206680,42206787,628,626
42206809,42206916,672,620
42206938,42207044,662,624
42207066,42207173,626,626
42207195,42207301,616,626
42207323,42207431,630,622
42207452,42207560,640,618
42207582,42207689,622,620
42207711,42207818,608,622
42207839,42207946,624,622
42207968,42208074,674,622
42208096,42208204,664,622
42208225,42208333,626,622
42208355,42208461,614,620
42208483,42208591,628,620
42208613,42208719,634,624
42208741,42208849,622,622
42208871,42208978,610,620
42209000,42209107,626,620
42209162,42209270,638,618
42209292,42209399,618,622
42209421,42209528,608,628
42209550,42209658,626,624
42209679,42209787,634,622
42209809,42209917,620,622
42209939,42210046,612,654
42210068,42210175,620,648
42210197,42210303,638,632
42210325,42210433,636,626
42210455,42210563,614,622
42210584,42210693,610,620
42210714,42210822,628,622
42210844,42210951,690,620
42210973,42211080,628,628
42211102,42211209,610,632
42211231,42211339,626,624
42211361,42211469,632,618
42211491,42211598,614,620
42211647,42211755,612,710
42211777,42211885,622,662
42211907,42212013,670,690
42212035,42212142,716,646
42212164,42212271,638,626
42212293,42212400,622,626
42212422,42212529,632,622
42212551,42212657,640,628
42212679,42212786,628,624
42212808,42212916,612,620
42212937,42213045,620,618
42213067,42213175,634,622
42213196,42213304,622,622
42213326,42213433,650,624
42213454,42213561,650,622
42213583,42213691,698,622
42213713,42213819,652,626
42213841,42213949,620,620
42213971,42214078,612,718
42214134,42214242,638,646
42214264,42214371,632,628
42214393,42214501,614,622
42214523,42214630,614,656
42214652,42214760,636,648
42214782,42214888,634,632
42214910,42215017,616,632
42215039,42215146,638,628
42215168,42215276,650,624
42215298,42215405,644,676
42215427,42215534,622,676
42215556,42215664,608,654
42215686,42215793,628,664
42215815,42215923,634,654
42215944,42216051,624,636
42216073,42216181,618,626
42216202,42216310,620,674
42216331,42216439,638,634
42216461,42216568,636,628
42216618,42216726,614,622
42216748,42216855,606,626
42216877,42216985,624,624
42217007,42217115,634,618
42217137,42217244,618,626
42217266,42217372,618,626
42217394,42217502,624,624
42217523,42217630,640,622
42217652,42217759,638,626
42217781,42217887,620,630
42217908,42218016,612,626
42218038,42218145,628,626
42218167,42218275,634,622
42218297,42218404,616,676
42218426,42218534,608,636
42218555,42218662,632,626
42218684,42218791,642,656
42218813,42218920,624,652
42218942,42219050,608,664
42219105,42219212,628,652
42219234,42219342,642,628
42219364,42219471,680,676
42219492,42219600,626,640
42219622,42219729,622,626
42219751,42219858,642,622
42219880,42219987,636,626
42220009,42220116,620,678
42220138,42220246,616,686
42220268,42220375,634,642
42220396,42220504,636,626
42220526,42220632,628,676
42220654,42220760,620,642
42220782,42220890,630,628
42220912,42221020,636,622
42221042,42221150,622,620
42221172,42221279,606,660
42221301,42221407,626,648
42221429,42221537,636,628
42221587,42221695,628,628
42221717,42221825,612,676
42221846,42221953,608,640
42221975,42222083,626,678
42222104,42222212,636,692
42222233,42222340,628,640
42222362,42222470,608,624
42222492,42222598,618,628
42222620,42222727,638,624
42222749,42222857,632,622
42222879,42222987,610,620
42223009,42223116,612,624
42223138,42223246,630,622
42223268,42223375,630,674
42223397,42223504,616,642
42223525,42223633,608,626
42223655,42223762,630,674
42223784,42223892,634,634
42223914,42224022,614,622
42273274,42273382,896,1136
42273405,42273512,730,776
42273534,42273640,654,666
42273662,42273770,626,634
42273792,42273900,636,628
42273921,42274028,634,626
42274050,42274158,612,624
42274180,42274288,612,620
42274310,42274418,632,620
42274439,42274547,632,622
42274569,42274676,622,622
42274697,42274806,612,620
42274827,42274935,630,672
42274956,42275063,636,634
42275085,42275193,620,626
42275215,42275323,606,622
42275344,42275452,626,674
42275474,42275582,632,634
42275604,42275712,614,622
42275763,42275870,608,622
42275892,42276000,622,620
42276022,42276130,634,618
42276152,42276259,622,620
42276281,42276387,616,624
42276409,42276517,622,620
42276538,42276646,632,626
42276668,42276776,626,620
42276797,42276904,618,620
42276926,42277033,616,620
42277055,42277162,636,620
42277184,42277290,642,626
42277312,42277418,628,622
42277440,42277548,608,622
42277570,42277677,626,624
42277699,42277805,642,624
42277827,42277934,638,620
42277956,42278064,610,620
42278086,42278192,618,620
42278247,42278355,640,622
42278377,42278484,634,622
42278506,42278613,616,620
42278635,42278743,614,618
42278765,42278872,634,620
42278894,42279001,634,620
42279023,42279130,678,626
42279152,42279258,630,620
42279280,42279388,634,620
42279410,42279518,636,618
42279540,42279646,622,620
42279668,42279775,614,678
42279797,42279905,624,638
42279927,42280034,638,660
42280056,42280163,628,654
42280184,42280291,622,630
42280313,42280421,620,622
42280442,42280549,634,626
42280571,42280678,640,626
42280727,42280835,626,624
42280857,42280965,612,624
42280986,42281094,618,676
42281116,42281224,634,636
42281246,42281352,632,630
42281374,42281481,616,624
42281503,42281611,610,622
42281633,42281739,630,626
42281761,42281869,636,620
42281891,42281998,622,622
42282020,42282128,608,620
42282150,42282258,626,620
42282280,42282387,632,622
42282409,42282517,614,622
42282539,42282646,610,620
42282667,42282775,626,620
42282797,42282905,640,622
42282926,42283034,618,658
42283056,42283164,604,648
42283220,42283327,636,630
42283348,42283457,636,622
42283478,42283586,618,624
42283608,42283716,608,620
42283738,42283845,632,622
42283866,42283974,640,622
42283996,42284103,620,674
42284125,42284232,650,636
42284254,42284361,656,624
42284383,42284491,644,620
42284513,42284621,618,622
42284643,42284751,602,624
42284773,42284880,628,626
42284902,42285010,672,624
42285032,42285138,650,622
42285160,42285268,618,624
42285290,42285398,622,620
42285420,42285528,636,622
42285549,42285657,630,674
42285707,42285814,622,636
42285836,42285943,616,624
42285965,42286071,636,620
42286093,42286201,640,626
42286222,42286329,628,626
42286350,42286458,614,624
42286480,42286587,622,626
42286609,42286716,640,620
42286737,42286844,634,628
42286866,42286973,616,628
42286995,42287101,616,630
42287123,42287230,632,622
42287252,42287360,638,620
42287381,42287489,628,620
42287511,42287618,612,620
42287640,42287746,620,628
42287768,42287875,666,626
42287897,42288005,662,622
42288026,42288133,686,674
