Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
52222097,52222204,646,620
52222226,52222334,642,618
52222355,52222464,628,620
52222485,52222592,616,620
52222614,52222722,616,620
52222743,52222851,634,620
52222873,52222980,636,618
52223003,52223109,620,622
52223131,52223239,612,622
52223261,52223369,626,620
52223418,52223525,638,622
52223547,52223654,624,622
52223676,52223783,616,622
52223805,52223913,614,622
52223934,52224042,632,626
52224064,52224171,634,622
52224193,52224300,618,626
52224321,52224428,616,628
52224449,52224556,630,626
52224578,52224685,642,622
52224707,52224815,682,620
52224837,52224943,632,620
52224965,52225073,620,626
52225094,52225201,638,624
52225223,52225330,634,622
52225352,52225460,612,622
52225482,52225589,606,622
52225611,52225719,626,622
52225741,52225848,630,624
52225903,52226010,622,624
52226032,52226139,674,620
52226161,52226269,646,620
52226291,52226398,634,622
52226420,52226528,620,620
52226550,52226656,614,620
52226678,52226786,632,620
52226808,52226916,634,618
52226938,52227045,618,622
52227067,52227174,608,620
52227196,52227304,624,622
52227326,52227433,642,622
52227455,52227562,624,622
52227584,52227692,612,620
52227714,52227820,622,624
52227842,52227950,640,622
52227972,52228079,670,670
52228100,52228208,646,636
52228230,52228337,622,660
52228387,52228495,634,650
52228516,52228624,642,626
52228646,52228754,622,622
52228775,52228882,612,628
52228904,52229012,620,620
52229034,52229140,640,622
52229162,52229269,638,620
52229290,52229398,614,622
52229420,52229527,614,678
52229548,52229656,630,638
52229678,52229786,636,624
52229807,52229914,622,626
52229936,52230042,614,630
52230064,52230171,624,622
52230193,52230299,640,624
52230321,52230428,634,626
52230450,52230558,616,626
52230580,52230687,612,626
52230709,52230815,632,626
52230871,52230978,642,630
52231000,52231109,614,626
52231130,52231237,616,624
52231259,52231365,638,626
52231387,52231495,642,622
52231517,52231625,618,622
52231647,52231755,606,620
52231776,52231884,628,624
52231906,52232014,636,622
52232036,52232144,614,622
52232166,52232274,606,620
52232296,52232403,628,674
52232425,52232533,638,634
52232555,52232662,622,626
52232684,52232791,610,626
52232813,52232920,632,624
52232941,52233050,640,618
52233071,52233179,626,658
52233200,52233309,610,648
52233359,52233465,624,632
52233487,52233594,640,626
52233615,52233723,638,622
52233745,52233853,618,624
52233874,52233981,612,626
52234003,52234110,628,626
52234132,52234240,638,622
52234262,52234369,628,624
52234390,52234498,610,620
52234520,52234628,618,620
52234650,52234757,638,622
52234779,52234885,634,626
52234907,52235015,614,622
52235037,52235143,672,626
52235165,52235273,644,624
52235294,52235403,638,622
52235424,52235532,616,626
52235553,52235662,606,622
52235683,52235790,628,626
52235846,52235953,640,624
52235975,52236083,616,676
52236105,52236213,610,636
52236235,52236343,628,622
52236365,52236473,628,618
52236495,52236602,618,620
52236624,52236731,616,718
52236753,52236861,632,646
52236883,52236990,636,628
52237012,52237119,614,628
52237141,52237248,614,624
52237270,52237378,624,620
52237400,52237506,640,620
52237528,52237636,628,622
52237658,52237765,610,620
52237787,52237895,618,620
52237917,52238024,638,622
52238046,52238152,626,626
52238174,52238282,616,624
52238332,52238439,614,622
52238461,52238569,628,620
52238591,52238698,636,620
52238720,52238828,616,626
52238849,52238958,604,620
52238979,52239086,626,674
52239108,52239214,642,638
52239236,52239344,626,626
52239365,52239473,608,626
52239495,52239603,614,620
52239624,52239731,636,622
52239753,52239861,632,622
52239883,52239990,620,624
52240012,52240119,614,626
52240140,52240246,634,624
52240268,52240376,638,626
52240397,52240505,622,622
52240527,52240635,610,620
52240656,52240764,620,624
52289745,52289855,866,1112
52289877,52289984,720,766
52290007,52290114,676,660
52290136,52290242,644,634
52290264,52290371,616,628
52290393,52290501,610,630
52290522,52290629,628,626
52290651,52290759,636,626
52290780,52290888,616,626
52290910,52291016,614,626
52291038,52291145,626,626
52291167,52291274,640,620
52291296,52291403,632,622
52291425,52291533,610,624
52291555,52291662,622,620
52291684,52291791,636,674
52291813,52291920,634,636
52291942,52292048,620,632
52292070,52292177,610,678
52292227,52292335,624,636
52292357,52292464,634,630
52292485,52292593,628,622
52292615,52292722,614,626
52292744,52292852,612,620
52292874,52292981,634,620
52293003,52293111,632,620
52293133,52293240,620,620
52293262,52293369,610,624
52293391,52293498,628,622
52293520,52293627,638,626
52293649,52293756,620,626
52293778,52293885,610,624
52293907,52294014,628,620
52294036,52294143,696,628
52294165,52294272,646,622
52294294,52294401,626,624
52294422,52294530,616,626
52294552,52294659,634,622
52294714,52294821,634,622
52294843,52294951,612,626
52294973,52295080,618,624
52295102,52295210,632,622
52295232,52295339,630,624
52295361,52295469,610,624
52295491,52295599,612,622
52295620,52295729,632,622
52295750,52295858,632,622
52295880,52295987,620,622
52296009,52296118,610,620
52296139,52296248,628,620
52296269,52296377,630,622
52296399,52296506,618,626
52296527,52296635,612,658
52296657,52296763,630,654
52296785,52296892,644,630
52296914,52297021,628,626
52297043,52297151,666,624
52297201,52297308,638,626
52297330,52297436,640,628
52297458,52297564,644,628
52297586,52297694,622,622
52297715,52297823,604,628
52297845,52297951,630,626
52297973,52298080,640,618
52298102,52298210,630,620
52298232,52298339,614,620
52298361,52298468,618,626
52298490,52298598,632,622
52298620,52298727,634,620
52298749,52298857,616,622
52298879,52298986,610,626
52299008,52299115,628,632
52299137,52299245,630,626
52299267,52299374,618,624
52299396,52299504,606,624
52299526,52299633,630,622
52299689,52299794,642,628
52299816,52299923,624,628
52299944,52300052,614,626
52300074,52300180,688,630
52300202,52300310,656,624
52300332,52300439,636,624
52300461,52300569,608,624
52300591,52300698,622,620
52300720,52300827,636,622
52300849,52300956,636,624
52300978,52301084,624,626
52301106,52301213,614,676
52301235,52301343,634,634
52301365,52301472,640,624
52301494,52301602,618,624
52301624,52301731,610,676
52301753,52301860,634,634
52301882,52301988,640,628
52302011,52302119,624,622
52302169,52302276,620,622
52302298,52302406,614,620
52302428,52302535,636,620
52302557,52302663,642,622
52302685,52302793,616,622
52302815,52302922,608,620
52302944,52303051,626,630
52303073,52303180,632,632
52303201,52303308,616,634
52303330,52303437,606,632
52303459,52303565,616,626
52303587,52303695,632,622
52303717,52303823,636,624
52303845,52303952,624,622
52303973,52304081,608,620
52304103,52304210,632,622
52304232,52304339,636,628
52304360,52304468,624,624
52304490,52304597,612,626
52304653,52304759,624,628
52304781,52304887,642,626
52304909,52305016,632,628
52305038,52305144,614,628
52305166,52305274,612,624
52305296,52305403,632,622
52305425,52305532,636,620
52305554,52305662,620,620
52305684,52305790,612,620
52305812,52305920,628,620
52305942,52306049,638,654
52306071,52306177,630,648
52306199,52306307,612,632
52306329,52306436,620,624
52306458,52306565,636,674
52306587,52306694,634,640
52306716,52306823,620,626
52306845,52306953,614,620
52306974,52307081,632,622
52307131,52307238,636,626
52307260,52307368,626,622
52307390,52307497,616,620
52307518,52307625,616,626
52307647,52307755,632,626
52307777,52307884,630,624
52307906,52308013,614,630
52308035,52308142,666,622
52308164,52308272,644,620
52308293,52308400,640,624
52308422,52308530,620,622
52308552,52308659,606,626
52308681,52308789,622,620
52308811,52308918,634,622
52308939,52309046,628,624
52309068,52309176,612,620
52309198,52309305,620,656
52309327,52309435,634,650
52309456,52309565,628,628
52358861,52358970,876,1166
52358992,52359098,720,790
52359120,52359228,656,670
52359250,52359358,642,634
52359380,52359488,632,626
52359510,52359617,614,622
52359639,52359746,618,620
52359768,52359875,636,624
52359896,52360004,634,622
52360026,52360134,614,626
52360156,52360263,612,626
52360284,52360392,632,622
52360414,52360521,636,620
52360543,52360650,622,626
52360672,52360779,614,624
52360801,52360909,624,620
52360931,52361039,634,656
52361061,52361169,620,648
52361218,52361324,624,634
52361346,52361455,610,624
52361476,52361584,630,622
52361606,52361714,636,620
52361735,52361841,618,628
52361863,52361970,612,626
52361992,52362099,628,622
52362121,52362228,638,624
52362250,52362358,626,624
52362380,52362486,620,626
52362508,52362615,620,626
52362637,52362745,632,622
52362766,52362874,634,620
52362896,52363004,612,620
52363025,52363132,610,626
52363154,52363262,630,622
52363284,52363391,640,622
52363412,52363520,618,626
52363542,52363649,610,624
52363704,52363813,632,622
52363835,52363941,638,620
52363963,52364070,652,628
52364092,52364200,636,626
52364222,52364329,638,626
52364350,52364459,640,622
52364480,52364588,624,622
52364610,52364717,610,620
52364739,52364847,626,620
52364868,52364976,638,620
52364998,52365106,678,622
52365127,52365235,620,656
52365257,52365365,630,650
52365387,52365494,640,628
52365516,52365623,630,624
52365645,52365753,614,624
52365774,52365882,618,624
52365904,52366011,642,622
52366033,52366140,638,620
52366189,52366297,618,624
52366319,52366426,646,624
52366448,52366556,654,624
52366577,52366684,642,628
52366706,52366813,628,626
52366835,52366943,614,624
52366964,52367071,622,626
52367093,52367200,636,620
52367222,52367329,632,628
52367351,52367457,620,628
52367479,52367587,606,624
52367609,52367716,626,626
52367738,52367846,634,622
52367868,52367976,614,622
52367997,52368105,606,624
52368127,52368235,622,624
52368256,52368364,634,622
52368386,52368494,620,622
52368515,52368623,606,622
52368679,52368787,630,622
52368809,52368917,634,620
52368938,52369046,612,654
52369068,52369175,674,654
52369197,52369304,684,638
52369326,52369433,658,626
52369455,52369562,630,622
52369584,52369692,608,622
52369714,52369822,622,654
52369844,52369952,634,648
52369974,52370081,622,626
52370103,52370211,604,620
52370233,52370341,622,624
52370363,52370469,638,622
52370491,52370599,624,620
52370621,52370729,610,620
52370751,52370857,624,620
52370879,52370986,636,624
52371008,52371114,640,626
52371165,52371272,624,622
52371294,52371402,604,620
52371424,52371531,622,676
52371553,52371661,634,638
52371683,52371789,620,630
52371811,52371919,608,630
52371940,52372048,614,622
52372070,52372178,636,622
52372199,52372307,686,620
52372329,52372437,660,624
52372459,52372565,652,620
52372587,52372695,640,620
52372717,52372824,634,618
52372846,52372953,612,628
52372975,52373082,610,678
52373104,52373211,628,636
52373233,52373340,640,626
52373362,52373469,626,626
52373491,52373597,612,626
52373652,52373759,628,674
52373781,52373888,644,634
52373910,52374017,630,624
52374039,52374147,608,620
52374169,52374277,620,622
52374299,52374407,636,622
52374429,52374535,628,660
52374557,52374664,612,654
52374686,52374793,616,636
52374815,52374922,634,626
52374944,52375053,628,622
52375075,52375182,612,622
52375204,52375311,612,622
52375333,52375441,632,622
52375463,52375570,638,622
52375592,52375699,616,620
52375721,52375829,610,624
52375851,52375958,630,622
52375980,52376087,640,674
52376136,52376244,688,636
52376266,52376374,628,624
52376395,52376502,622,620
52376524,52376631,636,620
52376653,52376761,636,620
52376783,52376891,612,620
52376913,52377021,606,620
52377043,52377150,628,654
52377172,52377280,632,650
52377302,52377409,620,630
52377431,52377537,616,630
52377558,52377667,626,624
52377688,52377795,640,622
52377817,52377923,634,624
52377945,52378052,648,626
52378074,52378181,638,626
52378203,52378310,638,626
52378331,52378440,636,622
52378461,52378569,620,620
52427674,52427784,878,1112
52427806,52427913,716,774
52427935,52428042,646,664
52428064,52428172,636,632
52428194,52428302,636,626
52428323,52428430,622,632
52428451,52428560,606,626
52428581,52428689,628,622
52428711,52428819,634,618
52428841,52428948,618,626
52428969,52429077,606,626
52429099,52429206,658,624
52429228,52429335,670,622
52429357,52429463,644,626
52429485,52429592,624,624
52429614,52429721,618,624
52429743,52429849,638,624
52429871,52429978,640,624
52430001,52430107,628,624
52430157,52430264,618,628
52430286,52430394,614,622
52430415,52430523,630,620
52430545,52430652,636,624
52430674,52430782,616,622
52430804,52430912,610,622
52430934,52431042,628,620
52431063,52431170,636,624
52431191,52431299,618,624
52431321,52431428,616,624
52431450,52431558,628,624
52431580,52431687,634,622
52431709,52431816,616,680
52431838,52431946,604,640
52431968,52432075,622,630
52432097,52432204,638,624
52432226,52432334,624,622
52432356,52432463,606,626
52432485,52432592,628,622
52432647,52432755,642,622
52432777,52432884,628,622
52432906,52433014,608,620
52433036,52433142,622,624
52433164,52433271,636,678
52433293,52433400,630,644
52433422,52433529,618,632
52433551,52433658,620,624
52433679,52433786,636,626
52433807,52433914,642,626
52433936,52434043,632,622
52434065,52434172,618,620
52434194,52434301,624,620
52434323,52434430,638,676
52434452,52434559,636,638
52434581,52434688,622,626
52434710,52434818,610,686
52434840,52434948,634,670
52434970,52435078,632,634
52435128,52435235,624,622
52435257,52435363,616,626
52435385,52435493,624,620
52435514,52435623,636,620
52435644,52435751,632,622
52435773,52435880,620,622
52435902,52436009,618,656
52436031,52436138,690,656
52436160,52436266,656,634
52436288,52436396,624,624
52436418,52436525,614,620
52436546,52436653,630,624
52436675,52436782,640,620
52436804,52436912,624,622
52436934,52437041,608,624
52437063,52437171,616,620
52437192,52437299,634,626
52437320,52437428,634,622
52437450,52437558,612,622
52437613,52437721,612,622
52437743,52437851,630,620
52437873,52437980,628,624
52438003,52438111,608,622
52438133,52438241,616,620
52438263,52438370,634,620
52438392,52438499,626,626
52438521,52438628,620,626
52438649,52438756,618,626
52438778,52438884,638,626
52438906,52439014,642,620
52439036,52439144,614,618
52439166,52439273,606,620
52439295,52439402,628,620
52439424,52439532,636,620
52439554,52439662,614,620
52439684,52439791,610,620
52439813,52439920,626,624
52439942,52440050,636,622
52440100,52440207,628,622
52440229,52440337,612,622
52440359,52440466,646,622
52440488,52440595,662,622
52440617,52440724,646,620
52440746,52440853,678,622
52440875,52440983,622,620
52441005,52441112,632,624
52441134,52441240,638,628
52441262,52441370,624,624
52441391,52441500,608,620
52441521,52441628,620,626
52441650,52441758,636,626
52441780,52441887,628,626
52441908,52442016,620,622
52442038,52442144,672,626
52442166,52442274,646,620
52442296,52442402,638,626
52442424,52442532,622,622
52442587,52442695,616,620
52442717,52442824,634,620
52442846,52442953,632,660
52442975,52443083,616,702
52443105,52443213,610,644
52443235,52443342,630,628
52443364,52443470,640,626
52443492,52443599,628,624
52443621,52443729,610,626
52443750,52443857,626,626
