Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
56823161,56823268,620,624
56823290,56823397,634,626
56823419,56823526,636,626
56823547,56823654,620,630
56823676,56823784,608,626
56823805,56823912,628,626
56823934,56824042,638,622
56824064,56824170,628,626
56824192,56824299,622,622
56824321,56824428,622,620
56824450,56824556,636,622
56824578,56824685,642,624
56824707,56824814,626,620
56824836,56824943,612,620
56824965,56825073,628,620
56825095,56825202,640,622
56825224,56825331,624,622
56825381,56825489,616,622
56825511,56825619,614,620
56825641,56825749,630,620
56825770,56825877,628,626
56825898,56826007,616,626
56826028,56826136,610,626
56826158,56826264,630,626
56826286,56826393,636,628
56826415,56826522,622,626
56826544,56826651,614,626
56826672,56826780,626,620
56826802,56826908,638,624
56826930,56827037,634,658
56827059,56827167,614,650
56827189,56827297,614,626
56827319,56827427,632,622
56827449,56827556,632,622
56827578,56827685,616,626
56827707,56827814,614,624
56827870,56827977,642,622
56827998,56828106,638,622
56828128,56828235,618,622
56828257,56828364,620,620
56828386,56828493,634,626
56828515,56828622,638,678
56828644,56828750,624,638
56828772,56828879,608,632
56828901,56829007,626,628
56829029,56829137,636,624
56829159,56829267,628,624
56829288,56829395,622,624
56829417,56829525,618,622
56829546,56829654,634,620
56829676,56829783,636,654
56829805,56829912,618,654
56829934,56830041,610,636
56830063,56830170,628,626
56830192,56830299,644,622
56830348,56830457,628,622
56830478,56830585,614,626
56830607,56830715,614,622
56830737,56830845,632,622
56830867,56830975,630,622
56830996,56831104,614,622
56831126,56831234,610,620
56831256,56831364,630,622
56831385,56831492,638,620
56831514,56831621,616,632
56831643,56831750,610,626
56831772,56831880,626,624
56831902,56832008,636,626
56832030,56832137,684,624
56832159,56832267,624,624
56832289,56832396,626,624
56832418,56832526,636,626
56832548,56832656,622,622
56832678,56832786,604,622
56882244,56882353,890,1132
56882375,56882483,722,778
56882505,56882613,640,662
56882635,56882742,640,632
56882764,56882870,646,626
56882892,56882999,632,622
56883022,56883130,608,620
56883152,56883258,662,624
56883280,56883387,664,626
56883409,56883517,640,622
56883538,56883646,620,620
56883668,56883775,620,620
56883797,56883903,632,626
56883925,56884032,644,624
56884054,56884161,628,622
56884183,56884289,616,624
56884311,56884419,626,620
56884441,56884548,642,620
56884570,56884677,634,620
56884727,56884835,618,620
56884857,56884965,610,620
56884987,56885095,628,618
56885117,56885224,628,626
56885245,56885354,614,626
56885375,56885483,608,622
56885505,56885612,630,626
56885634,56885742,634,654
56885763,56885871,614,646
56885893,56886000,606,632
56886022,56886130,630,624
56886151,56886259,634,618
56886281,56886389,616,626
56886410,56886519,604,620
56886540,56886648,622,620
56886669,56886777,638,622
56886799,56886907,618,622
56886929,56887037,602,622
56887058,56887165,628,620
56887221,56887328,642,626
56887350,56887457,622,628
56887478,56887585,612,626
56887607,56887714,628,624
56887736,56887843,638,624
56887865,56887971,630,626
56887993,56888100,618,676
56888122,56888230,620,634
56888252,56888359,638,624
56888380,56888487,644,624
56888509,56888616,626,622
56888638,56888745,610,620
56888767,56888874,626,624
56888896,56889003,638,626
56889025,56889132,686,622
56889154,56889261,632,622
56889283,56889390,626,618
56889412,56889519,634,624
56889541,56889649,632,624
56889699,56889806,620,624
56889828,56889936,604,620
56889958,56890065,622,626
56890086,56890194,638,624
56890216,56890324,620,620
56890345,56890454,604,622
56890475,56890582,626,620
56890604,56890712,636,622
56890734,56890841,624,628
56890862,56890970,616,622
56890992,56891099,616,720
56891120,56891229,634,650
56891250,56891358,630,628
56891380,56891488,610,626
56891509,56891617,616,624
56891639,56891747,630,622
56891768,56891877,630,620
56891898,56892005,616,626
56892027,56892134,614,622
56892190,56892297,636,626
56892319,56892426,634,626
56892448,56892555,614,626
56892577,56892685,612,624
56892707,56892814,634,622
56892836,56892943,638,620
56892965,56893072,656,622
56893094,56893202,638,622
56893223,56893331,636,620
56893353,56893461,636,620
56893483,56893590,620,624
56893611,56893718,616,624
56893740,56893847,628,622
56893869,56893976,642,620
56893998,56894104,640,624
56894126,56894234,618,620
56894256,56894363,612,620
56894385,56894492,632,622
56894514,56894621,638,622
56894671,56894779,620,626
56894801,56894907,620,626
56894929,56895037,620,624
56895058,56895165,632,628
56895187,56895295,630,624
56895317,56895425,610,622
56895447,56895554,612,624
56895576,56895683,636,624
56895704,56895811,636,628
56895833,56895940,622,626
56895962,56896070,610,620
56896091,56896199,626,624
56896221,56896328,638,624
56896350,56896458,622,622
56896480,56896588,604,624
56896610,56896716,620,626
56896738,56896846,636,622
56896868,56896975,626,628
56896997,56897104,616,722
56897160,56897268,624,648
56897290,56897397,636,632
56897419,56897526,630,626
56897548,56897654,622,624
56897676,56897783,626,626
56897805,56897912,640,624
56897934,56898042,630,660
56898064,56898170,622,650
56898192,56898300,614,630
56898322,56898428,630,630
56898450,56898557,644,624
56898579,56898686,632,624
56898708,56898814,618,626
56898836,56898943,628,626
56898964,56899072,674,622
56899094,56899202,660,620
56899224,56899331,624,622
56899353,56899460,616,620
56899509,56899617,626,624
56899640,56899746,642,620
56899768,56899876,624,620
56899898,56900005,612,626
56900027,56900134,622,626
56900156,56900263,636,626
56900284,56900392,636,624
56900414,56900520,616,630
56900542,56900650,612,624
56900671,56900778,630,626
56900800,56900908,640,622
56900930,56901038,616,622
56901060,56901167,608,620
56901189,56901296,626,622
56901318,56901426,636,622
56901447,56901555,620,620
56901577,56901684,606,628
56901706,56901814,620,622
56901836,56901944,632,620
56951387,56951496,890,1134
56951519,56951628,720,778
56951649,56951756,646,664
56951778,56951885,638,636
56951907,56952014,638,628
56952036,56952144,626,624
56952166,56952272,616,620
56952294,56952401,626,620
56952423,56952531,634,618
56952553,56952660,628,624
56952682,56952789,622,620
56952810,56952917,616,620
56952939,56953045,632,628
56953067,56953175,638,624
56953197,56953305,618,622
56953327,56953435,602,620
56953457,56953565,626,620
56953587,56953694,634,622
56953716,56953824,618,622
56953874,56953982,612,624
56954004,56954111,626,620
56954133,56954240,634,622
56954262,56954368,636,628
56954390,56954498,616,624
56954520,56954628,608,620
56954650,56954757,630,622
56954779,56954887,630,620
56954909,56955016,614,624
56955037,56955144,670,628
56955166,56955274,640,622
56955295,56955404,640,622
56955425,56955533,614,620
56955555,56955663,600,620
56955685,56955792,622,626
56955814,56955922,634,624
56955943,56956051,618,658
56956073,56956180,612,650
56956202,56956309,624,632
56956365,56956471,638,632
56956493,56956601,616,628
56956623,56956731,604,624
56956753,56956860,628,622
56956881,56956988,644,620
56957011,56957118,634,620
56957140,56957246,622,622
56957268,56957375,622,656
56957397,56957504,632,656
56957526,56957633,634,630
56957655,56957763,618,626
56957785,56957892,610,626
56957913,56958020,634,622
56958042,56958150,700,626
56958172,56958279,640,624
56958301,56958408,616,626
56958430,56958537,630,622
56958559,56958665,642,620
56958687,56958795,636,620
56958844,56958952,614,622
56958974,56959082,606,620
56959104,56959212,624,620
56959234,56959341,632,626
56959362,56959470,618,624
56959492,56959600,604,620
56959622,56959729,626,628
56959751,56959858,640,622
56959880,56959986,630,626
56960008,56960115,618,624
56960137,56960244,620,620
56960266,56960373,634,626
56960395,56960503,634,622
56960524,56960632,612,620
56960654,56960761,608,626
56960783,56960891,628,622
56960913,56961020,634,622
56961041,56961149,624,626
56961171,56961279,608,624
56961333,56961440,636,620
56961462,56961569,640,626
56961591,56961699,618,626
56961721,56961829,606,622
56961851,56961958,628,624
56961980,56962088,634,620
56962110,56962218,614,620
56962240,56962348,610,622
56962370,56962476,626,630
56962498,56962605,674,632
56962627,56962733,658,626
56962755,56962863,616,624
56962885,56962993,620,620
56963016,56963122,638,628
56963144,56963251,638,626
56963273,56963379,624,624
56963401,56963508,622,622
56963530,56963636,672,624
56963658,56963765,670,624
56963815,56963922,638,628
56963944,56964051,686,634
56964073,56964181,672,630
56964202,56964309,648,626
56964331,56964438,640,626
56964460,56964567,620,630
56964589,56964696,608,632
56964717,56964824,630,626
56964846,56964953,640,626
56964974,56965081,640,626
56965102,56965210,618,622
56965232,56965339,612,626
56965361,56965469,630,622
56965491,56965597,636,626
56965619,56965726,628,624
56965748,56965856,608,622
56965878,56965985,628,658
56966007,56966114,638,652
56966136,56966244,622,632
56966300,56966408,608,624
56966430,56966537,630,620
56966559,56966667,636,620
56966689,56966795,618,630
56966817,56966924,606,626
56966946,56967054,622,628
56967076,56967183,632,676
56967205,56967312,626,638
56967334,56967440,650,628
56967462,56967569,652,626
56967591,56967698,642,626
56967720,56967828,634,626
56967850,56967958,612,622
56967980,56968086,620,626
56968108,56968216,632,622
56968238,56968346,632,622
56968368,56968475,616,658
56968497,56968604,608,654
56968626,56968732,632,632
56968782,56968888,640,626
56968910,56969016,676,628
56969038,56969145,652,626
56969167,56969274,616,622
56969296,56969403,628,626
56969424,56969532,638,622
56969554,56969661,622,626
56969683,56969791,608,622
56969813,56969919,620,628
56969941,56970049,638,622
56970070,56970178,632,622
56970200,56970306,620,626
56970328,56970436,610,622
56970458,56970566,626,620
56970588,56970694,638,624
56970716,56970823,622,622
56970845,56970952,610,622
56970974,56971082,624,620
56971104,56971212,638,622
57020553,57020662,870,1174
57020684,57020791,748,792
57020813,57020920,670,668
57020942,57021049,626,638
57021071,57021178,624,626
57021199,57021306,634,626
57021328,57021436,638,622
57021457,57021566,614,622
57021587,57021694,612,626
57021716,57021823,626,628
57021845,57021952,638,624
57021974,57022082,618,676
57022104,57022211,616,636
57022233,57022339,626,626
57022361,57022468,638,628
57022490,57022597,636,626
57022619,57022726,626,622
57022747,57022854,616,620
57022876,57022983,634,620
57023034,57023141,640,622
57023163,57023271,626,622
57023293,57023400,610,654
57023422,57023529,622,648
57023551,57023659,634,628
57023681,57023788,626,628
57023810,57023918,614,624
57023939,57024046,614,628
57024067,57024175,632,622
57024197,57024305,632,618
57024326,57024434,612,624
57024456,57024563,606,626
57024585,57024692,628,624
57024714,57024822,636,622
57024844,57024951,620,626
57024972,57025079,620,622
57025101,57025208,620,620
57025230,57025337,638,622
57025359,57025467,628,620
57025523,57025631,604,620
57025652,57025760,626,620
57025782,57025889,640,622
57025911,57026019,624,622
57026041,57026148,664,622
57026170,57026278,638,620
57026300,57026408,638,620
57026430,57026536,628,626
57026558,57026664,622,628
57026686,57026794,622,622
57026816,57026923,638,620
57026944,57027052,638,656
57027073,57027180,624,648
57027202,57027308,618,634
57027330,57027438,630,626
57027460,57027566,642,626
57027588,57027695,636,622
57027717,57027824,616,622
57027846,57027953,616,622
57028004,57028112,630,622
57028134,57028240,674,628
57028262,57028369,650,626
57028391,57028499,612,624
57028521,57028629,626,622
57028651,57028758,636,620
57028780,57028888,620,620
57028910,57029018,604,622
57029040,57029148,622,620
57029170,57029277,634,620
57029299,57029406,618,622
57029428,57029536,604,624
57029558,57029666,622,620
57029688,57029795,636,626
57029816,57029925,626,622
57029946,57030054,604,624
57030076,57030182,624,622
57030204,57030312,636,624
57030333,57030441,670,626
57030496,57030604,638,624
57030626,57030732,636,620
57030754,57030861,644,626
57030883,57030991,632,626
57031013,57031120,612,632
57031142,57031249,610,632
57031270,57031379,628,624
57031400,57031508,632,622
57031530,57031637,624,622
57031659,57031766,614,624
57031788,57031895,636,622
57031917,57032023,642,626
57032045,57032153,682,622
57032175,57032282,632,620
57032304,57032411,628,620
57032433,57032540,642,620
57032562,57032669,632,626
57032691,57032799,614,626
57032820,57032929,612,620
57032979,57033086,628,626
57033107,57033216,638,622
57033237,57033345,616,626
57033367,57033474,612,622
57033496,57033604,622,620
57033626,57033733,632,622
57033755,57033863,618,626
57033885,57033991,612,626
57034014,57034120,628,622
57034142,57034250,638,620
57034272,57034379,628,626
57034401,57034508,612,658
57034530,57034638,616,650
57034660,57034767,632,634
57034789,57034897,628,626
57034919,57035026,610,624
57035048,57035156,610,622
57035178,57035286,630,620
57035308,57035415,628,628
57035470,57035577,620,626
57035598,57035706,620,622
57035728,57035835,636,620
57035857,57035963,642,626
57035985,57036092,618,678
57036114,57036222,606,636
57036244,57036352,630,626
57036374,57036480,638,628
57036502,57036609,620,626
57036631,57036737,614,630
57036759,57036866,658,626
57036888,57036994,662,628
57037017,57037123,640,628
57037145,57037252,620,630
57037274,57037382,606,622
57037404,57037512,626,620
57037534,57037642,634,618
57037663,57037770,616,628
57037792,57037899,610,626
57037948,57038055,620,678
57038077,57038185,632,638
57038207,57038315,630,624
57038337,57038444,616,626
57038466,57038574,610,622
57038595,57038703,628,620
57038725,57038831,632,626
57038853,57038961,618,626
57038983,57039091,606,622
57039113,57039221,626,620
57039243,57039350,634,622
57039371,57039479,624,720
57039500,57039608,608,650
57039629,57039737,626,630
57039759,57039867,636,626
57039889,57039995,626,626
57040018,57040124,620,628
57040145,57040254,614,622
57040275,57040383,632,622
57089849,57089957,866,1116
57089979,57090086,736,770
57090108,57090217,660,666
57090238,57090346,622,684
57090367,57090474,626,638
57090496,57090603,640,626
57090625,57090732,644,622
57090754,57090860,626,622
57090882,57090989,616,622
57091011,57091118,634,620
57091140,57091248,642,620
57091269,57091376,630,622
57091398,57091505,618,626
57091527,57091634,622,626
57091656,57091762,636,626
57091784,57091891,642,624
57091913,57092020,620,622
57092042,57092150,666,620
57092172,57092278,646,624
57092329,57092437,642,622
57092459,57092567,624,620
57092588,57092695,616,620
57092717,57092825,616,620
57092847,57092954,632,628
57092975,57093084,630,624
57093105,57093213,610,624
57093235,57093343,610,622
57093364,57093472,632,622
57093494,57093602,628,620
57093624,57093731,616,626
57093753,57093860,614,624
57093882,57093990,630,620
57094012,57094120,630,620
57094142,57094249,616,626
57094271,57094378,612,624
57094400,57094506,668,624
57094528,57094636,666,622
57094658,57094766,624,620
57094822,57094929,614,628
57094951,57095058,666,626
57095080,57095187,660,626
