Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
36521612,36521720,644,622
36521742,36521850,618,624
36521872,36521979,608,622
36522002,36522108,634,620
36522130,36522238,638,620
36522289,36522396,626,622
36522418,36522525,610,630
36522547,36522654,618,624
36522676,36522783,634,630
36522804,36522912,632,626
36522934,36523042,612,658
36523064,36523170,618,652
36523192,36523298,636,628
36523320,36523427,640,628
36523449,36523556,622,628
36523577,36523685,610,626
36523707,36523815,618,624
36523837,36523944,638,620
36523966,36524073,634,622
36524095,36524202,616,622
36524224,36524330,618,622
36524352,36524460,630,622
36524482,36524588,636,626
36524610,36524718,622,624
36524773,36524880,616,626
36524902,36525010,630,626
36525031,36525138,690,634
36525160,36525267,634,632
36525289,36525396,614,624
36525418,36525525,630,622
36525547,36525655,636,620
36525677,36525784,626,622
36525806,36525914,606,620
36525936,36526043,624,620
36526065,36526172,640,618
36526194,36526301,628,622
36526323,36526431,612,620
36526453,36526560,616,620
36526582,36526689,636,620
36526711,36526819,632,620
36526841,36526948,618,620
36526970,36527078,644,620
36527100,36527207,714,628
36527257,36527364,662,626
36527386,36527492,636,628
36527513,36527620,620,626
36527642,36527749,614,624
36527771,36527879,632,622
36527901,36528009,628,620
36528031,36528138,670,624
36528160,36528266,626,626
36528288,36528395,670,624
36528417,36528524,666,622
36528546,36528652,638,626
36528674,36528782,614,622
36528804,36528911,620,622
36528933,36529040,692,628
36529062,36529168,646,632
36529190,36529296,622,630
36529318,36529426,612,624
36529447,36529555,626,674
36529577,36529684,640,636
36529740,36529847,616,680
36529869,36529976,616,636
36529998,36530105,746,686
36530127,36530234,666,644
36530256,36530364,624,626
36530386,36530494,606,622
36530516,36530623,630,620
36530645,36530752,640,618
36530774,36530882,618,620
36530904,36531011,606,674
36531033,36531141,684,638
36531163,36531270,656,626
36531292,36531399,632,622
36531421,36531528,616,620
36531550,36531658,622,620
36531679,36531788,634,620
36531809,36531916,632,626
36531937,36532045,620,622
36532067,36532174,614,624
36532224,36532332,628,624
36532354,36532460,640,622
36532482,36532589,626,626
36532611,36532718,616,620
36532740,36532847,622,622
36532869,36532975,638,626
36532996,36533104,636,624
36533126,36533234,614,622
36533256,36533363,606,624
36533385,36533492,626,628
36533514,36533622,634,622
36533644,36533751,624,620
36533772,36533880,608,622
36533902,36534008,626,620
36534030,36534137,636,660
36534159,36534267,630,650
36534289,36534396,616,632
36534417,36534524,618,626
36534546,36534654,666,624
36534708,36534815,666,626
36534837,36534945,680,622
36534967,36535074,632,626
36535096,36535202,638,626
36535224,36535332,642,626
36535354,36535462,616,622
36535484,36535590,614,622
36535612,36535719,632,626
36535741,36535848,644,620
36535870,36535976,630,628
36535998,36536105,670,628
36536127,36536233,634,630
36536255,36536362,638,626
36536384,36536491,640,624
36536513,36536620,622,626
36536642,36536749,610,624
36536771,36536878,626,626
36536900,36537008,636,622
36537030,36537137,660,628
36537186,36537293,646,630
36537315,36537421,624,630
36537443,36537550,634,622
36537572,36537680,638,674
36537701,36537809,620,638
36537831,36537937,610,632
36537959,36538067,620,626
36538089,36538197,636,624
36538219,36538326,630,626
36538347,36538455,616,622
36538477,36538584,616,620
36538606,36538713,632,626
36538735,36538843,632,622
36538865,36538972,616,622
36538994,36539101,614,624
36539123,36539229,634,624
36539251,36539357,646,622
36539379,36539486,630,626
36539508,36539615,618,658
36588992,36589102,874,1130
36589124,36589230,726,778
36589252,36589359,672,662
36589381,36589489,644,632
36589510,36589618,622,624
36589640,36589747,610,626
36589769,36589877,632,624
36589898,36590007,636,622
36590028,36590136,674,620
36590157,36590266,624,620
36590287,36590394,634,620
36590416,36590524,638,708
36590546,36590654,622,662
36590675,36590782,610,636
36590804,36590911,628,630
36590933,36591040,638,624
36591062,36591169,626,678
36591191,36591298,652,640
36591320,36591428,680,626
36591478,36591585,670,624
36591607,36591714,646,622
36591736,36591844,618,624
36591866,36591972,614,626
36591994,36592100,632,676
36592122,36592230,638,634
36592252,36592360,628,626
36592381,36592487,624,626
36592509,36592617,616,622
36592638,36592745,632,622
36592767,36592875,636,622
36592897,36593003,622,626
36593025,36593131,674,626
36593153,36593260,642,626
36593282,36593390,640,620
36593411,36593518,634,620
36593540,36593647,618,620
36593669,36593777,610,620
36593799,36593906,634,620
36593961,36594069,666,622
36594091,36594199,634,622
36594221,36594327,628,628
36594349,36594455,642,624
36594477,36594585,638,620
36594607,36594715,616,620
36594737,36594845,606,620
36594867,36594973,632,620
36594995,36595103,634,618
36595125,36595233,612,622
36595255,36595361,606,628
36595383,36595491,626,624
36595513,36595621,632,624
36595643,36595751,614,620
36595773,36595881,602,620
36595903,36596011,622,620
36596033,36596140,692,622
36596162,36596269,634,626
36596291,36596397,616,630
36596447,36596553,626,628
36596575,36596681,638,626
36596703,36596810,640,626
36596832,36596940,618,676
36596962,36597069,612,640
36597090,36597197,620,630
36597219,36597327,636,626
36597349,36597456,634,624
36597477,36597584,618,630
36597606,36597714,610,624
36597736,36597843,630,626
36597864,36597971,636,628
36597993,36598100,620,626
36598122,36598230,608,624
36598252,36598359,624,622
36598381,36598488,634,624
36598510,36598618,622,622
36598640,36598747,610,620
36598769,36598877,618,620
36598932,36599039,698,662
36599061,36599169,636,650
36599191,36599297,620,634
36599319,36599426,628,624
36599448,36599556,636,622
36599578,36599685,628,626
36599707,36599814,614,620
36599836,36599943,620,620
36599965,36600073,634,622
36600095,36600202,636,620
36600224,36600330,624,626
36600352,36600460,612,626
36600481,36600589,630,626
36600611,36600718,642,622
36600739,36600848,618,622
36600869,36600976,614,624
36600998,36601107,626,622
36601129,36601236,638,622
36601258,36601365,620,622
36601415,36601522,626,626
36601543,36601650,620,624
36601672,36601779,632,622
36601801,36601909,634,622
36601931,36602037,618,628
36602059,36602166,608,630
36602188,36602296,620,620
36602318,36602425,632,628
36602447,36602554,630,626
36602576,36602683,618,626
36602704,36602812,618,620
36602834,36602941,634,622
36602963,36603070,672,622
36603092,36603199,646,678
36603221,36603329,616,636
36603350,36603457,632,626
36603479,36603586,644,622
36603607,36603715,622,624
36603764,36603872,652,630
36603899,36604005,646,632
36604027,36604135,698,628
36604157,36604265,636,622
36604287,36604395,614,622
36604416,36604525,620,620
36604546,36604654,636,622
36604676,36604783,628,622
36604805,36604912,616,626
36604934,36605042,618,658
36605063,36605172,634,648
36605193,36605301,626,632
36605323,36605430,652,626
36605452,36605560,642,624
36605582,36605689,642,622
36605710,36605817,640,626
36605839,36605947,616,712
36605969,36606075,652,666
36606097,36606204,660,638
36606254,36606362,642,624
36606384,36606491,628,626
36606513,36606621,610,622
36606643,36606750,616,626
36606771,36606880,632,624
36606901,36607008,634,676
36607030,36607136,624,642
36607158,36607266,612,630
36607287,36607394,628,626
36607416,36607523,638,626
36607545,36607653,620,620
36607675,36607782,604,624
36607804,36607912,620,622
36607934,36608041,632,660
36608063,36608170,630,650
36608192,36608300,608,630
36608322,36608429,620,624
36608451,36608559,634,622
36608581,36608688,634,622
36659987,36660095,896,1134
36660117,36660224,722,784
36660246,36660352,652,672
36660374,36660481,636,632
36660503,36660610,640,622
36660632,36660738,638,624
36660760,36660868,618,622
36660890,36660998,610,620
36661021,36661129,630,620
36661151,36661257,632,626
36661279,36661385,616,626
36661407,36661515,606,624
36661537,36661643,632,626
36661665,36661773,674,626
36661795,36661902,650,676
36661923,36662030,618,644
36662052,36662159,622,630
36662181,36662288,636,624
36662310,36662417,634,628
36662467,36662574,624,632
36662595,36662703,610,624
36662725,36662832,624,620
36662854,36662961,696,624
36662983,36663089,650,660
36663111,36663218,624,650
36663240,36663348,614,626
36663370,36663477,636,622
36663499,36663605,638,624
36663627,36663735,614,622
36663757,36663864,610,620
36663886,36663993,626,678
36664015,36664123,636,672
36664144,36664253,616,652
36664274,36664382,606,630
36664404,36664511,682,624
36664532,36664641,652,620
36664662,36664768,668,630
36664790,36664897,646,678
36664952,36665059,624,638
36665081,36665189,638,626
36665210,36665318,686,626
36665340,36665446,634,626
36665468,36665576,620,622
36665598,36665706,630,620
36665728,36665835,634,618
36665857,36665965,612,620
36665987,36666093,616,624
36666115,36666222,632,620
36666244,36666352,636,620
36666374,36666482,618,620
36666504,36666610,610,620
36666632,36666739,628,622
36666761,36666868,638,676
36666890,36666997,626,644
36667019,36667127,608,630
36667149,36667257,654,622
36667279,36667385,662,622
36667435,36667542,680,626
36667564,36667671,652,628
36667692,36667799,620,630
36667821,36667928,626,622
36667950,36668058,636,622
36668079,36668187,624,622
36668209,36668317,612,622
36668338,36668446,616,620
36668468,36668575,630,628
36668597,36668705,630,622
36668727,36668833,620,624
36668855,36668962,614,624
36668984,36669091,632,658
36669113,36669220,640,650
36669242,36669349,624,634
36669370,36669478,604,678
36669500,36669608,656,634
36669630,36669736,666,628
36669757,36669865,674,628
36669920,36670027,634,630
36670049,36670157,628,624
36670179,36670285,638,628
36670307,36670415,626,678
36670437,36670544,612,642
36670566,36670672,620,634
36670693,36670801,632,680
36670823,36670930,636,640
36670952,36671058,620,634
36671080,36671187,642,626
36671209,36671316,652,622
36671338,36671445,648,658
36671467,36671575,628,650
36671597,36671704,674,632
36671726,36671833,636,622
36671855,36671962,640,622
36671984,36672091,638,624
36672113,36672220,616,628
36672242,36672349,614,622
36672399,36672507,662,622
36672529,36672636,666,622
36672657,36672766,632,622
36672787,36672894,616,626
36672916,36673023,616,626
36673045,36673153,638,622
36673174,36673281,634,674
36673303,36673411,622,636
36673432,36673540,644,628
36673561,36673669,656,622
36673691,36673799,642,626
36673820,36673928,616,624
36673950,36674056,610,628
36674078,36674185,626,658
36674207,36674314,636,656
36674336,36674443,624,634
36674465,36674573,608,626
36674595,36674702,674,622
36674724,36674830,650,624
36674885,36674991,642,626
36675014,36675121,622,678
36675143,36675250,614,638
36675272,36675378,636,628
36675400,36675508,636,622
36675530,36675638,614,620
36675660,36675766,612,620
36675788,36675896,630,620
36675918,36676025,694,650
36676047,36676154,636,642
36676176,36676284,610,628
36676306,36676413,620,624
36676435,36676542,638,624
36676564,36676671,624,628
36676693,36676800,614,628
36676822,36676928,618,622
36676950,36677056,636,620
36677078,36677185,638,654
36677207,36677314,622,654
36677363,36677472,614,630
36677493,36677601,650,622
36677623,36677730,658,620
36677752,36677860,638,620
36677881,36677989,620,620
36678011,36678118,612,624
36678140,36678246,632,624
36678268,36678374,642,624
36678396,36678503,630,622
36678525,36678632,614,626
36678654,36678761,620,624
36678783,36678890,636,624
36678912,36679018,640,622
36679040,36679147,678,622
36679169,36679277,624,622
36679299,36679405,692,626
36679427,36679534,656,626
36679556,36679663,626,628
36679685,36679792,614,626
36731261,36731370,886,1116
36731392,36731500,718,774
36731522,36731630,644,662
36731651,36731758,640,632
36731780,36731888,638,628
36731909,36732018,618,622
36732039,36732148,602,622
36732169,36732276,626,626
36732298,36732405,644,622
36732427,36732535,626,622
36732557,36732664,610,622
36732686,36732794,618,620
36732816,36732924,638,620
36732945,36733053,628,622
36733075,36733183,610,620
36733205,36733312,622,620
36733334,36733441,636,626
36733463,36733570,636,622
36733592,36733699,614,628
36733749,36733857,610,624
36733879,36733986,626,630
36734008,36734115,636,626
36734137,36734245,618,626
36734267,36734374,648,626
36734395,36734503,648,624
36734525,36734632,648,622
36734654,36734760,640,624
36734782,36734888,626,622
36734910,36735017,650,624
36735038,36735145,658,626
36735167,36735275,644,654
36735297,36735404,628,650
36735426,36735532,620,632
36735554,36735661,618,680
36735683,36735791,630,638
36735812,36735919,634,632
36735940,36736048,622,624
36736070,36736177,648,624
36736232,36736340,664,620
36736362,36736469,640,626
36736491,36736599,614,658
36736621,36736727,618,654
36736749,36736857,630,628
36736879,36736987,632,622
36737009,36737116,618,630
36737137,36737246,606,624
36737267,36737375,630,622
36737397,36737505,634,620
36737527,36737634,620,620
36737656,36737764,608,622
36737785,36737892,688,630
36737914,36738022,654,624
36738044,36738152,660,626
36738173,36738281,642,626
36738303,36738410,636,626
36738432,36738539,640,622
36738561,36738668,628,622
36738718,36738827,616,624
36738848,36738955,616,620
36738977,36739084,632,622
36739106,36739212,642,626
36739234,36739341,630,622
36739363,36739469,616,622
36739491,36739599,618,624
36739621,36739728,638,622
36739750,36739856,632,628
36739878,36739986,616,626
36740008,36740115,616,620
36740137,36740244,632,620
36740266,36740374,634,620
36740396,36740503,650,626
36740525,36740631,642,630
36740653,36740761,632,622
36740783,36740891,636,618
36740912,36741021,616,620
36741042,36741150,604,626
36741205,36741312,630,626
36741334,36741442,638,622
36741464,36741572,616,622
36741593,36741700,612,620
36741722,36741830,628,620
36741852,36741960,636,620
36741981,36742089,620,674
36742111,36742219,606,634
36742241,36742349,626,624
36742371,36742479,634,622
36742500,36742609,614,620
36742630,36742737,608,624
36742759,36742867,624,620
36742888,36742996,640,618
36743018,36743124,626,622
36743146,36743254,616,622
36743276,36743383,622,620
36743405,36743511,638,624
36743533,36743640,692,628
36743690,36743797,634,628
36743819,36743926,618,624
36743948,36744056,622,620
36744078,36744185,638,622
36744207,36744315,624,622
36744336,36744444,610,672
36744465,36744573,616,638
36744595,36744702,630,630
36744724,36744830,632,678
36744852,36744959,618,642
36744981,36745087,608,632
36745108,36745217,622,624
36745238,36745345,634,622
36745367,36745473,632,624
36745495,36745602,620,624
36745623,36745731,614,622
36745753,36745861,634,620
36745882,36745989,638,658
36746011,36746118,620,650
36746173,36746281,618,630
36746303,36746410,634,624
36746432,36746540,632,622
36746562,36746669,616,624
36746691,36746799,610,624
36746821,36746927,634,620
36746949,36747056,672,626
36747078,36747185,648,624
36747207,36747315,612,622
36747337,36747445,628,622
36747466,36747573,640,624
36747595,36747703,622,624
36747725,36747833,606,620
36747855,36747961,628,626
36747983,36748090,640,624
