Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
53960080,53960296,1244,1242
53960318,53960532,1262,1240
53960555,53960768,1260,1246
53960791,53961004,1282,1248
53961026,53961242,1280,1244
53961264,53961479,1260,1240
53961502,53961717,1262,1240
53961739,53961954,1244,1244
53961976,53962190,1250,1318
53962212,53962428,1254,1246
53962484,53962699,1250,1240
53962722,53962937,1252,1242
53962960,53963172,1252,1256
53963195,53963410,1248,1244
53963433,53963648,1254,1242
53963671,53963885,1266,1242
53963908,53964122,1252,1240
53964144,53964359,1248,1240
53964382,53964597,1250,1240
53964619,53964834,1260,1240
53964857,53965071,1258,1240
53965093,53965308,1244,1250
53965330,53965545,1248,1242
53965568,53965782,1266,1240
53965804,53966020,1250,1240
53966042,53966256,1254,1248
53966279,53966494,1250,1240
53966516,53966731,1256,1238
53966782,53966997,1262,1240
53967020,53967234,1252,1240
53967256,53967471,1250,1244
53967493,53967708,1250,1242
53967730,53967948,1244,1242
53967971,53968186,1260,1370
53968208,53968422,1252,1252
53968444,53968658,1248,1246
53968680,53968895,1256,1244
53968918,53969131,1262,1242
53969154,53969368,1246,1244
53969390,53969605,1244,1242
53969627,53969841,1264,1276
53969863,53970078,1254,1276
53970101,53970314,1258,1240
53970337,53970550,1252,1240
53970573,53970786,1270,1238
53970809,53971023,1254,1244
54020007,54020223,1610,1960
54020245,54020459,1310,1296
54020481,54020696,1268,1242
54020718,54020933,1250,1244
54020956,54021170,1246,1240
54021192,54021407,1254,1240
54021430,54021644,1266,1240
54021667,54021882,1246,1238
54021905,54022119,1296,1244
54022142,54022355,1272,1246
54022378,54022593,1264,1240
54022615,54022830,1256,1242
54022853,54023067,1246,1292
54023089,54023305,1246,1252
54023327,54023541,1262,1292
54023564,54023777,1270,1266
54023800,54024015,1250,1240
54024065,54024280,1242,1242
54024302,54024516,1258,1248
54024538,54024752,1258,1256
54024774,54024987,1364,1254
54025010,54025225,1278,1242
54025247,54025460,1268,1250
54025482,54025696,1258,1254
54025718,54025932,1252,1246
54025954,54026169,1246,1248
54026191,54026406,1264,1244
54026428,54026643,1248,1248
54026665,54026880,1240,1246
54026902,54027117,1296,1312
54027139,54027354,1280,1248
54027376,54027591,1258,1240
54027613,54027827,1250,1246
54027849,54028062,1256,1246
54028085,54028298,1270,1256
54028354,54028570,1256,1246
54028592,54028808,1246,1244
54028830,54029045,1242,1278
54029067,54029283,1244,1278
54029305,54029521,1256,1246
54029543,54029758,1262,1240
54029780,54029995,1246,1244
54030018,54030232,1250,1246
54030255,54030469,1264,1240
54030492,54030707,1256,1240
54030730,54030944,1254,1242
54030966,54031180,1308,1252
54031202,54031416,1274,1252
54031438,54031653,1264,1240
54031676,54031890,1252,1246
54031913,54032127,1246,1242
54032149,54032364,1256,1240
54032386,54032601,1262,1242
54032652,54032866,1292,1244
54032888,54033103,1280,1246
54033125,54033339,1262,1240
54033362,54033575,1266,1254
54033598,54033812,1254,1248
54033834,54034048,1248,1280
54034070,54034283,1268,1286
54034305,54034520,1262,1242
54034543,54034756,1256,1240
54034778,54034992,1248,1238
54035015,54035229,1264,1240
54035252,54035465,1266,1238
54035488,54035701,1250,1242
54035724,54035938,1246,1238
54035960,54036175,1260,1246
54036197,54036411,1260,1236
54036433,54036647,1244,1240
54036702,54036917,1250,1240
54036940,54037155,1254,1302
54037177,54037392,1262,1246
54037414,54037629,1252,1238
54037652,54037866,1242,1242
54037889,54038103,1250,1240
54038125,54038340,1262,1238
54038363,54038578,1254,1240
54038600,54038815,1248,1240
54038837,54039052,1240,1240
54039075,54039289,1266,1240
54039311,54039525,1264,1242
54039547,54039761,1252,1240
54039784,54040000,1240,1238
54040022,54040238,1244,1240
54040260,54040475,1256,1240
54040498,54040714,1250,1236
54040736,54040951,1242,1238
54041002,54041215,1258,1246
54041238,54041451,1266,1256
54041473,54041687,1256,1252
54041709,54041923,1250,1244
54041946,54042160,1254,1242
54042183,54042397,1264,1242
54042419,54042633,1258,1240
54042655,54042870,1244,1242
54042892,54043106,1262,1248
54043128,54043342,1268,1248
54043364,54043578,1254,1250
54043600,54043814,1252,1254
54043836,54044049,1264,1256
54044072,54044287,1258,1246
54044310,54044524,1254,1242
54044546,54044761,1244,1236
54044783,54044997,1260,1246
54045020,54045233,1270,1252
54045289,54045504,1262,1246
54045526,54045741,1240,1242
54045764,54045978,1252,1242
54046001,54046215,1262,1246
54046238,54046452,1264,1248
54046474,54046689,1244,1242
54046712,54046927,1246,1240
54046949,54047164,1260,1248
54047186,54047400,1268,1246
54047423,54047638,1250,1240
54047660,54047875,1248,1240
54047898,54048113,1242,1274
54048135,54048350,1268,1274
54048372,54048587,1260,1244
54048609,54048825,1242,1240
54048847,54049060,1244,1254
54049082,54049297,1268,1242
54049348,54049561,1264,1246
54049584,54049797,1250,1246
54049820,54050033,1258,1256
54050056,54050271,1254,1246
54050293,54050509,1248,1240
54050531,54050746,1236,1246
54050768,54050983,1244,1242
54051006,54051222,1252,1240
54051244,54051459,1250,1242
54051481,54051695,1252,1246
54051717,54051932,1248,1304
54051954,54052168,1322,1322
54052190,54052406,1260,1246
54052428,54052641,1256,1292
54052664,54052878,1254,1326
54052901,54053116,1302,1244
54053138,54053354,1268,1238
54053376,54053590,1256,1242
54102653,54102868,1618,1894
54102891,54103106,1288,1294
54103129,54103344,1250,1244
54103366,54103581,1242,1236
54103604,54103819,1258,1238
54103841,54104056,1254,1240
54104078,54104293,1246,1240
54104316,54104531,1242,1238
54104553,54104768,1252,1242
54104791,54105006,1252,1240
54105029,54105243,1252,1246
54105265,54105481,1238,1238
54105504,54105719,1240,1238
54105742,54105956,1258,1240
54105978,54106193,1264,1304
54106215,54106431,1244,1244
54106454,54106669,1246,1242
54106691,54106906,1248,1240
54106957,54107171,1332,1244
54107193,54107408,1262,1240
54107430,54107644,1250,1244
54107666,54107880,1262,1240
54107903,54108118,1252,1240
54108140,54108354,1254,1246
54108376,54108590,1246,1254
54108612,54108826,1254,1248
54108848,54109062,1274,1252
54109084,54109299,1246,1240
54109322,54109536,1316,1246
54109559,54109773,1264,1240
54109795,54110009,1268,1246
54110031,54110246,1328,1238
54110268,54110484,1244,1240
54110506,54110720,1248,1250
54110742,54110956,1268,1250
54111012,54111228,1250,1242
54111251,54111466,1250,1242
54111488,54111704,1238,1238
54111726,54111941,1250,1246
54111964,54112178,1324,1240
54112201,54112415,1272,1242
54112438,54112653,1238,1242
54112676,54112891,1246,1240
54112913,54113129,1252,1240
54113151,54113366,1262,1242
54113388,54113603,1252,1240
54113626,54113842,1240,1240
54113864,54114077,1256,1248
54114099,54114314,1272,1246
54114336,54114551,1258,1240
54114574,54114788,1244,1244
54114810,54115026,1242,1240
54115048,54115263,1262,1246
54115313,54115528,1256,1240
54115551,54115765,1252,1242
54115787,54116001,1298,1246
54116023,54116237,1282,1246
54116259,54116474,1264,1244
54116496,54116710,1240,1252
54116732,54116946,1256,1246
54116968,54117183,1256,1246
54117206,54117420,1262,1240
54117442,54117657,1240,1246
54117679,54117893,1246,1334
54117915,54118129,1326,1294
54118151,54118365,1274,1252
54118387,54118602,1248,1242
54118624,54118840,1244,1240
54118862,54119075,1268,1240
54119097,54119311,1264,1248
54119360,54119576,1238,1236
54119604,54119820,1244,1238
54119842,54120057,1282,1240
54120079,54120294,1298,1240
54120316,54120529,1256,1248
54120552,54120767,1250,1242
54120789,54121003,1248,1244
54121025,54121239,1270,1254
54121261,54121477,1246,1238
54121499,54121714,1242,1242
54121737,54121952,1242,1236
54121974,54122189,1260,1246
54122211,54122426,1256,1240
54122449,54122663,1252,1240
54122685,54122899,1300,1240
54122922,54123135,1274,1310
54123158,54123373,1258,1258
54123396,54123611,1252,1244
54123661,54123876,1246,1236
54123898,54124113,1256,1248
54124135,54124350,1260,1240
54124373,54124586,1256,1248
54124609,54124824,1246,1242
54124846,54125060,1256,1250
54125082,54125296,1270,1238
54125319,54125532,1252,1252
54125555,54125769,1246,1246
54125791,54126007,1244,1240
54126029,54126245,1252,1240
54126267,54126481,1254,1242
54126504,54126717,1248,1246
54126740,54126953,1250,1252
54126976,54127191,1262,1240
54127213,54127427,1258,1238
54127450,54127663,1248,1246
54127686,54127899,1254,1246
54127955,54128170,1322,1240
54128193,54128408,1268,1238
54128430,54128644,1254,1246
54128667,54128882,1238,1240
54128905,54129118,1262,1248
54129140,54129356,1256,1240
54129378,54129593,1258,1240
54129615,54129831,1240,1240
54129853,54130068,1250,1244
54130091,54130306,1260,1240
54130328,54130543,1260,1240
54130565,54130780,1252,1242
54130803,54131018,1244,1242
54131040,54131256,1316,1246
54131278,54131494,1260,1244
54131516,54131732,1252,1242
54131754,54131969,1248,1240
54132020,54132236,1240,1242
54132258,54132473,1262,1240
54132495,54132709,1268,1246
54132731,54132945,1256,1244
54132967,54133181,1246,1244
54133204,54133417,1266,1246
54133440,54133654,1262,1238
54133676,54133891,1246,1244
54133913,54134128,1246,1242
54134150,54134366,1252,1240
54134388,54134603,1258,1240
54134625,54134839,1252,1252
54134861,54135076,1236,1250
54135098,54135312,1258,1246
54135335,54135549,1264,1236
54135571,54135785,1256,1244
54135807,54136021,1246,1250
54136043,54136257,1258,1252
54185172,54185386,1630,1978
54185408,54185622,1300,1366
54185645,54185859,1252,1262
54185881,54186095,1276,1246
54186117,54186331,1306,1248
54186354,54186569,1258,1242
54186591,54186805,1250,1240
54186828,54187042,1268,1248
54187064,54187279,1254,1236
54187301,54187516,1246,1240
54187538,54187752,1244,1248
54187774,54187989,1262,1242
54188012,54188227,1260,1234
54188249,54188464,1248,1238
54188486,54188701,1242,1238
54188724,54188939,1254,1240
54188961,54189175,1270,1240
54189197,54189412,1250,1240
54189462,54189678,1236,1240
54189700,54189915,1256,1248
54189937,54190153,1252,1240
54190175,54190391,1244,1240
54190413,54190627,1240,1252
54190649,54190862,1322,1252
54190885,54191099,1276,1296
54191121,54191335,1264,1262
54191358,54191571,1302,1246
54191593,54191808,1280,1240
54191830,54192045,1256,1274
54192068,54192283,1250,1272
54192305,54192519,1240,1256
54192541,54192755,1256,1244
54192777,54192991,1272,1244
54193013,54193228,1260,1240
54193250,54193464,1308,1248
54193519,54193735,1256,1242
54193757,54193972,1264,1240
54193994,54194209,1256,1306
54194232,54194446,1256,1248
54194469,54194682,1254,1246
54194704,54194919,1272,1244
54194941,54195155,1262,1310
54195177,54195392,1252,1250
54195415,54195631,1238,1238
54195653,54195868,1250,1242
54195890,54196105,1262,1240
54196128,54196342,1264,1242
54196365,54196580,1240,1242
54196603,54196818,1246,1242
54196840,54197054,1264,1240
54197077,54197293,1256,1242
54197315,54197531,1244,1240
54197553,54197768,1242,1242
54197818,54198034,1248,1244
54198056,54198272,1254,1238
54198294,54198508,1256,1244
54198530,54198745,1242,1240
54198768,54198981,1252,1248
54199003,54199219,1258,1246
54199241,54199456,1256,1240
54199479,54199692,1250,1246
54199715,54199928,1252,1246
54199951,54200164,1332,1242
54200186,54200401,1268,1242
54200424,54200639,1242,1242
54200662,54200876,1244,1246
54200898,54201112,1256,1252
54201134,54201350,1252,1244
54201372,54201586,1250,1250
54201608,54201821,1248,1248
54201843,54202057,1298,1248
54202113,54202328,1292,1248
54202351,54202566,1246,1240
54202589,54202804,1232,1242
54202827,54203042,1244,1274
54203064,54203278,1260,1280
54203300,54203516,1254,1246
54203538,54203753,1244,1236
54203776,54203991,1242,1236
54204013,54204228,1246,1244
54204251,54204466,1252,1238
54204489,54204704,1246,1238
54204726,54204940,1246,1254
54204962,54205176,1258,1242
54205199,54205414,1262,1238
54205436,54205651,1254,1240
54205673,54205888,1246,1240
54205911,54206126,1242,1240
54206177,54206392,1252,1242
54206415,54206629,1258,1244
54206651,54206866,1244,1244
54206888,54207102,1248,1246
54207124,54207338,1260,1258
54207360,54207574,1268,1246
54207596,54207810,1252,1246
54207832,54208046,1250,1246
54208068,54208282,1262,1244
54208304,54208520,1256,1244
54208542,54208756,1250,1250
54208778,54208992,1248,1244
54209015,54209229,1270,1294
54209251,54209465,1302,1268
54209487,54209703,1278,1244
54209725,54209939,1252,1240
54209961,54210176,1260,1250
54210198,54210412,1260,1246
54210469,54210684,1250,1242
54210707,54210922,1240,1238
54210944,54211160,1234,1240
54211183,54211397,1256,1252
54211419,54211634,1260,1248
54211656,54211871,1252,1242
54211894,54212109,1344,1246
54212131,54212345,1288,1252
54212367,54212583,1258,1240
54212605,54212821,1248,1240
54212843,54213058,1244,1242
54213081,54213296,1248,1242
54213318,54213533,1260,1240
54213555,54213769,1272,1244
54213791,54214005,1256,1250
54214027,54214242,1320,1246
54214265,54214479,1272,1240
54214501,54214716,1264,1236
54214767,54214980,1256,1240
54215003,54215219,1244,1236
54215241,54215455,1266,1240
54215477,54215692,1264,1246
54215714,54215928,1248,1250
54215950,54216164,1250,1248
54216186,54216400,1270,1296
54216422,54216637,1262,1258
54216659,54216874,1244,1250
54216896,54217110,1300,1252
54217132,54217347,1284,1242
54217369,54217584,1260,1240
54217606,54217820,1248,1244
54217842,54218055,1252,1252
54218078,54218293,1254,1244
54218316,54218530,1258,1246
54218552,54218766,1256,1248
54267696,54267912,1610,1912
54267935,54268150,1292,1298
54268172,54268388,1250,1242
54268410,54268625,1260,1238
54268647,54268863,1250,1238
54268885,54269099,1242,1296
54269121,54269337,1244,1258
54269359,54269574,1264,1240
54269596,54269811,1254,1238
54269834,54270049,1242,1272
54270071,54270285,1246,1278
54270308,54270523,1262,1242
54270545,54270759,1260,1240
54270782,54270997,1246,1238
54271020,54271235,1244,1240
54271257,54271471,1256,1242
54271494,54271708,1256,1244
54271731,54271944,1266,1244
54271995,54272211,1238,1236
54272233,54272448,1248,1246
54272470,54272684,1256,1240
54272706,54272921,1252,1248
54272943,54273158,1244,1244
54273180,54273395,1248,1304
54273417,54273631,1264,1260
54273653,54273866,1314,1256
54273888,54274103,1268,1294
54274125,54274339,1268,1256
54274361,54274574,1276,1274
54274597,54274810,1254,1282
54274832,54275046,1252,1254
54275068,54275283,1266,1310
54275305,54275520,1262,1246
54275542,54275757,1248,1306
54275779,54275994,1246,1256
54276016,54276230,1262,1246
54276286,54276499,1268,1256
54276521,54276735,1262,1250
54276757,54276972,1246,1242
54276995,54277208,1260,1310
54277231,54277445,1270,1248
54277467,54277682,1254,1238
54277705,54277919,1244,1338
54277942,54278156,1254,1294
54278178,54278394,1258,1248
54278416,54278631,1258,1240
54278654,54278868,1252,1242
54278891,54279106,1242,1242
54279128,54279342,1256,1250
54279365,54279579,1272,1242
54279601,54279815,1254,1246
54279837,54280052,1244,1288
54280074,54280288,1262,1280
54280339,54280554,1272,1244
54280576,54280790,1252,1278
54280812,54281028,1248,1276
54281050,54281264,1260,1254
54281286,54281500,1268,1246
54281522,54281736,1250,1250
54281759,54281974,1240,1244
54281997,54282212,1240,1240
54282235,54282449,1260,1244
54282471,54282686,1252,1240
54282708,54282922,1242,1252
54282944,54283159,1246,1248
54283181,54283395,1268,1248
54283417,54283631,1262,1240
54283654,54283868,1244,1246
54283890,54284106,1240,1292
54284128,54284342,1262,1260
54284364,54284579,1254,1244
54284635,54284848,1248,1252
54284871,54285085,1248,1298
54285107,54285323,1248,1260
54285345,54285560,1258,1240
54285583,54285798,1250,1236
54285820,54286035,1240,1238
54286057,54286271,1244,1246
54286294,54286507,1264,1246
54286530,54286745,1250,1238
54286768,54286983,1240,1234
54287006,54287221,1242,1244
54287243,54287458,1254,1238
54287480,54287695,1258,1240
54287718,54287933,1250,1240
54287955,54288170,1306,1244
54288192,54288406,1262,1246
54288428,54288643,1262,1238
54288666,54288881,1252,1240
54288932,54289147,1234,1238
54289170,54289383,1250,1242
54289406,54289619,1266,1246
54289642,54289856,1260,1244
54289878,54290092,1242,1252
54290114,54290327,1256,1252
54290350,54290564,1268,1242
54290586,54290799,1256,1246
54290822,54291035,1260,1246
54291057,54291271,1262,1250
54291293,54291507,1266,1242
54291529,54291743,1246,1246
54291765,54291979,1248,1250
54292001,54292214,1270,1242
54292237,54292452,1256,1240
54292475,54292688,1250,1248
54292711,54292924,1250,1246
54292979,54293195,1262,1242
54293217,54293433,1252,1240
54293455,54293670,1250,1238
54293693,54293908,1242,1240
54293930,54294144,1246,1244
54294167,54294381,1254,1254
54294404,54294618,1264,1244
54294640,54294855,1250,1240
54294877,54295092,1246,1244
54295115,54295330,1252,1244
54295352,54295568,1252,1242
54295590,54295805,1250,1240
54295827,54296042,1248,1278
54296064,54296280,1244,1274
54296302,54296518,1258,1246
54296540,54296755,1258,1242
54296777,54296992,1252,1278
54297015,54297231,1240,1272
54297281,54297497,1252,1244
54297519,54297734,1264,1246
54297756,54297970,1258,1244
54297992,54298208,1240,1242
54298230,54298442,1256,1254
54298465,54298680,1260,1240
54298703,54298916,1252,1248
54298939,54299153,1240,1250
54299175,54299390,1256,1246
54299412,54299626,1266,1242
54299648,54299863,1256,1240
54299885,54300099,1242,1238
54300122,54300335,1262,1240
54300358,54300572,1264,1246
54300594,54300807,1260,1246
54300830,54301044,1254,1304
54301066,54301280,1264,1372
54301302,54301517,1262,1254
54350405,54350621,1610,1908
