Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
38576487,38576701,1264,1304
38576723,38576938,1248,1252
38576960,38577174,1258,1242
38577196,38577410,1268,1240
38577433,38577647,1256,1244
38577669,38577883,1242,1252
38577905,38578119,1250,1276
38578142,38578355,1270,1282
38578411,38578625,1262,1244
38578647,38578861,1256,1244
38578884,38579097,1254,1244
38579120,38579334,1264,1248
38579356,38579570,1254,1254
38579593,38579808,1246,1250
38579830,38580042,1256,1252
38580065,38580281,1256,1244
38580303,38580517,1258,1254
38580539,38580754,1250,1280
38580776,38580992,1244,1276
38581015,38581230,1252,1244
38581252,38581468,1254,1238
38581490,38581705,1248,1240
38581727,38581942,1244,1242
38581965,38582178,1316,1252
38582200,38582413,1282,1252
38582463,38582679,1256,1242
38582701,38582912,1256,1258
38582934,38583148,1316,1250
38583171,38583385,1282,1240
38583407,38583622,1252,1240
38583645,38583860,1244,1246
38583882,38584096,1262,1250
38584119,38584333,1268,1242
38584355,38584569,1254,1240
38584592,38584806,1252,1240
38584828,38585043,1264,1240
38585065,38585278,1264,1314
38585301,38585515,1250,1254
38585537,38585750,1242,1308
38585772,38585988,1258,1264
38586011,38586226,1254,1244
38586248,38586461,1292,1254
38586483,38586695,1296,1314
38586750,38586963,1282,1254
38586985,38587200,1296,1314
38587222,38587437,1290,1246
38587459,38587672,1256,1246
38587694,38587908,1264,1248
38587931,38588146,1260,1238
38588168,38588382,1242,1242
38588405,38588620,1240,1244
38588642,38588856,1260,1318
38588878,38589092,1320,1250
38589114,38589328,1260,1244
38589351,38589564,1254,1248
38589586,38589801,1262,1302
38589823,38590036,1272,1250
38590058,38590270,1250,1252
38590293,38590506,1264,1240
38590529,38590744,1254,1234
38590766,38590981,1248,1240
38591032,38591247,1246,1242
38591269,38591483,1250,1244
38591506,38591720,1338,1244
38591743,38591958,1256,1238
38591980,38592191,1258,1314
38592214,38592429,1258,1242
38592451,38592666,1262,1238
38592688,38592902,1250,1342
38592924,38593138,1252,1344
38593160,38593374,1268,1258
38593396,38593610,1262,1252
38593632,38593847,1314,1244
38593869,38594082,1266,1244
38594104,38594319,1266,1306
38594341,38594555,1266,1248
38594577,38594792,1244,1244
38594814,38595028,1240,1250
38644346,38644563,1600,1882
38644586,38644799,1304,1300
38644822,38645035,1258,1246
38645057,38645272,1254,1252
38645294,38645508,1296,1248
38645530,38645746,1288,1242
38645769,38645983,1254,1242
38646006,38646219,1250,1246
38646242,38646458,1252,1242
38646480,38646693,1258,1304
38646716,38646931,1254,1262
38646953,38647168,1246,1242
38647191,38647406,1246,1246
38647428,38647644,1252,1240
38647666,38647879,1266,1248
38647901,38648117,1240,1242
38648139,38648354,1248,1308
38648376,38648590,1264,1252
38648641,38648856,1264,1242
38648879,38649092,1254,1362
38649115,38649330,1246,1262
38649352,38649567,1262,1250
38649589,38649803,1264,1246
38649825,38650040,1250,1304
38650062,38650278,1246,1306
38650300,38650515,1258,1316
38650538,38650751,1272,1252
38650773,38650987,1302,1248
38651010,38651224,1268,1300
38651246,38651460,1268,1328
38651482,38651697,1268,1248
38651719,38651933,1250,1284
38651955,38652169,1256,1278
38652191,38652405,1266,1312
38652428,38652643,1262,1244
38652665,38652879,1252,1240
38652935,38653149,1252,1246
38653172,38653386,1254,1310
38653409,38653624,1328,1248
38653646,38653860,1320,1250
38653882,38654097,1262,1244
38654119,38654334,1254,1244
38654356,38654572,1254,1240
38654594,38654810,1250,1240
38654832,38655048,1242,1238
38655070,38655285,1236,1240
38655307,38655522,1256,1240
38655544,38655759,1256,1240
38655781,38655995,1258,1244
38656018,38656232,1240,1248
38656254,38656470,1244,1242
38656492,38656708,1252,1240
38656730,38656946,1250,1240
38656997,38657210,1246,1314
38657232,38657446,1250,1252
38657468,38657684,1254,1242
38657706,38657921,1258,1244
38657943,38658156,1250,1300
38658179,38658394,1250,1250
38658416,38658631,1258,1240
38658653,38658867,1268,1244
38658889,38659104,1252,1240
38659126,38659340,1246,1246
38659362,38659577,1266,1240
38659599,38659813,1264,1240
38659836,38660051,1242,1238
38660074,38660288,1236,1244
38660310,38660525,1256,1250
38660547,38660760,1338,1242
38660783,38660998,1256,1242
38661020,38661235,1246,1242
38661291,38661505,1256,1308
38661527,38661741,1268,1320
38661763,38661977,1264,1248
38662000,38662215,1244,1248
38662237,38662452,1242,1242
38662475,38662690,1254,1240
38662713,38662928,1252,1240
38662951,38663165,1310,1248
38663187,38663403,1250,1246
38663425,38663641,1240,1240
38663663,38663878,1258,1242
38663900,38664114,1320,1244
38664136,38664351,1270,1244
38664373,38664588,1244,1242
38664611,38664826,1254,1242
38664849,38665063,1288,1244
38665086,38665300,1292,1246
38665323,38665537,1246,1306
38665587,38665802,1262,1250
38665825,38666040,1256,1248
38666062,38666278,1246,1240
38666300,38666515,1240,1242
38666537,38666752,1250,1240
38666774,38666989,1264,1244
38667011,38667226,1256,1244
38667248,38667462,1248,1240
38667485,38667699,1254,1246
38667721,38667936,1266,1242
38667958,38668172,1264,1242
38668195,38668409,1246,1238
38668431,38668645,1254,1306
38668667,38668883,1258,1246
38668905,38669119,1264,1246
38669141,38669355,1246,1314
38669377,38669593,1246,1244
38669649,38669863,1258,1248
38669886,38670100,1264,1292
38670122,38670337,1262,1260
38670359,38670575,1240,1242
38670597,38670813,1238,1240
38670835,38671049,1264,1244
38671071,38671285,1264,1240
38671308,38671521,1244,1300
38671544,38671758,1254,1296
38671780,38671993,1270,1284
38672016,38672230,1264,1242
38672253,38672468,1238,1236
38672491,38672706,1236,1236
38672729,38672945,1248,1240
38672967,38673181,1264,1240
38673204,38673417,1258,1244
38673439,38673652,1252,1244
38673674,38673889,1262,1242
38673940,38674155,1250,1240
38674178,38674393,1246,1238
38674415,38674627,1246,1244
38674650,38674863,1272,1242
38674886,38675099,1262,1300
38675121,38675335,1254,1256
38675357,38675572,1248,1244
38675594,38675808,1264,1246
38675831,38676046,1250,1274
38676068,38676281,1246,1284
38676304,38676519,1248,1246
38676541,38676756,1260,1238
38676778,38676991,1340,1248
38677014,38677228,1258,1246
38677250,38677464,1250,1292
38677486,38677702,1258,1258
38677724,38677939,1258,1244
38677961,38678175,1256,1246
38729549,38729765,1612,1900
38729787,38730002,1286,1294
38730024,38730238,1250,1254
38730261,38730476,1268,1246
38730498,38730714,1246,1240
38730736,38730950,1244,1244
38730972,38731187,1246,1238
38731209,38731423,1340,1252
38731445,38731660,1266,1240
38731682,38731898,1242,1244
38731920,38732134,1240,1238
38732157,38732372,1254,1242
38732395,38732610,1252,1240
38732633,38732848,1250,1240
38732870,38733085,1242,1238
38733108,38733323,1242,1240
38733346,38733560,1264,1242
38733610,38733824,1260,1252
38733846,38734060,1256,1244
38734082,38734296,1270,1240
38734318,38734533,1254,1244
38734555,38734768,1262,1246
38734791,38735006,1246,1242
38735028,38735242,1254,1252
38735264,38735478,1270,1340
38735500,38735712,1268,1296
38735735,38735950,1252,1246
38735972,38736187,1250,1246
38736209,38736423,1258,1246
38736446,38736659,1256,1248
38736682,38736893,1258,1258
38736915,38737130,1318,1248
38737152,38737366,1276,1244
38737389,38737602,1250,1246
38737625,38737839,1252,1240
38737895,38738109,1312,1246
38738132,38738347,1276,1238
38738369,38738582,1254,1246
38738604,38738817,1252,1250
38738839,38739054,1260,1240
38739077,38739293,1252,1240
38739315,38739529,1246,1242
38739552,38739765,1252,1242
38739788,38740003,1244,1240
38740026,38740240,1260,1240
38740263,38740478,1250,1238
38740501,38740716,1236,1236
38740739,38740954,1234,1238
38740977,38741191,1258,1240
38741213,38741428,1256,1238
38741451,38741666,1246,1236
38741689,38741903,1240,1242
38741925,38742138,1262,1300
38742189,38742405,1262,1246
38742427,38742641,1252,1246
38742663,38742877,1246,1248
38742900,38743113,1320,1312
38743135,38743349,1280,1256
38743371,38743586,1250,1240
38743608,38743823,1244,1240
38743845,38744059,1260,1240
38744082,38744295,1260,1252
38744318,38744531,1258,1248
38744553,38744767,1250,1242
38744789,38745004,1258,1240
38745027,38745239,1268,1250
38745261,38745476,1252,1296
38745498,38745714,1244,1250
38745736,38745949,1266,1244
38745972,38746186,1262,1236
38746242,38746455,1266,1248
38746478,38746693,1238,1240
38746716,38746930,1248,1242
38746952,38747165,1278,1250
38747188,38747401,1268,1296
38747423,38747637,1260,1258
38747660,38747875,1258,1244
38747897,38748111,1266,1240
38748133,38748349,1250,1240
38748371,38748585,1234,1250
38748607,38748822,1252,1248
38748844,38749056,1278,1254
38749078,38749293,1266,1246
38749315,38749531,1240,1238
38749553,38749769,1240,1242
38749791,38750004,1264,1256
38750026,38750240,1266,1252
38750263,38750478,1240,1240
38750529,38750742,1264,1248
38750764,38750978,1268,1252
38751001,38751215,1338,1256
38751237,38751451,1302,1246
38751473,38751689,1252,1242
38751711,38751926,1268,1238
38751948,38752161,1316,1246
38752184,38752399,1260,1242
38752421,38752635,1256,1242
38752658,38752872,1260,1246
38752894,38753108,1316,1242
38753130,38753345,1266,1238
38753367,38753582,1258,1240
38753604,38753818,1266,1238
38753840,38754054,1258,1238
38754076,38754290,1250,1244
38754312,38754527,1260,1242
38754549,38754763,1262,1244
38754819,38755032,1262,1280
38755055,38755271,1244,1274
38755293,38755509,1236,1242
38755531,38755747,1248,1238
38755769,38755985,1246,1236
38756007,38756221,1254,1298
38756243,38756457,1274,1274
38756479,38756694,1284,1244
38756716,38756931,1266,1238
38756953,38757167,1254,1240
38757189,38757405,1240,1242
38757427,38757642,1248,1240
38757664,38757880,1252,1240
38757902,38758117,1258,1240
38758139,38758354,1250,1238
38758376,38758590,1244,1240
38758612,38758827,1260,1294
38758878,38759093,1262,1254
38759115,38759331,1240,1240
38759353,38759568,1244,1240
38759590,38759804,1264,1240
38759826,38760041,1262,1240
38760063,38760277,1248,1244
38760299,38760515,1240,1242
38760537,38760751,1264,1240
38760773,38760987,1264,1244
38761010,38761224,1248,1252
38761246,38761460,1252,1250
38761482,38761697,1256,1244
38761719,38761933,1262,1248
38761955,38762168,1322,1252
38762190,38762406,1256,1244
38762428,38762642,1260,1240
38762665,38762879,1264,1242
38762901,38763114,1254,1316
38812285,38812502,1600,1888
38812525,38812739,1292,1292
38812762,38812975,1272,1250
38812997,38813210,1268,1254
38813233,38813446,1260,1250
38813469,38813684,1242,1240
38813707,38813922,1244,1240
38813945,38814160,1254,1240
38814182,38814398,1254,1242
38814420,38814636,1240,1242
38814658,38814874,1240,1238
38814896,38815111,1250,1240
38815133,38815348,1258,1242
38815371,38815586,1244,1240
38815609,38815824,1240,1244
38815847,38816063,1240,1240
38816085,38816299,1264,1240
38816322,38816537,1252,1240
38816588,38816803,1258,1242
38816825,38817040,1244,1240
38817062,38817276,1260,1254
38817298,38817512,1270,1304
38817535,38817750,1246,1252
38817772,38817987,1240,1240
38818009,38818225,1244,1240
38818247,38818460,1268,1248
38818483,38818698,1252,1242
38818721,38818936,1240,1238
38818958,38819173,1244,1240
38819195,38819410,1262,1240
38819432,38819645,1266,1248
38819668,38819882,1246,1244
38819904,38820119,1254,1242
38820141,38820355,1260,1310
38820377,38820592,1256,1250
38820648,38820864,1246,1250
38820886,38821100,1242,1246
38821123,38821336,1254,1244
38821359,38821574,1252,1238
38821597,38821811,1248,1238
38821834,38822047,1250,1280
38822069,38822284,1252,1272
38822306,38822522,1256,1240
38822544,38822759,1252,1238
38822782,38822995,1244,1248
38823018,38823234,1240,1242
38823256,38823468,1272,1252
38823490,38823705,1260,1244
38823727,38823942,1246,1246
38823964,38824178,1304,1248
38824200,38824415,1264,1246
38824437,38824653,1254,1244
38824675,38824890,1246,1240
38824941,38825157,1236,1238
38825179,38825393,1260,1240
38825416,38825630,1264,1240
38825652,38825866,1252,1252
38825888,38826102,1248,1246
38826125,38826339,1260,1248
38826361,38826574,1276,1248
38826597,38826812,1246,1240
38826834,38827048,1252,1344
38827070,38827284,1272,1276
38827306,38827521,1262,1240
38827543,38827756,1254,1248
38827778,38827994,1246,1242
38828016,38828230,1262,1306
38828253,38828467,1264,1246
38828489,38828702,1250,1248
38828725,38828939,1252,1240
38828988,38829201,1268,1254
38829229,38829444,1260,1248
38829466,38829679,1254,1248
38829701,38829917,1246,1240
38829939,38830155,1250,1300
38830177,38830392,1256,1252
38830414,38830628,1264,1246
38830650,38830866,1242,1240
38830888,38831103,1244,1292
38831125,38831339,1258,1302
38831362,38831575,1262,1284
38831597,38831811,1248,1244
38831834,38832049,1246,1242
38832071,38832286,1264,1242
38832308,38832523,1256,1244
38832545,38832759,1248,1248
38832781,38832996,1250,1242
38833019,38833233,1266,1246
38833284,38833498,1270,1244
38833520,38833735,1252,1242
38833757,38833971,1246,1244
38833994,38834207,1276,1306
38834229,38834444,1256,1250
38834466,38834680,1244,1250
38834702,38834915,1264,1248
38834937,38835151,1274,1242
38835173,38835386,1264,1242
38835409,38835624,1246,1242
38835646,38835861,1256,1242
38835883,38836096,1272,1244
38836118,38836333,1264,1244
38836355,38836571,1238,1242
38836593,38836808,1244,1240
38836830,38837043,1266,1250
38837066,38837280,1254,1252
38837302,38837516,1254,1242
38837571,38837786,1250,1238
38837809,38838024,1260,1238
38838046,38838260,1292,1242
38838283,38838496,1288,1252
38838518,38838732,1250,1248
38838754,38838970,1254,1240
38838992,38839207,1254,1240
38839230,38839443,1248,1302
38839465,38839678,1246,1322
38839701,38839914,1268,1268
38839936,38840151,1258,1238
38840174,38840389,1238,1238
38840412,38840627,1234,1234
38840650,38840865,1240,1236
38840888,38841102,1256,1290
38841125,38841340,1248,1260
38841362,38841576,1246,1248
38841627,38841840,1256,1252
38841862,38842076,1270,1238
38842099,38842313,1250,1244
38842335,38842549,1250,1242
38842571,38842786,1260,1240
38842808,38843021,1266,1248
38843043,38843257,1322,1242
38843280,38843495,1248,1242
38843517,38843731,1262,1310
38843753,38843966,1266,1256
38843989,38844203,1256,1238
38844225,38844440,1242,1238
38844462,38844677,1318,1240
38844699,38844913,1272,1242
38844935,38845151,1246,1240
38845173,38845388,1238,1240
38845411,38845625,1256,1240
38845647,38845862,1258,1238
38895262,38895478,1594,1878
38895501,38895717,1284,1290
38895739,38895955,1256,1242
38895977,38896192,1258,1240
38896214,38896429,1248,1240
38896452,38896667,1244,1242
38896689,38896904,1248,1240
38896927,38897141,1264,1240
38897163,38897379,1248,1238
38897401,38897617,1238,1240
38897639,38897855,1238,1236
38897878,38898092,1252,1294
38898115,38898328,1274,1266
38898350,38898566,1250,1240
38898588,38898804,1236,1240
38898826,38899042,1240,1276
38899064,38899276,1270,1288
38899299,38899513,1264,1244
38899563,38899778,1242,1244
38899800,38900014,1266,1244
38900036,38900250,1274,1244
38900272,38900486,1252,1240
38900508,38900723,1254,1240
38900745,38900959,1258,1250
38900982,38901195,1262,1250
38901218,38901431,1310,1250
38901453,38901669,1264,1242
38901691,38901904,1268,1244
38901927,38902141,1264,1242
38902163,38902377,1254,1314
38902400,38902615,1242,1244
38902637,38902852,1254,1240
38902875,38903088,1268,1300
38903110,38903325,1258,1268
38903347,38903561,1248,1240
38903616,38903832,1244,1240
38903854,38904068,1254,1254
38904091,38904305,1260,1242
38904327,38904541,1242,1244
38904564,38904777,1252,1246
38904800,38905015,1254,1242
38905038,38905251,1338,1246
38905274,38905487,1250,1250
38905510,38905725,1250,1242
38905747,38905963,1248,1240
38905985,38906201,1250,1240
38906223,38906438,1244,1246
38906461,38906674,1234,1244
38906697,38906911,1252,1242
38906934,38907149,1258,1242
38907171,38907386,1250,1238
38907408,38907622,1248,1248
38907644,38907859,1248,1240
38907909,38908122,1278,1248
38908145,38908359,1254,1242
38908381,38908595,1244,1252
38908617,38908832,1254,1242
38908855,38909069,1258,1290
38909092,38909307,1246,1258
38909329,38909543,1246,1250
38909565,38909778,1324,1254
38909800,38910016,1264,1242
38910038,38910252,1258,1236
38910274,38910489,1244,1240
38910511,38910725,1242,1246
38910748,38910962,1264,1250
38910984,38911199,1256,1240
38911222,38911435,1246,1242
38911458,38911672,1248,1240
38911694,38911909,1270,1236
38911931,38912144,1266,1246
38912200,38912414,1252,1246
38912437,38912651,1246,1234
38912674,38912889,1250,1240
38912912,38913126,1264,1240
38913148,38913363,1252,1242
38913385,38913600,1246,1240
38913622,38913835,1266,1244
38913857,38914073,1256,1238
38914096,38914311,1246,1238
38914334,38914549,1238,1240
38914572,38914787,1242,1240
38914809,38915025,1254,1242
38915047,38915262,1258,1240
38915284,38915500,1244,1240
38915522,38915738,1238,1242
38915761,38915976,1240,1238
38915999,38916212,1270,1244
38916263,38916477,1264,1244
38916500,38916714,1250,1242
38916736,38916950,1252,1300
38916972,38917187,1268,1256
38917209,38917423,1266,1242
38917446,38917659,1242,1250
38917682,38917895,1254,1246
38917918,38918130,1270,1252
38918153,38918367,1268,1248
38918389,38918604,1246,1242
38918627,38918841,1252,1242
38918863,38919077,1270,1246
38919099,38919313,1262,1246
38919335,38919549,1248,1242
38919572,38919786,1254,1314
38919809,38920024,1260,1240
38920046,38920259,1258,1280
38920282,38920496,1246,1342
38920552,38920768,1250,1246
38920791,38921006,1246,1240
38921029,38921243,1332,1244
38921266,38921480,1254,1246
