Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
59202681,59202895,1246,1248
59202917,59203131,1246,1252
59203153,59203369,1256,1242
59203391,59203605,1252,1248
59203660,59203875,1252,1244
59203898,59204112,1298,1238
59204135,59204350,1274,1238
59204372,59204587,1260,1238
59204610,59204825,1250,1240
59204847,59205061,1276,1244
59205084,59205298,1286,1246
59205320,59205535,1256,1250
59205557,59205772,1250,1250
59205794,59206008,1242,1248
59206031,59206245,1254,1242
59206267,59206483,1254,1242
59206506,59206721,1250,1240
59206744,59206959,1244,1240
59206982,59207195,1250,1246
59207218,59207433,1254,1240
59207455,59207670,1266,1238
59207719,59207933,1256,1244
59207956,59208168,1314,1256
59208191,59208406,1272,1242
59208428,59208642,1264,1242
59208664,59208878,1252,1246
59208900,59209116,1240,1246
59209138,59209352,1258,1250
59209374,59209588,1266,1248
59209610,59209824,1250,1252
59209846,59210060,1282,1246
59210083,59210298,1292,1236
59210321,59210536,1254,1238
59210559,59210772,1250,1250
59210795,59211008,1244,1252
59211031,59211246,1264,1242
59211268,59211482,1266,1240
59211505,59211718,1356,1258
59211740,59211956,1280,1244
59212012,59212226,1320,1248
59212249,59212463,1272,1250
59212485,59212699,1326,1244
59212721,59212935,1258,1252
59212958,59213171,1258,1246
59213194,59213407,1266,1242
59213430,59213644,1272,1242
59213666,59213881,1244,1238
59213903,59214119,1242,1240
59214142,59214356,1260,1306
59214378,59214592,1260,1256
59214614,59214829,1316,1244
59214851,59215066,1252,1240
59215089,59215303,1336,1252
59215325,59215540,1264,1246
59215562,59215776,1260,1294
59215798,59216012,1252,1266
59216034,59216248,1264,1242
59216299,59216513,1266,1240
59216536,59216749,1248,1246
59216772,59216985,1252,1244
59217008,59217223,1254,1242
59217245,59217459,1264,1246
59217481,59217695,1252,1244
59217717,59217931,1242,1308
59217954,59218168,1276,1306
59218190,59218405,1294,1248
59218427,59218641,1276,1254
59218663,59218877,1304,1312
59218899,59219113,1374,1286
59219135,59219350,1308,1314
59219372,59219586,1310,1288
59219609,59219822,1260,1364
59219845,59220058,1276,1266
59220081,59220296,1246,1240
59269270,59269486,1668,1890
59269509,59269724,1314,1300
59269746,59269959,1260,1250
59269982,59270195,1252,1244
59270218,59270433,1258,1304
59270456,59270671,1254,1250
59270694,59270908,1292,1240
59270930,59271144,1282,1240
59271167,59271382,1308,1242
59271404,59271617,1288,1302
59271640,59271854,1264,1268
59271876,59272091,1246,1294
59272113,59272327,1262,1264
59272349,59272564,1268,1240
59272586,59272801,1252,1240
59272823,59273039,1234,1274
59273061,59273276,1242,1280
59273298,59273513,1258,1248
59273564,59273779,1254,1242
59273801,59274015,1252,1240
59274037,59274252,1244,1246
59274275,59274490,1254,1240
59274512,59274726,1260,1246
59274748,59274963,1246,1242
59274985,59275200,1248,1240
59275222,59275436,1266,1246
59275458,59275672,1264,1248
59275694,59275908,1252,1246
59275930,59276143,1262,1252
59276165,59276378,1276,1248
59276400,59276615,1262,1244
59276637,59276851,1246,1248
59276873,59277087,1256,1306
59277109,59277325,1256,1262
59277347,59277562,1256,1238
59277584,59277797,1246,1250
59277853,59278068,1294,1246
59278091,59278305,1302,1246
59278327,59278541,1258,1254
59278563,59278779,1250,1244
59278801,59279015,1248,1242
59279038,59279252,1262,1246
59279274,59279489,1260,1240
59279512,59279727,1248,1240
59279749,59279964,1246,1292
59279986,59280202,1246,1260
59280224,59280440,1260,1240
59280462,59280677,1250,1274
59280700,59280914,1252,1276
59280936,59281152,1244,1306
59281174,59281387,1272,1258
59281409,59281625,1256,1244
59281647,59281863,1242,1238
59281914,59282128,1294,1242
59282150,59282365,1280,1240
59282387,59282602,1258,1240
59282624,59282838,1248,1246
59282860,59283074,1250,1254
59283096,59283312,1254,1242
59283334,59283549,1252,1240
59283572,59283785,1254,1246
59283808,59284021,1244,1250
59284044,59284257,1262,1250
59284280,59284493,1264,1246
59284516,59284730,1320,1244
59284752,59284966,1248,1246
59284989,59285202,1266,1248
59285225,59285438,1266,1242
59285460,59285674,1252,1240
59285697,59285910,1248,1242
59285933,59286146,1262,1246
59286203,59286417,1264,1240
59286439,59286654,1254,1238
59286676,59286892,1240,1236
59286914,59287128,1262,1240
59287150,59287366,1256,1240
59287389,59287604,1248,1238
59287627,59287842,1242,1238
59287864,59288078,1248,1336
59288101,59288316,1262,1272
59288338,59288553,1260,1246
59288575,59288789,1250,1366
59288812,59289026,1246,1252
59289048,59289264,1252,1240
59289286,59289501,1260,1246
59289523,59289739,1244,1242
59289761,59289976,1242,1244
59289999,59290215,1240,1236
59290237,59290452,1258,1240
59290503,59290719,1252,1244
59290741,59290956,1246,1244
59290978,59291194,1238,1240
59291216,59291430,1266,1242
59291452,59291666,1270,1244
59291689,59291902,1254,1246
59291925,59292138,1256,1302
59292160,59292375,1266,1248
59292398,59292611,1322,1248
59292633,59292848,1270,1242
59292871,59293084,1244,1252
59293106,59293319,1270,1254
59293341,59293555,1268,1252
59293577,59293790,1242,1256
59293813,59294027,1260,1248
59294049,59294263,1264,1246
59294285,59294499,1262,1248
59294555,59294770,1254,1246
59294792,59295008,1246,1240
59295030,59295243,1338,1258
59295265,59295479,1274,1248
59295501,59295716,1254,1242
59295738,59295953,1246,1238
59295975,59296190,1268,1308
59296212,59296428,1258,1246
59296450,59296665,1252,1242
59296687,59296903,1236,1240
59296925,59297139,1260,1304
59297161,59297377,1262,1250
59297399,59297614,1252,1242
59297637,59297851,1242,1248
59297873,59298087,1250,1298
59298109,59298324,1260,1260
59298347,59298563,1254,1242
59298585,59298800,1250,1240
59298851,59299066,1240,1238
59299088,59299302,1262,1250
59299324,59299538,1254,1286
59299560,59299775,1246,1288
59299797,59300012,1244,1242
59300034,59300250,1322,1244
59300272,59300486,1268,1240
59300509,59300723,1252,1248
59300745,59300959,1244,1242
59300981,59301197,1252,1240
59301219,59301432,1262,1254
59301454,59301669,1252,1242
59301691,59301905,1242,1242
59301928,59302143,1248,1242
59302165,59302379,1264,1248
59302401,59302615,1252,1244
59302638,59302852,1248,1242
59302874,59303087,1260,1250
59352033,59352248,1616,2122
59352270,59352485,1314,1348
59352507,59352722,1270,1246
59352744,59352960,1256,1244
59352982,59353197,1246,1236
59353220,59353434,1238,1246
59353456,59353670,1258,1252
59353692,59353907,1258,1242
59353930,59354145,1250,1242
59354167,59354382,1248,1240
59354404,59354620,1242,1240
59354642,59354856,1256,1242
59354879,59355095,1252,1244
59355117,59355331,1250,1244
59355354,59355569,1238,1240
59355592,59355807,1252,1240
59355829,59356044,1256,1304
59356094,59356308,1256,1318
59356330,59356544,1254,1246
59356567,59356780,1268,1240
59356803,59357017,1260,1244
59357039,59357252,1248,1252
59357275,59357488,1246,1256
59357511,59357724,1266,1252
59357746,59357960,1262,1250
59357983,59358198,1238,1240
59358221,59358436,1244,1240
59358458,59358670,1264,1254
59358693,59358908,1262,1244
59358930,59359142,1252,1250
59359165,59359378,1258,1252
59359401,59359614,1266,1250
59359637,59359851,1250,1244
59359873,59360088,1244,1298
59360110,59360325,1252,1258
59360381,59360596,1262,1242
59360619,59360833,1266,1246
59360855,59361070,1256,1242
59361092,59361307,1246,1252
59361329,59361544,1254,1242
59361567,59361782,1262,1244
59361804,59362019,1254,1240
59362041,59362256,1316,1240
59362279,59362492,1256,1246
59362515,59362730,1264,1240
59362752,59362967,1258,1240
59362990,59363203,1250,1246
59363226,59363440,1298,1242
59363463,59363678,1270,1242
59363701,59363917,1252,1240
59363939,59364152,1256,1306
59364175,59364390,1244,1248
59364413,59364628,1240,1242
59364679,59364893,1268,1244
59364916,59365129,1298,1262
59365151,59365366,1266,1246
59365389,59365603,1252,1246
59365625,59365838,1262,1256
59365861,59366074,1260,1248
59366096,59366312,1246,1242
59366334,59366548,1252,1242
59366571,59366784,1266,1252
59366806,59367020,1258,1240
59367043,59367258,1240,1238
59367281,59367494,1256,1246
59367517,59367731,1258,1248
59367753,59367969,1248,1242
59367991,59368205,1242,1242
59368228,59368443,1242,1242
59368466,59368681,1252,1244
59368736,59368950,1264,1244
59368972,59369188,1244,1232
59369211,59369424,1246,1248
59369447,59369662,1254,1240
59369684,59369899,1260,1240
59369922,59370135,1264,1238
59370158,59370373,1242,1240
59370395,59370610,1248,1242
59370633,59370848,1258,1240
59370870,59371084,1258,1298
59371107,59371322,1242,1262
59371345,59371560,1246,1240
59371582,59371796,1254,1250
59371818,59372032,1274,1280
59372054,59372268,1254,1276
59372291,59372506,1246,1242
59372528,59372743,1254,1238
59372766,59372981,1260,1238
59373032,59373247,1244,1242
59373269,59373484,1248,1242
59373506,59373719,1266,1242
59373742,59373955,1272,1242
59373978,59374191,1262,1308
59374213,59374428,1254,1244
59374450,59374664,1262,1250
59374687,59374900,1256,1256
59374923,59375135,1246,1262
59375157,59375371,1254,1246
59375393,59375607,1270,1248
59375629,59375843,1262,1246
59375865,59376079,1252,1238
59376101,59376317,1244,1240
59376339,59376554,1266,1242
59376576,59376789,1260,1252
59376811,59377025,1254,1248
59377047,59377262,1260,1242
59377318,59377532,1262,1304
59377555,59377770,1256,1250
59377793,59378008,1250,1278
59378030,59378244,1242,1284
59378266,59378482,1252,1250
59378504,59378719,1260,1240
59378742,59378957,1254,1240
59378979,59379193,1250,1246
59379215,59379431,1242,1240
59379453,59379669,1254,1240
59379691,59379906,1258,1246
59379929,59380142,1258,1244
59380165,59380380,1246,1240
59380402,59380617,1260,1240
59380639,59380855,1254,1240
59380877,59381091,1254,1292
59381114,59381329,1244,1260
59381380,59381594,1254,1250
59381617,59381830,1272,1248
59381853,59382067,1282,1242
59382090,59382305,1276,1240
59382328,59382543,1246,1240
59382565,59382779,1268,1240
59382801,59383015,1258,1252
59383037,59383253,1236,1240
59383275,59383489,1252,1240
59383511,59383725,1324,1240
59383748,59383961,1268,1244
59383983,59384197,1244,1246
59384220,59384433,1260,1240
59384456,59384671,1252,1236
59384694,59384907,1256,1244
59384930,59385144,1250,1352
59385167,59385382,1242,1254
59385405,59385619,1256,1244
59434909,59435124,1610,1898
59435147,59435361,1294,1298
59435384,59435598,1248,1246
59435621,59435836,1244,1240
59435859,59436074,1288,1240
59436096,59436310,1292,1256
59436333,59436548,1242,1238
59436571,59436786,1244,1240
59436808,59437023,1258,1240
59437045,59437261,1254,1240
59437284,59437499,1252,1240
59437521,59437734,1248,1252
59437756,59437971,1252,1254
59437993,59438209,1256,1246
59438231,59438447,1248,1238
59438469,59438684,1242,1240
59438707,59438921,1250,1240
59438943,59439159,1250,1240
59439210,59439426,1254,1244
59439448,59439662,1252,1244
59439685,59439898,1254,1244
59439920,59440136,1256,1240
59440158,59440373,1260,1240
59440395,59440609,1254,1246
59440631,59440846,1246,1246
59440868,59441083,1258,1244
59441105,59441318,1274,1248
59441341,59441555,1260,1240
59441577,59441791,1252,1250
59441813,59442027,1268,1248
59442049,59442265,1256,1242
59442287,59442501,1248,1252
59442523,59442736,1250,1254
59442758,59442973,1270,1240
59442995,59443209,1258,1314
59443265,59443479,1258,1248
59443502,59443718,1240,1240
59443740,59443955,1244,1240
59443977,59444190,1264,1254
59444213,59444429,1254,1244
59444451,59444666,1250,1244
59444688,59444903,1250,1240
59444925,59445141,1256,1242
59445163,59445378,1260,1240
59445401,59445616,1252,1244
59445638,59445853,1244,1240
59445875,59446090,1250,1296
59446113,59446328,1256,1260
59446351,59446566,1254,1246
59446589,59446804,1246,1242
59446826,59447041,1240,1274
59447064,59447279,1246,1280
59447301,59447517,1252,1244
59447568,59447783,1248,1238
59447806,59448021,1242,1236
59448043,59448259,1240,1240
59448281,59448493,1272,1248
59448516,59448731,1254,1244
59448753,59448967,1250,1280
59448989,59449202,1318,1350
59449225,59449438,1280,1254
59449461,59449676,1254,1238
59449698,59449912,1240,1242
59449934,59450149,1246,1240
59450171,59450385,1268,1240
59450407,59450621,1266,1244
59450643,59450858,1242,1242
59450880,59451095,1240,1244
59451117,59451332,1256,1240
59451354,59451568,1258,1244
59451617,59451831,1246,1244
59451859,59452072,1264,1358
59452095,59452309,1274,1264
59452331,59452546,1260,1236
59452568,59452784,1240,1236
59452806,59453022,1236,1234
59453044,59453259,1328,1248
59453281,59453497,1260,1238
59453519,59453733,1254,1238
59453756,59453971,1240,1236
59453994,59454208,1246,1240
59454231,59454444,1264,1246
59454467,59454680,1260,1248
59454702,59454917,1250,1244
59454940,59455153,1252,1250
59455175,59455390,1266,1244
59455413,59455627,1262,1240
59455649,59455864,1244,1240
59455915,59456130,1246,1242
59456152,59456367,1260,1240
59456390,59456604,1250,1246
59456626,59456841,1248,1248
59456864,59457077,1244,1248
59457100,59457314,1266,1244
59457336,59457550,1264,1248
59457572,59457787,1248,1248
59457809,59458023,1242,1244
59458046,59458260,1266,1244
59458282,59458497,1262,1240
59458519,59458734,1246,1242
59458756,59458971,1248,1338
59458993,59459207,1266,1348
59459229,59459444,1262,1248
59459467,59459680,1248,1256
59459703,59459916,1252,1248
59459939,59460154,1254,1242
59460210,59460425,1258,1240
59460447,59460661,1256,1250
59460683,59460897,1252,1248
59460919,59461134,1254,1242
59461156,59461372,1258,1308
59461394,59461610,1254,1256
59461632,59461847,1250,1246
59461869,59462084,1244,1294
59462107,59462322,1258,1264
59462344,59462559,1260,1242
59462581,59462797,1244,1240
59462819,59463034,1242,1274
59463057,59463270,1250,1280
59463293,59463508,1260,1244
59463531,59463746,1256,1240
59463768,59463983,1252,1242
59464005,59464219,1304,1252
59464269,59464484,1282,1250
59464506,59464720,1266,1240
59464742,59464957,1250,1240
59464980,59465195,1244,1240
59465217,59465431,1264,1240
59465453,59465668,1254,1242
59465690,59465906,1246,1238
59465928,59466141,1250,1246
59466163,59466377,1266,1248
59466399,59466613,1262,1248
59466635,59466849,1242,1248
59466871,59467087,1246,1240
59467109,59467323,1262,1244
59467345,59467559,1260,1254
59467581,59467794,1252,1246
59467817,59468031,1254,1304
59468053,59468267,1276,1310
59468289,59468503,1262,1244
59517829,59518046,1606,1898
59518068,59518282,1288,1300
59518305,59518518,1274,1242
59518541,59518756,1254,1240
59518779,59518992,1258,1242
59519015,59519229,1254,1244
59519252,59519467,1250,1240
59519489,59519703,1260,1242
59519726,59519938,1258,1256
59519961,59520174,1282,1318
59520196,59520410,1300,1250
59520433,59520649,1258,1242
59520671,59520885,1252,1236
59520908,59521121,1250,1308
59521144,59521357,1272,1344
59521379,59521594,1266,1278
59521617,59521832,1252,1240
59521854,59522068,1246,1244
59522118,59522334,1252,1242
59522356,59522570,1266,1238
59522593,59522806,1252,1250
59522829,59523042,1250,1280
59523064,59523279,1262,1306
59523301,59523516,1266,1342
59523538,59523753,1262,1254
59523775,59523989,1250,1242
59524012,59524228,1246,1242
59524250,59524464,1270,1246
59524486,59524700,1260,1236
59524723,59524936,1318,1246
59524958,59525171,1276,1240
59525194,59525408,1266,1244
59525430,59525644,1258,1248
59525666,59525881,1246,1244
59525903,59526118,1256,1242
59526173,59526388,1266,1242
59526410,59526625,1258,1242
59526647,59526862,1244,1240
59526885,59527100,1250,1336
59527122,59527337,1262,1274
59527359,59527574,1264,1244
59527597,59527812,1252,1304
59527834,59528050,1246,1306
59528072,59528288,1246,1246
59528310,59528525,1262,1242
59528547,59528762,1260,1244
59528784,59529000,1248,1240
59529023,59529236,1250,1246
59529259,59529474,1262,1240
59529496,59529711,1262,1240
59529734,59529947,1256,1252
59529969,59530184,1242,1246
59530207,59530422,1254,1240
59530471,59530687,1256,1240
59530709,59530924,1258,1244
59530946,59531160,1242,1246
59531183,59531397,1260,1250
59531419,59531633,1264,1250
59531655,59531870,1246,1252
59531892,59532107,1240,1244
59532129,59532345,1248,1242
59532367,59532581,1260,1246
59532603,59532817,1258,1246
59532839,59533054,1242,1242
59533076,59533291,1248,1242
59533313,59533527,1268,1244
59533549,59533763,1248,1248
59533785,59533999,1250,1246
59534021,59534237,1248,1240
59534259,59534473,1262,1244
59534495,59534709,1250,1248
59534765,59534980,1250,1248
59535003,59535217,1250,1240
59535240,59535455,1256,1238
59535477,59535692,1258,1240
59535714,59535929,1250,1240
59535952,59536166,1250,1242
59536188,59536403,1254,1242
59536425,59536640,1260,1240
59536663,59536878,1254,1238
59536900,59537114,1244,1244
59537136,59537352,1244,1242
59537374,59537590,1252,1240
59537612,59537827,1260,1240
59537850,59538064,1254,1240
59538086,59538301,1248,1236
59538323,59538538,1250,1240
59538561,59538776,1258,1238
59538827,59539042,1248,1240
59539065,59539278,1244,1280
59539300,59539513,1260,1286
59539536,59539749,1266,1254
59539772,59539987,1256,1242
59540009,59540225,1244,1362
59540247,59540462,1246,1250
59540484,59540699,1260,1246
59540721,59540937,1254,1244
59540959,59541172,1242,1258
59541194,59541409,1244,1246
59541432,59541647,1258,1242
59541669,59541883,1260,1246
59541905,59542118,1306,1258
59542140,59542354,1272,1246
59542377,59542591,1270,1242
59542613,59542827,1262,1246
59542849,59543062,1248,1250
59543118,59543334,1256,1242
59543356,59543571,1260,1240
59543593,59543808,1264,1242
59543830,59544045,1254,1276
59544067,59544282,1250,1280
59544304,59544520,1252,1248
59544542,59544757,1256,1246
59544780,59544995,1250,1242
