Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
48836429,48836645,1240,1244
48836667,48836883,1236,1238
48836905,48837119,1256,1242
48837141,48837355,1268,1242
48837377,48837590,1252,1248
48837612,48837826,1256,1246
48837848,48838063,1294,1242
48838085,48838299,1296,1246
48838321,48838537,1242,1238
48838559,48838772,1250,1244
48838794,48839010,1256,1304
48839032,48839248,1260,1304
48839270,48839486,1244,1242
48839508,48839722,1244,1240
48839744,48839959,1254,1240
48839982,48840197,1252,1238
48840220,48840434,1256,1238
48840490,48840703,1248,1254
48840726,48840940,1250,1248
48840962,48841176,1326,1252
48841198,48841413,1270,1242
48841436,48841651,1244,1242
48841674,48841889,1238,1240
48841911,48842126,1248,1240
48842149,48842364,1260,1240
48842386,48842601,1252,1238
48842623,48842837,1244,1248
48842859,48843074,1246,1240
48843097,48843311,1262,1240
48843334,48843548,1252,1244
48843570,48843784,1252,1248
48843807,48844022,1240,1240
48844045,48844259,1258,1270
48844282,48844496,1264,1342
48844547,48844761,1246,1314
48844784,48844997,1248,1258
48845020,48845234,1266,1242
48845257,48845470,1264,1244
48845493,48845708,1246,1240
48845730,48845944,1252,1244
48845966,48846180,1264,1250
48846202,48846416,1262,1240
48846438,48846653,1254,1242
48846675,48846889,1254,1242
48846911,48847125,1276,1242
48847147,48847361,1262,1242
48847384,48847599,1246,1240
48847621,48847834,1256,1240
48847856,48848071,1270,1240
48848093,48848306,1328,1248
48848329,48848544,1252,1242
48848566,48848781,1246,1246
48848837,48849053,1254,1244
48849075,48849291,1252,1240
48849313,48849529,1248,1238
48849551,48849766,1242,1244
48849788,48850002,1256,1246
48850024,48850238,1264,1246
48850261,48850476,1254,1240
48850498,48850712,1250,1248
48850734,48850949,1248,1240
48850972,48851185,1268,1246
48851208,48851421,1256,1248
48851444,48851658,1254,1248
48851681,48851892,1266,1252
48851915,48852128,1264,1252
48852151,48852365,1258,1240
48852388,48852601,1244,1248
48852623,48852837,1262,1242
48852860,48853074,1264,1302
48853125,48853338,1254,1254
48853361,48853575,1246,1244
48853597,48853812,1262,1238
48853834,48854046,1318,1284
48854069,48854282,1260,1288
48854305,48854519,1246,1252
48854541,48854755,1320,1244
48854778,48854992,1270,1240
48855015,48855230,1240,1242
48855252,48855467,1238,1242
48855489,48855704,1258,1240
48855726,48855941,1262,1240
48855963,48856178,1306,1250
48856200,48856414,1254,1246
48856436,48856649,1268,1250
48856671,48856885,1264,1246
48856907,48857122,1250,1244
48857178,48857394,1248,1242
48857416,48857630,1252,1248
48857652,48857866,1266,1242
48857889,48858103,1254,1292
48858126,48858340,1252,1258
48858363,48858576,1250,1248
48858599,48858813,1270,1242
48858836,48859051,1250,1240
48859074,48859287,1238,1246
48859310,48859524,1254,1250
48859546,48859762,1256,1242
48859785,48860001,1252,1242
48860023,48860237,1246,1240
48860260,48860475,1244,1240
48860498,48860713,1240,1240
48860736,48860951,1252,1240
48860974,48861188,1248,1318
48861210,48861425,1238,1248
48861476,48861690,1246,1248
48861712,48861928,1258,1240
48861950,48862164,1252,1250
48862187,48862401,1242,1252
48862423,48862638,1244,1242
48862660,48862875,1262,1240
48862898,48863112,1262,1276
48863134,48863347,1248,1288
48863369,48863585,1246,1242
48863607,48863821,1264,1244
48863843,48864056,1304,1252
48864078,48864293,1288,1246
48864315,48864530,1246,1244
48864552,48864767,1258,1246
48864790,48865004,1266,1244
48865026,48865242,1244,1242
48865264,48865479,1246,1244
48865501,48865716,1256,1242
48916958,48917174,1624,1918
48917196,48917410,1290,1306
48917433,48917647,1254,1246
48917670,48917885,1242,1242
48917908,48918122,1256,1246
48918144,48918360,1256,1244
48918382,48918598,1242,1236
48918620,48918835,1240,1236
48918858,48919073,1250,1240
48919095,48919310,1260,1238
48919333,48919546,1248,1248
48919569,48919782,1246,1258
48919804,48920020,1248,1244
48920042,48920256,1266,1244
48920278,48920494,1244,1236
48920516,48920732,1238,1236
48920754,48920970,1236,1240
48921021,48921234,1264,1242
48921257,48921471,1254,1244
48921493,48921708,1244,1236
48921730,48921944,1248,1240
48921966,48922180,1270,1240
48922202,48922416,1264,1240
48922438,48922653,1248,1246
48922675,48922891,1238,1240
48922913,48923126,1298,1246
48923149,48923362,1294,1252
48923384,48923598,1250,1244
48923621,48923835,1250,1240
48923857,48924072,1264,1240
48924094,48924308,1260,1238
48924331,48924546,1242,1238
48924568,48924782,1248,1242
48924804,48925018,1262,1252
48925040,48925255,1256,1242
48925311,48925526,1246,1250
48925548,48925762,1252,1244
48925785,48926001,1250,1240
48926023,48926238,1248,1242
48926261,48926476,1248,1242
48926498,48926712,1246,1242
48926735,48926950,1246,1242
48926972,48927186,1266,1242
48927209,48927422,1258,1244
48927445,48927659,1256,1250
48927681,48927897,1242,1240
48927919,48928133,1258,1278
48928156,48928371,1264,1276
48928393,48928607,1254,1246
48928629,48928844,1250,1242
48928866,48929081,1262,1240
48929103,48929317,1264,1244
48929340,48929556,1248,1242
48929606,48929821,1240,1240
48929843,48930057,1256,1254
48930079,48930294,1256,1248
48930316,48930529,1258,1252
48930551,48930766,1252,1294
48930788,48931003,1260,1258
48931026,48931239,1322,1254
48931261,48931474,1276,1248
48931497,48931710,1260,1250
48931732,48931946,1272,1304
48931968,48932182,1268,1254
48932204,48932419,1246,1244
48932442,48932655,1252,1248
48932678,48932892,1262,1250
48932914,48933129,1264,1240
48933151,48933367,1242,1242
48933389,48933603,1248,1250
48933658,48933874,1254,1240
48933896,48934110,1310,1248
48934132,48934346,1282,1248
48934369,48934583,1254,1240
48934605,48934820,1246,1244
48934843,48935057,1304,1244
48935079,48935294,1294,1244
48935316,48935530,1250,1244
48935552,48935767,1248,1242
48935789,48936004,1260,1242
48936026,48936242,1250,1240
48936264,48936478,1248,1246
48936500,48936715,1252,1242
48936737,48936953,1256,1240
48936975,48937190,1256,1242
48937212,48937428,1244,1240
48937450,48937666,1234,1238
48937688,48937904,1236,1234
48937954,48938166,1338,1252
48938188,48938402,1272,1244
48938424,48938639,1248,1240
48938661,48938876,1258,1238
48938898,48939110,1268,1250
48939133,48939348,1240,1244
48939371,48939586,1242,1238
48939608,48939821,1266,1244
48939843,48940057,1262,1244
48940079,48940295,1318,1242
48940317,48940533,1244,1234
48940555,48940767,1266,1250
48940789,48941004,1258,1244
48941027,48941241,1254,1244
48941263,48941478,1248,1240
48941500,48941714,1262,1240
48941737,48941951,1264,1240
48941973,48942186,1252,1246
48942242,48942457,1258,1244
48942479,48942695,1244,1242
48942717,48942932,1252,1244
48942955,48943170,1314,1238
48943192,48943407,1256,1240
48943429,48943643,1240,1252
48943665,48943879,1266,1246
48943902,48944117,1258,1240
48944139,48944353,1244,1248
48944376,48944589,1246,1252
48944612,48944828,1254,1242
48944850,48945065,1256,1240
48945087,48945302,1256,1238
48945324,48945538,1244,1244
48945561,48945775,1260,1242
48945798,48946013,1254,1238
48946036,48946250,1256,1244
48946301,48946516,1244,1240
48946538,48946753,1248,1240
48946775,48946988,1266,1250
48947011,48947226,1252,1246
48947248,48947462,1252,1244
48947484,48947699,1252,1242
48947721,48947935,1268,1240
48947957,48948170,1264,1246
48948192,48948408,1242,1246
48948430,48948645,1256,1242
48948667,48948880,1264,1252
48948902,48949117,1258,1246
48949139,48949355,1238,1242
48949377,48949590,1254,1252
48949612,48949828,1258,1244
48949850,48950065,1254,1238
48950087,48950300,1248,1246
48950323,48950538,1250,1242
48999617,48999834,1602,1900
48999857,49000071,1344,1302
49000093,49000306,1310,1258
49000328,49000544,1250,1244
49000566,49000782,1244,1242
49000804,49001020,1244,1240
49001042,49001256,1266,1304
49001279,49001493,1260,1250
49001515,49001731,1238,1242
49001753,49001969,1238,1240
49001992,49002206,1264,1314
49002228,49002442,1256,1254
49002464,49002679,1244,1242
49002702,49002917,1238,1236
49002940,49003155,1254,1240
49003177,49003393,1250,1240
49003415,49003631,1244,1240
49003653,49003868,1234,1300
49003919,49004133,1250,1310
49004156,49004371,1262,1246
49004393,49004608,1254,1236
49004630,49004844,1246,1234
49004867,49005080,1250,1242
49005102,49005317,1268,1238
49005339,49005553,1258,1244
49005575,49005790,1244,1238
49005812,49006027,1240,1240
49006049,49006264,1260,1234
49006286,49006500,1260,1240
49006522,49006737,1242,1246
49006760,49006973,1244,1252
49006996,49007209,1264,1244
49007232,49007446,1264,1240
49007468,49007682,1250,1248
49007704,49007919,1252,1242
49007975,49008189,1262,1250
49008211,49008426,1258,1244
49008448,49008662,1260,1242
49008685,49008900,1238,1240
49008923,49009137,1248,1244
49009159,49009375,1252,1240
49009397,49009612,1250,1244
49009635,49009849,1248,1242
49009872,49010087,1244,1242
49010109,49010324,1258,1240
49010346,49010562,1252,1240
49010584,49010800,1244,1240
49010822,49011038,1238,1240
49011061,49011276,1238,1238
49011299,49011514,1252,1240
49011537,49011750,1264,1246
49011772,49011987,1258,1248
49012010,49012223,1250,1254
49012274,49012487,1264,1284
49012509,49012724,1262,1276
49012747,49012961,1250,1244
49012983,49013199,1244,1240
49013221,49013436,1260,1240
49013458,49013673,1262,1240
49013695,49013909,1258,1242
49013932,49014145,1250,1252
49014167,49014381,1272,1310
49014403,49014618,1258,1252
49014641,49014855,1256,1250
49014877,49015091,1250,1296
49015114,49015327,1270,1264
49015350,49015565,1262,1242
49015587,49015801,1256,1242
49015823,49016037,1254,1242
49016059,49016274,1262,1248
49016323,49016536,1270,1244
49016564,49016780,1252,1238
49016803,49017018,1238,1238
49017041,49017255,1314,1314
49017278,49017493,1264,1250
49017515,49017730,1260,1242
49017752,49017967,1244,1250
49017989,49018204,1246,1244
49018227,49018442,1248,1240
49018464,49018678,1272,1246
49018700,49018915,1246,1242
49018937,49019152,1242,1242
49019175,49019390,1238,1302
49019413,49019626,1270,1256
49019648,49019864,1256,1240
49019886,49020101,1240,1294
49020123,49020338,1244,1260
49020361,49020576,1252,1240
49020627,49020842,1256,1238
49020864,49021080,1250,1234
49021102,49021316,1240,1242
49021339,49021553,1252,1248
49021575,49021790,1258,1238
49021813,49022026,1262,1240
49022048,49022264,1238,1234
49022286,49022501,1242,1240
49022523,49022737,1266,1244
49022759,49022974,1254,1236
49022997,49023212,1308,1236
49023234,49023449,1242,1244
49023471,49023687,1252,1242
49023709,49023924,1258,1240
49023946,49024162,1246,1240
49024184,49024399,1242,1240
49024421,49024635,1248,1244
49024658,49024872,1264,1240
49075863,49076078,1602,2002
49076101,49076316,1316,1340
49076339,49076554,1258,1250
49076576,49076792,1250,1236
49076814,49077030,1234,1240
49077052,49077265,1254,1248
49077287,49077501,1268,1242
49077524,49077739,1254,1242
49077762,49077977,1240,1240
49078000,49078214,1248,1242
49078236,49078452,1252,1242
49078474,49078690,1252,1240
49078712,49078928,1244,1238
49078950,49079165,1248,1242
49079187,49079403,1240,1238
49079425,49079641,1254,1240
49079663,49079879,1254,1238
49133271,49133487,1644,2000
49133510,49133725,1304,1308
49133747,49133963,1250,1244
49133985,49134200,1248,1242
49134222,49134436,1246,1244
49134459,49134673,1266,1246
49134695,49134910,1258,1244
49134932,49135145,1248,1252
49135167,49135381,1264,1240
49135403,49135618,1266,1240
49135640,49135855,1256,1292
49135877,49136091,1242,1260
49136113,49136327,1256,1248
49136349,49136564,1260,1240
49136587,49136801,1258,1236
49136823,49137037,1244,1272
49137060,49137275,1242,1272
49137298,49137513,1258,1244
49237232,49237446,1700,2068
49237469,49237682,1300,1318
49237704,49237918,1264,1250
49237940,49238154,1276,1244
49238176,49238392,1248,1240
49238414,49238630,1234,1240
49238653,49238868,1238,1240
49238891,49239105,1250,1248
49239128,49239342,1260,1246
49239364,49239578,1250,1240
49239601,49239816,1246,1240
49239839,49240054,1246,1240
49240077,49240293,1250,1240
49240315,49240529,1254,1246
49240552,49240767,1236,1240
49240790,49241004,1242,1242
49241026,49241241,1258,1252
49241263,49241478,1256,1240
49295237,49295453,1632,1980
49295476,49295689,1304,1312
49295712,49295927,1250,1246
49295949,49296163,1262,1242
49296186,49296400,1268,1246
49296422,49296637,1254,1236
49296659,49296873,1250,1248
49296895,49297108,1270,1304
49297131,49297346,1266,1250
49297368,49297582,1252,1246
49297604,49297819,1248,1306
49297841,49298056,1290,1260
49298078,49298292,1300,1250
49298314,49298530,1248,1242
49298552,49298765,1254,1242
49298788,49299003,1254,1240
49299026,49299239,1386,1318
49299296,49299512,1274,1256
49299534,49299750,1244,1242
49299772,49299988,1240,1240
49300011,49300225,1250,1254
49300247,49300462,1258,1240
49300484,49300700,1252,1240
49300722,49300937,1238,1248
49300959,49301172,1250,1254
49301195,49301410,1256,1244
49301433,49301648,1254,1244
49301671,49301886,1242,1242
49301909,49302123,1246,1244
49302146,49302361,1256,1242
49302383,49302597,1270,1246
49302619,49302835,1246,1240
49302857,49303072,1238,1274
49303095,49303310,1246,1274
49303332,49303548,1254,1244
49303598,49303813,1254,1240
49303835,49304049,1244,1242
49304072,49304287,1238,1236
49304310,49304524,1260,1244
49304546,49304761,1258,1240
49304783,49304998,1252,1240
49305021,49305235,1244,1238
49305257,49305472,1256,1238
49305494,49305708,1268,1238
49305730,49305945,1256,1240
49305967,49306181,1242,1248
49306203,49306417,1270,1240
49306439,49306654,1260,1240
49306676,49306891,1252,1240
49306913,49307127,1304,1244
49307149,49307364,1268,1240
49307386,49307601,1262,1244
49307624,49307838,1250,1242
49307894,49308108,1304,1248
49308131,49308346,1264,1244
49308368,49308582,1268,1246
49308604,49308820,1252,1242
49308842,49309058,1278,1242
49309080,49309295,1282,1242
49309317,49309531,1270,1240
49309553,49309769,1256,1238
49309791,49310005,1250,1250
49310027,49310242,1244,1302
49310264,49310479,1256,1266
49310501,49310716,1258,1240
49310738,49310952,1254,1254
49310974,49311190,1242,1244
49311212,49311428,1238,1240
49311450,49311665,1258,1240
49311687,49311902,1256,1242
49311953,49312166,1304,1258
49312188,49312404,1254,1242
49312426,49312640,1266,1242
49312662,49312875,1272,1248
49312898,49313113,1294,1242
49313135,49313349,1272,1250
49313371,49313585,1270,1242
49313608,49313821,1262,1244
49313844,49314058,1250,1242
49314080,49314294,1260,1246
49314316,49314531,1268,1238
49314553,49314767,1254,1242
49314790,49315003,1250,1250
49315026,49315241,1252,1242
49315263,49315477,1268,1240
49315499,49315713,1264,1242
49315735,49315949,1246,1250
49315971,49316186,1256,1250
49316242,49316457,1254,1244
49316480,49316694,1260,1246
49316716,49316931,1246,1246
49316953,49317168,1240,1246
49317191,49317405,1262,1246
49317427,49317641,1270,1244
49317663,49317879,1248,1238
49317901,49318117,1238,1236
49318139,49318355,1240,1240
49318377,49318593,1252,1240
49318615,49318830,1260,1240
49318852,49319066,1278,1244
49319088,49319303,1288,1244
49319325,49319540,1254,1240
49319563,49319776,1270,1242
49319799,49320014,1242,1238
49320037,49320250,1320,1242
49320273,49320487,1256,1244
49320538,49320752,1264,1244
49320774,49320989,1244,1238
49321012,49321226,1248,1246
49321248,49321462,1260,1244
49321485,49321699,1258,1246
49321721,49321935,1252,1238
49321957,49322171,1256,1240
49322193,49322407,1264,1248
49322429,49322643,1320,1244
49322666,49322881,1252,1242
49322903,49323118,1244,1240
49323140,49323353,1268,1252
49323375,49323588,1260,1250
49323611,49323826,1244,1244
49323849,49324063,1246,1240
49324085,49324299,1268,1248
49324321,49324535,1258,1248
49373142,49373357,1602,1884
49373380,49373595,1296,1294
49373617,49373830,1246,1256
49373853,49374069,1246,1242
49374091,49374304,1268,1242
49374326,49374540,1260,1256
49374563,49374778,1244,1244
49374800,49375016,1240,1240
49375038,49375253,1254,1240
49375275,49375491,1252,1240
49375513,49375729,1246,1240
49375751,49375967,1238,1274
49375989,49376204,1246,1280
49376226,49376440,1268,1248
49376462,49376678,1254,1242
49376700,49376915,1246,1242
49376938,49377152,1238,1304
49377175,49377390,1258,1254
49377441,49377656,1256,1242
49377679,49377893,1254,1242
49377915,49378130,1250,1242
49378152,49378367,1260,1242
49378389,49378604,1262,1240
49378626,49378841,1260,1236
49378863,49379076,1242,1248
49379098,49379314,1250,1248
49379336,49379551,1262,1240
49379573,49379787,1260,1242
49379809,49380024,1246,1236
49380046,49380262,1242,1240
49380284,49380499,1258,1246
49380521,49380736,1264,1240
49380758,49380972,1250,1242
49380995,49381208,1256,1248
49381230,49381444,1268,1274
49381466,49381680,1328,1282
49381736,49381951,1264,1304
49381973,49382189,1242,1248
49382212,49382425,1256,1246
49382448,49382663,1258,1240
49382686,49382901,1246,1240
49382924,49383139,1244,1242
49383161,49383375,1246,1238
49383398,49383613,1268,1302
49383635,49383849,1262,1254
49383871,49384086,1248,1298
49384108,49384324,1244,1254
49384346,49384562,1248,1242
49384584,49384800,1252,1238
49384822,49385038,1248,1274
49385060,49385275,1244,1274
49385297,49385513,1244,1242
49385536,49385751,1250,1300
49385802,49386017,1258,1248
49386040,49386254,1254,1240
49386276,49386491,1250,1244
49386513,49386727,1254,1244
49386750,49386964,1264,1240
49386986,49387200,1250,1246
49387222,49387436,1248,1252
49387458,49387672,1262,1240
49387695,49387909,1264,1240
49387931,49388146,1250,1246
49388168,49388382,1248,1240
49388405,49388619,1262,1238
49388641,49388856,1262,1246
